
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
3.56131e+07,,Surface,1,Image 1,1,25,
8533.94,,Surface,1,Image 1,1,31,
1.4237e+07,,Surface,1,Image 1,1,34,
7.50972e+07,,Surface,1,Image 1,1,39,
307.586,,Surface,1,Image 1,1,40,
40978.4,,Surface,1,Image 1,1,41,
21874.5,,Surface,1,Image 1,1,43,
864.835,,Surface,1,Image 1,1,44,
29203.4,,Surface,1,Image 1,1,45,
214.707,,Surface,1,Image 1,1,47,
105.151,,Surface,1,Image 1,1,48,
32.9099,,Surface,1,Image 1,1,49,
7.74283e+07,,Surface,1,Image 1,1,53,
1.1474e+07,,Surface,1,Image 1,1,54,
