
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
4.19781e+07,,Surface,2,Image 1,1,25,
58710.8,,Surface,2,Image 1,1,31,
1.7491e+07,,Surface,2,Image 1,1,34,
4.06652e+07,,Surface,2,Image 1,1,39,
10087.7,,Surface,2,Image 1,1,40,
43580.1,,Surface,2,Image 1,1,41,
5544.27,,Surface,2,Image 1,1,43,
4052.39,,Surface,2,Image 1,1,44,
2327.27,,Surface,2,Image 1,1,45,
1310.32,,Surface,2,Image 1,1,47,
1187.77,,Surface,2,Image 1,1,48,
704.128,,Surface,2,Image 1,1,49,
9.16159e+07,,Surface,2,Image 1,1,53,
1.12793e+07,,Surface,2,Image 1,1,54,
