
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
21.4398,,Surface,3,Image 1,1,25,
19.7526,,Surface,3,Image 1,1,31,
22.8091,,Surface,3,Image 1,1,34,
25.5503,,Surface,3,Image 1,1,39,
9.04443,,Surface,3,Image 1,1,40,
28.7455,,Surface,3,Image 1,1,41,
17.7735,,Surface,3,Image 1,1,43,
20.8052,,Surface,3,Image 1,1,44,
23.7637,,Surface,3,Image 1,1,45,
7.93458,,Surface,3,Image 1,1,47,
12.9,,Surface,3,Image 1,1,48,
1.31308,,Surface,3,Image 1,1,49,
31.003,,Surface,3,Image 1,1,53,
41.7782,,Surface,3,Image 1,1,54,
