
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
4.02018,,Surface,1,Image 1,1,25,
6.8959,,Surface,1,Image 1,1,31,
4.64262,,Surface,1,Image 1,1,34,
6.08365,,Surface,1,Image 1,1,39,
1.66937,,Surface,1,Image 1,1,40,
12.1967,,Surface,1,Image 1,1,41,
9.19999,,Surface,1,Image 1,1,43,
1.88008,,Surface,1,Image 1,1,44,
9.81548,,Surface,1,Image 1,1,45,
1.48965,,Surface,1,Image 1,1,47,
1.29655,,Surface,1,Image 1,1,48,
0.699969,,Surface,1,Image 1,1,49,
4.38484,,Surface,1,Image 1,1,53,
2.52141,,Surface,1,Image 1,1,54,
