
Intensity Inside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-4.0885,16.7088,22.4312,-15.5567,60.4191,,3,Intensity Inside,Image 1,1,,
-3.8675,16.7088,21.6813,-15.3681,58.7308,,3,Intensity Inside,Image 1,1,,
-3.6465,16.7088,19.7882,-13.107,52.6834,,3,Intensity Inside,Image 1,1,,
-3.4255,16.7088,17.0452,-5.4375,39.5279,,3,Intensity Inside,Image 1,1,,
-3.2045,16.7088,16.565,-2.5871,35.7171,,3,Intensity Inside,Image 1,1,,
-2.9835,16.7088,18.0009,-4.57518,40.577,,3,Intensity Inside,Image 1,1,,
-2.7625,16.7088,19.8948,-6.96579,46.7553,,3,Intensity Inside,Image 1,1,,
-2.5415,16.7088,20.5445,-8.56711,49.6562,,3,Intensity Inside,Image 1,1,,
-2.3205,16.7088,20.134,-9.31277,49.5807,,3,Intensity Inside,Image 1,1,,
-2.0995,16.7088,19.6454,-10.0992,49.39,,3,Intensity Inside,Image 1,1,,
-1.8785,16.7088,19.3154,-10.9218,49.5527,,3,Intensity Inside,Image 1,1,,
-1.6575,16.7088,19.0776,-10.9367,49.0919,,3,Intensity Inside,Image 1,1,,
-1.4365,16.7088,19.0036,-10.6495,48.6566,,3,Intensity Inside,Image 1,1,,
-1.2155,16.7088,19.1406,-10.4415,48.7228,,3,Intensity Inside,Image 1,1,,
-0.9945,16.7088,19.36,-10.968,49.6879,,3,Intensity Inside,Image 1,1,,
-0.7735,16.7088,19.0023,-12.5899,50.5944,,3,Intensity Inside,Image 1,1,,
-0.5525,16.7088,17.2967,-14.3849,48.9783,,3,Intensity Inside,Image 1,1,,
-0.3315,16.7088,13.9777,-15.3016,43.257,,3,Intensity Inside,Image 1,1,,
-0.1105,16.7088,10.23,-14.829,35.2889,,3,Intensity Inside,Image 1,1,,
