
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
9.625,,Surface,2,Image 1,1,25,
11.4062,,Surface,2,Image 1,1,31,
3.375,,Surface,2,Image 1,1,34,
9.125,,Surface,2,Image 1,1,39,
10.4531,,Surface,2,Image 1,1,40,
9.78125,,Surface,2,Image 1,1,41,
6.3125,,Surface,2,Image 1,1,43,
3.64453,,Surface,2,Image 1,1,44,
4.40234,,Surface,2,Image 1,1,45,
4.56055,,Surface,2,Image 1,1,47,
4.43164,,Surface,2,Image 1,1,48,
3.16699,,Surface,2,Image 1,1,49,
9.75,,Surface,2,Image 1,1,53,
6.5625,,Surface,2,Image 1,1,54,
