
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
8.60488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
8.3955,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
12.2105,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
2.76156,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
4.91642,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
4.88821,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
4.9327,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
5.07413,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
5.71494,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
5.30301,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
5.61914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
5.97904,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
4.96093,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
6.38185,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
