
Overlapped Volume to Surfaces Surfaces=P
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
1.15506,µm^3,Surface,P,1,25,
6.94724e-06,µm^3,Surface,P,1,31,
0.544988,µm^3,Surface,P,1,34,
2.70417,µm^3,Surface,P,1,39,
-0.0523457,µm^3,Surface,P,1,40,
-0.0645321,µm^3,Surface,P,1,41,
-0.0586993,µm^3,Surface,P,1,43,
-0.0509048,µm^3,Surface,P,1,44,
-0.0126163,µm^3,Surface,P,1,45,
-0.0562513,µm^3,Surface,P,1,47,
-0.0583556,µm^3,Surface,P,1,48,
-0.0563044,µm^3,Surface,P,1,49,
2.70318,µm^3,Surface,P,1,53,
0.410577,µm^3,Surface,P,1,54,
