
Intensity Inside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-4.0885,4.26206,4.35503,1.47484,7.23521,,1,Intensity Inside,Image 1,1,,
-3.8675,4.26206,4.40591,1.29097,7.52084,,1,Intensity Inside,Image 1,1,,
-3.6465,4.26206,4.49077,0.96937,8.01217,,1,Intensity Inside,Image 1,1,,
-3.4255,4.26206,4.51986,0.739542,8.30018,,1,Intensity Inside,Image 1,1,,
-3.2045,4.26206,4.42461,0.822274,8.02695,,1,Intensity Inside,Image 1,1,,
-2.9835,4.26206,4.48243,0.309443,8.65541,,1,Intensity Inside,Image 1,1,,
-2.7625,4.26206,4.69196,-0.865237,10.2492,,1,Intensity Inside,Image 1,1,,
-2.5415,4.26206,4.97133,-2.57411,12.5168,,1,Intensity Inside,Image 1,1,,
-2.3205,4.26206,5.18057,-4.25076,14.6119,,1,Intensity Inside,Image 1,1,,
-2.0995,4.26206,5.13511,-5.05415,15.3244,,1,Intensity Inside,Image 1,1,,
-1.8785,4.26206,5.07214,-5.81681,15.9611,,1,Intensity Inside,Image 1,1,,
-1.6575,4.26206,5.09995,-6.29819,16.4981,,1,Intensity Inside,Image 1,1,,
-1.4365,4.26206,4.99135,-6.53354,16.5162,,1,Intensity Inside,Image 1,1,,
-1.2155,4.26206,4.94467,-7.55735,17.4467,,1,Intensity Inside,Image 1,1,,
-0.9945,4.26206,4.93522,-9.18792,19.0584,,1,Intensity Inside,Image 1,1,,
-0.7735,4.26206,4.70247,-10.0418,19.4468,,1,Intensity Inside,Image 1,1,,
-0.5525,4.26206,4.20396,-10.326,18.7339,,1,Intensity Inside,Image 1,1,,
-0.3315,4.26206,3.51695,-10.4248,17.4587,,1,Intensity Inside,Image 1,1,,
-0.1105,4.26206,2.74779,-9.49095,14.9865,,1,Intensity Inside,Image 1,1,,
