
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-8.51729,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
4.76758,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
10.3508,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-2.28887,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-0.447733,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-0.908323,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-1.43548,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-1.9757,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-3.27414,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.489531,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
1.01668,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
1.5308,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
4.17348,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-1.19106,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
