
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-4.0885,0.948677,22.4312,-15.5567,60.4191,,3,Intensity,Image 1,1,,
-3.8675,0.948677,21.6813,-15.3681,58.7308,,3,Intensity,Image 1,1,,
-3.6465,0.948677,19.7882,-13.107,52.6834,,3,Intensity,Image 1,1,,
-3.4255,0.948677,17.0452,-5.4375,39.5279,,3,Intensity,Image 1,1,,
-3.2045,0.948677,16.565,-2.5871,35.7171,,3,Intensity,Image 1,1,,
-2.9835,0.948677,18.0009,-4.57518,40.577,,3,Intensity,Image 1,1,,
-2.7625,0.948677,19.8948,-6.96579,46.7553,,3,Intensity,Image 1,1,,
-2.5415,0.948677,20.5445,-8.56711,49.6562,,3,Intensity,Image 1,1,,
-2.3205,0.948677,20.134,-9.31277,49.5807,,3,Intensity,Image 1,1,,
-2.0995,0.948677,19.6454,-10.0992,49.39,,3,Intensity,Image 1,1,,
-1.8785,0.948677,19.3154,-10.9218,49.5527,,3,Intensity,Image 1,1,,
-1.6575,0.948677,19.0776,-10.9367,49.0919,,3,Intensity,Image 1,1,,
-1.4365,0.948677,19.0036,-10.6495,48.6566,,3,Intensity,Image 1,1,,
-1.2155,0.948677,19.1406,-10.4415,48.7228,,3,Intensity,Image 1,1,,
-0.9945,0.948677,19.36,-10.968,49.6879,,3,Intensity,Image 1,1,,
-0.7735,0.948677,19.0023,-12.5899,50.5944,,3,Intensity,Image 1,1,,
-0.552499,0.948677,17.2967,-14.3849,48.9783,,3,Intensity,Image 1,1,,
-0.331499,0.948677,13.9777,-15.3016,43.257,,3,Intensity,Image 1,1,,
-0.110499,0.948677,10.23,-14.829,35.2889,,3,Intensity,Image 1,1,,
0.1105,0.948677,7.18049,-14.135,28.496,,3,Intensity,Image 1,1,,
0.331501,0.948677,4.79845,-12.4531,22.05,,3,Intensity,Image 1,1,,
0.552501,0.948677,3.36045,-10.5012,17.2221,,3,Intensity,Image 1,1,,
0.7735,0.948677,2.46982,-8.96024,13.8999,,3,Intensity,Image 1,1,,
0.994501,0.948677,1.89933,-7.75937,11.558,,3,Intensity,Image 1,1,,
1.2155,0.948677,1.4998,-7.19483,10.1944,,3,Intensity,Image 1,1,,
1.4365,0.948677,1.20019,-7.31769,9.71807,,3,Intensity,Image 1,1,,
1.6575,0.948677,0.967397,-7.22991,9.16471,,3,Intensity,Image 1,1,,
1.8785,0.948677,0.785279,-5.81097,7.38153,,3,Intensity,Image 1,1,,
2.0995,0.948677,0.638796,-4.0169,5.2945,,3,Intensity,Image 1,1,,
2.3205,0.948677,0.538478,-2.95128,4.02823,,3,Intensity,Image 1,1,,
2.5415,0.948677,0.474615,-2.62626,3.57549,,3,Intensity,Image 1,1,,
2.7625,0.948677,0.435919,-2.72885,3.60069,,3,Intensity,Image 1,1,,
2.9835,0.948677,0.386355,-2.49514,3.26785,,3,Intensity,Image 1,1,,
3.2045,0.948677,0.348001,-2.3086,3.0046,,3,Intensity,Image 1,1,,
3.4255,0.948677,0.317101,-2.13179,2.76599,,3,Intensity,Image 1,1,,
3.6465,0.948677,0.285378,-1.93006,2.50082,,3,Intensity,Image 1,1,,
3.8675,0.948677,0.260253,-1.70562,2.22613,,3,Intensity,Image 1,1,,
4.0885,0.948677,0.248076,-1.63807,2.13422,,3,Intensity,Image 1,1,,
4.3095,0.948677,0.231776,-1.60098,2.06454,,3,Intensity,Image 1,1,,
4.5305,0.948677,0.220517,-1.63652,2.07755,,3,Intensity,Image 1,1,,
4.7515,0.948677,0.209492,-1.65211,2.07109,,3,Intensity,Image 1,1,,
4.9725,0.948677,0.199548,-1.648,2.04709,,3,Intensity,Image 1,1,,
5.1935,0.948677,0.179302,-1.51386,1.87246,,3,Intensity,Image 1,1,,
5.4145,0.948677,0.16234,-1.40649,1.73117,,3,Intensity,Image 1,1,,
5.6355,0.948677,0.157719,-1.36839,1.68383,,3,Intensity,Image 1,1,,
5.8565,0.948677,0.162871,-1.44316,1.76891,,3,Intensity,Image 1,1,,
6.0775,0.948677,0.170824,-1.52036,1.86201,,3,Intensity,Image 1,1,,
6.2985,0.948677,0.167404,-1.40715,1.74196,,3,Intensity,Image 1,1,,
6.5195,0.948677,0.164087,-1.29928,1.62745,,3,Intensity,Image 1,1,,
6.7405,0.948677,0.166401,-1.26053,1.59333,,3,Intensity,Image 1,1,,
6.9615,0.948677,0.17209,-1.30274,1.64692,,3,Intensity,Image 1,1,,
7.1825,0.948677,0.171794,-1.26331,1.6069,,3,Intensity,Image 1,1,,
7.4035,0.948677,0.16408,-1.13646,1.46462,,3,Intensity,Image 1,1,,
7.6245,0.948677,0.16225,-1.11213,1.43663,,3,Intensity,Image 1,1,,
7.8455,0.948677,0.171432,-1.21729,1.56015,,3,Intensity,Image 1,1,,
8.0665,0.948677,0.186881,-1.36686,1.74062,,3,Intensity,Image 1,1,,
8.2875,0.948677,0.201971,-1.43061,1.83455,,3,Intensity,Image 1,1,,
8.5085,0.948677,0.220935,-1.53447,1.97634,,3,Intensity,Image 1,1,,
8.7295,0.948677,0.255792,-1.86799,2.37957,,3,Intensity,Image 1,1,,
8.9505,0.948677,0.313404,-2.61582,3.24262,,3,Intensity,Image 1,1,,
9.1715,0.948677,0.374563,-3.54583,4.29496,,3,Intensity,Image 1,1,,
9.3925,0.948677,0.429525,-4.13844,4.99749,,3,Intensity,Image 1,1,,
9.6135,0.948677,0.496057,-5.12294,6.11505,,3,Intensity,Image 1,1,,
9.8345,0.948677,0.556498,-5.05691,6.1699,,3,Intensity,Image 1,1,,
10.0555,0.948677,0.610549,-4.29927,5.52037,,3,Intensity,Image 1,1,,
10.2765,0.948677,0.683375,-4.16568,5.53243,,3,Intensity,Image 1,1,,
10.4975,0.948677,0.74097,-4.27805,5.75999,,3,Intensity,Image 1,1,,
10.7185,0.948677,0.792416,-4.41752,6.00235,,3,Intensity,Image 1,1,,
10.9395,0.948677,0.846835,-4.75233,6.446,,3,Intensity,Image 1,1,,
11.1605,0.948677,0.853408,-4.77077,6.47758,,3,Intensity,Image 1,1,,
11.3815,0.948677,0.821546,-4.53968,6.18277,,3,Intensity,Image 1,1,,
11.6025,0.948677,0.80558,-4.30323,5.91439,,3,Intensity,Image 1,1,,
11.8235,0.948677,0.820738,-4.15302,5.79449,,3,Intensity,Image 1,1,,
12.0445,0.948677,0.857644,-4.38556,6.10085,,3,Intensity,Image 1,1,,
12.2655,0.948677,0.858604,-4.48593,6.20314,,3,Intensity,Image 1,1,,
12.4865,0.948677,0.808342,-4.06253,5.67921,,3,Intensity,Image 1,1,,
12.7075,0.948677,0.779624,-3.77561,5.33486,,3,Intensity,Image 1,1,,
12.9285,0.948677,0.793165,-3.82237,5.4087,,3,Intensity,Image 1,1,,
13.1495,0.948677,0.838595,-3.93995,5.61714,,3,Intensity,Image 1,1,,
13.3705,0.948677,0.875789,-4.08353,5.83511,,3,Intensity,Image 1,1,,
13.5915,0.948677,0.907062,-4.30207,6.11619,,3,Intensity,Image 1,1,,
13.8125,0.948677,0.922042,-4.38222,6.22631,,3,Intensity,Image 1,1,,
14.0335,0.948677,0.94223,-4.8197,6.70416,,3,Intensity,Image 1,1,,
14.2545,0.948677,0.97739,-5.48519,7.43997,,3,Intensity,Image 1,1,,
14.4755,0.948677,1.01007,-5.53033,7.55046,,3,Intensity,Image 1,1,,
14.6965,0.948677,1.04057,-5.37873,7.45988,,3,Intensity,Image 1,1,,
14.9175,0.948677,1.07068,-5.2346,7.37597,,3,Intensity,Image 1,1,,
15.1385,0.948677,1.08274,-5.24814,7.41362,,3,Intensity,Image 1,1,,
15.3595,0.948677,1.05533,-5.14403,7.2547,,3,Intensity,Image 1,1,,
15.5805,0.948677,1.01407,-5.02206,7.0502,,3,Intensity,Image 1,1,,
15.8015,0.948677,0.963743,-4.96811,6.89559,,3,Intensity,Image 1,1,,
16.0225,0.948677,0.908074,-5.03236,6.84851,,3,Intensity,Image 1,1,,
16.2435,0.948677,0.830227,-4.83159,6.49204,,3,Intensity,Image 1,1,,
16.4645,0.948677,0.72984,-4.09006,5.54974,,3,Intensity,Image 1,1,,
16.6855,0.948677,0.652266,-3.47451,4.77905,,3,Intensity,Image 1,1,,
16.9065,0.948677,0.596978,-3.00232,4.19628,,3,Intensity,Image 1,1,,
17.1275,0.948677,0.552145,-2.77796,3.88225,,3,Intensity,Image 1,1,,
17.3485,0.948677,0.520633,-2.73606,3.77732,,3,Intensity,Image 1,1,,
17.5695,0.948677,0.479431,-2.59439,3.55325,,3,Intensity,Image 1,1,,
17.7905,0.948677,0.423173,-2.46897,3.31531,,3,Intensity,Image 1,1,,
18.0115,0.948677,0.366908,-2.30035,3.03417,,3,Intensity,Image 1,1,,
18.2325,0.948677,0.320173,-2.01051,2.65086,,3,Intensity,Image 1,1,,
18.4535,0.948677,0.295256,-1.90412,2.49463,,3,Intensity,Image 1,1,,
18.6745,0.948677,0.295514,-2.10304,2.69407,,3,Intensity,Image 1,1,,
18.8955,0.948677,0.293627,-2.39854,2.98579,,3,Intensity,Image 1,1,,
19.1165,0.948677,0.271077,-2.22055,2.7627,,3,Intensity,Image 1,1,,
19.3375,0.948677,0.281026,-2.65497,3.21702,,3,Intensity,Image 1,1,,
19.5585,0.948677,0.310808,-3.41728,4.03889,,3,Intensity,Image 1,1,,
19.7795,0.948677,0.341649,-3.59798,4.28128,,3,Intensity,Image 1,1,,
20.0005,0.948677,0.38493,-3.5701,4.33996,,3,Intensity,Image 1,1,,
20.2215,0.948677,0.469639,-4.54003,5.4793,,3,Intensity,Image 1,1,,
20.4425,0.948677,0.567497,-5.66706,6.80205,,3,Intensity,Image 1,1,,
20.6635,0.948677,0.624894,-6.10655,7.35634,,3,Intensity,Image 1,1,,
20.8845,0.948677,0.646677,-5.99533,7.28869,,3,Intensity,Image 1,1,,
21.1055,0.948677,0.699066,-6.62161,8.01975,,3,Intensity,Image 1,1,,
21.3265,0.948677,0.720828,-6.00794,7.44959,,3,Intensity,Image 1,1,,
21.5475,0.948677,0.735845,-5.35484,6.82654,,3,Intensity,Image 1,1,,
21.7685,0.948677,0.740135,-4.72876,6.20903,,3,Intensity,Image 1,1,,
21.9895,0.948677,0.751857,-4.47586,5.97957,,3,Intensity,Image 1,1,,
22.2105,0.948677,0.760663,-4.49296,6.01429,,3,Intensity,Image 1,1,,
22.4315,0.948677,0.776324,-4.80463,6.35728,,3,Intensity,Image 1,1,,
22.6525,0.948677,0.787025,-5.20246,6.77651,,3,Intensity,Image 1,1,,
22.8735,0.948677,0.802861,-5.58178,7.1875,,3,Intensity,Image 1,1,,
23.0945,0.948677,0.832349,-5.58112,7.24581,,3,Intensity,Image 1,1,,
23.3155,0.948677,0.857849,-5.47743,7.19313,,3,Intensity,Image 1,1,,
23.5365,0.948677,0.905644,-5.67156,7.48284,,3,Intensity,Image 1,1,,
23.7575,0.948677,0.96267,-5.89558,7.82092,,3,Intensity,Image 1,1,,
23.9785,0.948677,1.00217,-6.02067,8.02501,,3,Intensity,Image 1,1,,
24.1995,0.948677,0.998444,-5.98676,7.98365,,3,Intensity,Image 1,1,,
24.4205,0.948677,0.907557,-5.61383,7.42895,,3,Intensity,Image 1,1,,
24.6415,0.948677,0.753399,-4.73778,6.24458,,3,Intensity,Image 1,1,,
24.8625,0.948677,0.616019,-3.85897,5.09101,,3,Intensity,Image 1,1,,
25.0835,0.948677,0.530635,-3.37638,4.43765,,3,Intensity,Image 1,1,,
25.3045,0.948677,0.477391,-3.03829,3.99308,,3,Intensity,Image 1,1,,
