
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
9391.93,,Surface,4,Image 1,1,1,
63557.1,,Surface,4,Image 1,1,2,
2716.52,,Surface,4,Image 1,1,3,
53031.7,,Surface,4,Image 1,1,4,
3988.63,,Surface,4,Image 1,1,5,
4372.86,,Surface,4,Image 1,1,6,
20424.1,,Surface,4,Image 1,1,7,
16733.7,,Surface,4,Image 1,1,8,
179751,,Surface,4,Image 1,1,9,
6583.51,,Surface,4,Image 1,1,10,
322927,,Surface,4,Image 1,1,11,
11363.3,,Surface,4,Image 1,1,12,
4024.21,,Surface,4,Image 1,1,13,
95649.8,,Surface,4,Image 1,1,14,
27949.3,,Surface,4,Image 1,1,15,
8131.1,,Surface,4,Image 1,1,16,
26513.9,,Surface,4,Image 1,1,18,
18509.6,,Surface,4,Image 1,1,19,
14305.5,,Surface,4,Image 1,1,20,
14635.1,,Surface,4,Image 1,1,21,
18877.2,,Surface,4,Image 1,1,22,
23158.2,,Surface,4,Image 1,1,23,
44942.1,,Surface,4,Image 1,1,24,
25571.9,,Surface,4,Image 1,1,25,
1142.86,,Surface,4,Image 1,1,26,
25568,,Surface,4,Image 1,1,27,
31622.4,,Surface,4,Image 1,1,28,
86199.5,,Surface,4,Image 1,1,29,
22209.4,,Surface,4,Image 1,1,30,
16438.2,,Surface,4,Image 1,1,31,
78770.6,,Surface,4,Image 1,1,32,
87164.3,,Surface,4,Image 1,1,33,
156143,,Surface,4,Image 1,1,34,
1162.11,,Surface,4,Image 1,1,35,
2842.67,,Surface,4,Image 1,1,37,
494618,,Surface,4,Image 1,1,38,
12676.4,,Surface,4,Image 1,1,39,
29642.1,,Surface,4,Image 1,1,40,
4699.94,,Surface,4,Image 1,1,41,
12285.4,,Surface,4,Image 1,1,43,
68922.6,,Surface,4,Image 1,1,44,
162794,,Surface,4,Image 1,1,45,
26179.4,,Surface,4,Image 1,1,46,
31187.5,,Surface,4,Image 1,1,47,
16408.6,,Surface,4,Image 1,1,48,
19411.7,,Surface,4,Image 1,1,49,
1959.75,,Surface,4,Image 1,1,50,
59700.3,,Surface,4,Image 1,1,51,
51910.9,,Surface,4,Image 1,1,52,
83878,,Surface,4,Image 1,1,53,
65755.7,,Surface,4,Image 1,1,54,
23199.4,,Surface,4,Image 1,1,55,
6895.01,,Surface,4,Image 1,1,56,
7292.93,,Surface,4,Image 1,1,57,
9724.56,,Surface,4,Image 1,1,58,
1045.44,,Surface,4,Image 1,1,59,
227303,,Surface,4,Image 1,1,60,
2066.98,,Surface,4,Image 1,1,61,
160273,,Surface,4,Image 1,1,62,
6760.74,,Surface,4,Image 1,1,63,
119590,,Surface,4,Image 1,1,64,
17283.9,,Surface,4,Image 1,1,65,
84026.5,,Surface,4,Image 1,1,66,
7834.49,,Surface,4,Image 1,1,67,
3036.57,,Surface,4,Image 1,1,68,
35616.1,,Surface,4,Image 1,1,69,
11858.4,,Surface,4,Image 1,1,70,
20715,,Surface,4,Image 1,1,71,
6566.63,,Surface,4,Image 1,1,72,
178069,,Surface,4,Image 1,1,73,
24058.9,,Surface,4,Image 1,1,74,
27169.2,,Surface,4,Image 1,1,75,
1418.67,,Surface,4,Image 1,1,76,
2179.99,,Surface,4,Image 1,1,77,
98327.9,,Surface,4,Image 1,1,78,
11621.2,,Surface,4,Image 1,1,79,
209976,,Surface,4,Image 1,1,80,
12163.6,,Surface,4,Image 1,1,81,
274988,,Surface,4,Image 1,1,82,
198235,,Surface,4,Image 1,1,83,
2241.1,,Surface,4,Image 1,1,84,
1469.06,,Surface,4,Image 1,1,85,
26098.4,,Surface,4,Image 1,1,86,
59069.8,,Surface,4,Image 1,1,87,
1608.5,,Surface,4,Image 1,1,88,
619766,,Surface,4,Image 1,1,89,
95149.5,,Surface,4,Image 1,1,90,
7295.34,,Surface,4,Image 1,1,91,
6348.56,,Surface,4,Image 1,1,92,
1148.27,,Surface,4,Image 1,1,93,
411219,,Surface,4,Image 1,1,94,
8616.55,,Surface,4,Image 1,1,95,
20360,,Surface,4,Image 1,1,96,
387644,,Surface,4,Image 1,1,97,
31695.3,,Surface,4,Image 1,1,98,
26443.4,,Surface,4,Image 1,1,99,
12316,,Surface,4,Image 1,1,101,
69392.1,,Surface,4,Image 1,1,102,
5298.42,,Surface,4,Image 1,1,103,
2903.79,,Surface,4,Image 1,1,104,
14075.7,,Surface,4,Image 1,1,105,
5646.97,,Surface,4,Image 1,1,106,
1066.16,,Surface,4,Image 1,1,107,
107316,,Surface,4,Image 1,1,108,
4653.19,,Surface,4,Image 1,1,109,
7149.75,,Surface,4,Image 1,1,110,
3572.02,,Surface,4,Image 1,1,111,
6178.6,,Surface,4,Image 1,1,112,
2047.77,,Surface,4,Image 1,1,113,
139164,,Surface,4,Image 1,1,114,
73344.6,,Surface,4,Image 1,1,115,
4773.86,,Surface,4,Image 1,1,116,
3566.09,,Surface,4,Image 1,1,117,
108473,,Surface,4,Image 1,1,118,
122709,,Surface,4,Image 1,1,119,
