
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.41443,,Surface,2,Image 1,1,1,
4.21595,,Surface,2,Image 1,1,2,
14.7452,,Surface,2,Image 1,1,3,
2.69339,,Surface,2,Image 1,1,4,
2.6546,,Surface,2,Image 1,1,5,
2.70321,,Surface,2,Image 1,1,6,
2.61981,,Surface,2,Image 1,1,7,
2.79787,,Surface,2,Image 1,1,8,
4.89361,,Surface,2,Image 1,1,9,
22.2318,,Surface,2,Image 1,1,10,
13.0087,,Surface,2,Image 1,1,11,
3.32639,,Surface,2,Image 1,1,12,
2.22179,,Surface,2,Image 1,1,13,
19.1511,,Surface,2,Image 1,1,14,
3.30739,,Surface,2,Image 1,1,15,
5.10857,,Surface,2,Image 1,1,16,
10.6634,,Surface,2,Image 1,1,18,
4.08277,,Surface,2,Image 1,1,19,
5.00624,,Surface,2,Image 1,1,20,
4.17329,,Surface,2,Image 1,1,21,
4.53042,,Surface,2,Image 1,1,22,
8.48603,,Surface,2,Image 1,1,23,
4.05241,,Surface,2,Image 1,1,24,
3.70311,,Surface,2,Image 1,1,25,
3.36222,,Surface,2,Image 1,1,26,
9.7658,,Surface,2,Image 1,1,27,
3.46691,,Surface,2,Image 1,1,28,
4.9439,,Surface,2,Image 1,1,29,
1.02438,,Surface,2,Image 1,1,30,
7.92985,,Surface,2,Image 1,1,31,
3.50937,,Surface,2,Image 1,1,32,
5.49045,,Surface,2,Image 1,1,33,
3.08987,,Surface,2,Image 1,1,34,
3.37482,,Surface,2,Image 1,1,35,
2.92084,,Surface,2,Image 1,1,37,
3.28403,,Surface,2,Image 1,1,38,
5.71599,,Surface,2,Image 1,1,39,
4.71294,,Surface,2,Image 1,1,40,
2.67294,,Surface,2,Image 1,1,41,
2.85589,,Surface,2,Image 1,1,43,
9.64598,,Surface,2,Image 1,1,44,
4.06018,,Surface,2,Image 1,1,45,
4.12,,Surface,2,Image 1,1,46,
2.85886,,Surface,2,Image 1,1,47,
1.84356,,Surface,2,Image 1,1,48,
1.78424,,Surface,2,Image 1,1,49,
2.76281,,Surface,2,Image 1,1,50,
3.90463,,Surface,2,Image 1,1,51,
2.3974,,Surface,2,Image 1,1,52,
4.0258,,Surface,2,Image 1,1,53,
2.71984,,Surface,2,Image 1,1,54,
3.32647,,Surface,2,Image 1,1,55,
4.52375,,Surface,2,Image 1,1,56,
2.64035,,Surface,2,Image 1,1,57,
2.65208,,Surface,2,Image 1,1,58,
2.65463,,Surface,2,Image 1,1,59,
3.18519,,Surface,2,Image 1,1,60,
2.31719,,Surface,2,Image 1,1,61,
10.9148,,Surface,2,Image 1,1,62,
1.82935,,Surface,2,Image 1,1,63,
12.2011,,Surface,2,Image 1,1,64,
2.07664,,Surface,2,Image 1,1,65,
6.36727,,Surface,2,Image 1,1,66,
1.8882,,Surface,2,Image 1,1,67,
4.1936,,Surface,2,Image 1,1,68,
3.94262,,Surface,2,Image 1,1,69,
6.80033,,Surface,2,Image 1,1,70,
2.82334,,Surface,2,Image 1,1,71,
2.88068,,Surface,2,Image 1,1,72,
3.63781,,Surface,2,Image 1,1,73,
4.30238,,Surface,2,Image 1,1,74,
19.7998,,Surface,2,Image 1,1,75,
5.18928,,Surface,2,Image 1,1,76,
4.54077,,Surface,2,Image 1,1,77,
2.89959,,Surface,2,Image 1,1,78,
1.1358,,Surface,2,Image 1,1,79,
3.94065,,Surface,2,Image 1,1,80,
3.41388,,Surface,2,Image 1,1,81,
2.90161,,Surface,2,Image 1,1,82,
4.70104,,Surface,2,Image 1,1,83,
2.90981,,Surface,2,Image 1,1,84,
4.69254,,Surface,2,Image 1,1,85,
3.92722,,Surface,2,Image 1,1,86,
5.26027,,Surface,2,Image 1,1,87,
3.70194,,Surface,2,Image 1,1,88,
4.79255,,Surface,2,Image 1,1,89,
3.45043,,Surface,2,Image 1,1,90,
2.1534,,Surface,2,Image 1,1,91,
1.82517,,Surface,2,Image 1,1,92,
3.99922,,Surface,2,Image 1,1,93,
2.00817,,Surface,2,Image 1,1,94,
2.93073,,Surface,2,Image 1,1,95,
1.69484,,Surface,2,Image 1,1,96,
3.0109,,Surface,2,Image 1,1,97,
2.47859,,Surface,2,Image 1,1,98,
4.61673,,Surface,2,Image 1,1,99,
3.71926,,Surface,2,Image 1,1,101,
3.02509,,Surface,2,Image 1,1,102,
1.81516,,Surface,2,Image 1,1,103,
1.86936,,Surface,2,Image 1,1,104,
3.47351,,Surface,2,Image 1,1,105,
1.94484,,Surface,2,Image 1,1,106,
1.00331,,Surface,2,Image 1,1,107,
3.15591,,Surface,2,Image 1,1,108,
3.44242,,Surface,2,Image 1,1,109,
5.3944,,Surface,2,Image 1,1,110,
2.6854,,Surface,2,Image 1,1,111,
2.43948,,Surface,2,Image 1,1,112,
2.59268,,Surface,2,Image 1,1,113,
3.18704,,Surface,2,Image 1,1,114,
3.60587,,Surface,2,Image 1,1,115,
3.86658,,Surface,2,Image 1,1,116,
4.58,,Surface,2,Image 1,1,117,
2.79708,,Surface,2,Image 1,1,118,
12.6524,,Surface,2,Image 1,1,119,
2.18058,,Surface,2,Image 1,1,120,
4.02187,,Surface,2,Image 1,1,121,
3.24553,,Surface,2,Image 1,1,122,
2.85325,,Surface,2,Image 1,1,123,
4.00518,,Surface,2,Image 1,1,124,
3.89887,,Surface,2,Image 1,1,125,
4.47736,,Surface,2,Image 1,1,126,
2.82326,,Surface,2,Image 1,1,127,
1.7108,,Surface,2,Image 1,1,128,
5.63948,,Surface,2,Image 1,1,129,
19.0731,,Surface,2,Image 1,1,130,
3.72166,,Surface,2,Image 1,1,131,
4.74591,,Surface,2,Image 1,1,132,
2.99475,,Surface,2,Image 1,1,133,
4.43511,,Surface,2,Image 1,1,134,
5.80515,,Surface,2,Image 1,1,135,
3.58333,,Surface,2,Image 1,1,136,
4.19773,,Surface,2,Image 1,1,137,
4.96399,,Surface,2,Image 1,1,138,
3.01072,,Surface,2,Image 1,1,139,
2.72127,,Surface,2,Image 1,1,140,
17.4254,,Surface,2,Image 1,1,141,
3.03226,,Surface,2,Image 1,1,142,
3.27514,,Surface,2,Image 1,1,143,
2.66794,,Surface,2,Image 1,1,144,
3.29824,,Surface,2,Image 1,1,145,
4.07571,,Surface,2,Image 1,1,146,
5.42727,,Surface,2,Image 1,1,149,
4.71644,,Surface,2,Image 1,1,150,
8.69669,,Surface,2,Image 1,1,151,
2.64469,,Surface,2,Image 1,1,152,
4.03856,,Surface,2,Image 1,1,153,
9.97835,,Surface,2,Image 1,1,154,
3.16875,,Surface,2,Image 1,1,155,
6.23719,,Surface,2,Image 1,1,156,
2.88314,,Surface,2,Image 1,1,157,
3.11521,,Surface,2,Image 1,1,158,
4.36578,,Surface,2,Image 1,1,159,
7.57444,,Surface,2,Image 1,1,160,
3.70236,,Surface,2,Image 1,1,161,
16.4177,,Surface,2,Image 1,1,162,
7.52254,,Surface,2,Image 1,1,163,
4.23076,,Surface,2,Image 1,1,164,
5.35799,,Surface,2,Image 1,1,165,
4.57819,,Surface,2,Image 1,1,166,
4.73559,,Surface,2,Image 1,1,167,
3.96088,,Surface,2,Image 1,1,168,
2.90835,,Surface,2,Image 1,1,169,
4.34472,,Surface,2,Image 1,1,170,
3.88124,,Surface,2,Image 1,1,171,
4.55824,,Surface,2,Image 1,1,172,
3.73925,,Surface,2,Image 1,1,173,
5.15013,,Surface,2,Image 1,1,174,
2.22736,,Surface,2,Image 1,1,175,
3.87237,,Surface,2,Image 1,1,176,
3.81457,,Surface,2,Image 1,1,177,
3.09586,,Surface,2,Image 1,1,178,
3.44732,,Surface,2,Image 1,1,179,
3.04933,,Surface,2,Image 1,1,180,
3.04262,,Surface,2,Image 1,1,181,
3.94637,,Surface,2,Image 1,1,182,
1.77888,,Surface,2,Image 1,1,183,
7.4361,,Surface,2,Image 1,1,184,
2.97589,,Surface,2,Image 1,1,185,
10.554,,Surface,2,Image 1,1,186,
5.37526,,Surface,2,Image 1,1,187,
2.1907,,Surface,2,Image 1,1,188,
3.49411,,Surface,2,Image 1,1,189,
3.84602,,Surface,2,Image 1,1,190,
4.97518,,Surface,2,Image 1,1,191,
3.7715,,Surface,2,Image 1,1,192,
3.94305,,Surface,2,Image 1,1,193,
4.59524,,Surface,2,Image 1,1,194,
5.01104,,Surface,2,Image 1,1,195,
3.58524,,Surface,2,Image 1,1,196,
1.74564,,Surface,2,Image 1,1,197,
2.80952,,Surface,2,Image 1,1,198,
2.85222,,Surface,2,Image 1,1,199,
3.55887,,Surface,2,Image 1,1,200,
4.26854,,Surface,2,Image 1,1,201,
5.37254,,Surface,2,Image 1,1,202,
14.4565,,Surface,2,Image 1,1,203,
4.93815,,Surface,2,Image 1,1,204,
2.85122,,Surface,2,Image 1,1,205,
4.77675,,Surface,2,Image 1,1,206,
3.73662,,Surface,2,Image 1,1,207,
3.91947,,Surface,2,Image 1,1,208,
6.16368,,Surface,2,Image 1,1,209,
8.59436,,Surface,2,Image 1,1,210,
3.6509,,Surface,2,Image 1,1,211,
3.51495,,Surface,2,Image 1,1,212,
