
Overlapped Volume to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0907028,µm^3,Surface,N2,1,1,
0.0167503,µm^3,Surface,N2,1,2,
0.00786423,µm^3,Surface,N2,1,3,
0.0537784,µm^3,Surface,N2,1,4,
0.00850332,µm^3,Surface,N2,1,5,
0.0673881,µm^3,Surface,N2,1,6,
0.0363895,µm^3,Surface,N2,1,7,
0.0691465,µm^3,Surface,N2,1,8,
0.0765872,µm^3,Surface,N2,1,9,
0.0224607,µm^3,Surface,N2,1,10,
0.0323058,µm^3,Surface,N2,1,11,
0.0796644,µm^3,Surface,N2,1,12,
0.0286157,µm^3,Surface,N2,1,13,
0.0486309,µm^3,Surface,N2,1,14,
0.0565644,µm^3,Surface,N2,1,15,
0.0212165,µm^3,Surface,N2,1,16,
0.129018,µm^3,Surface,N2,1,18,
0.0123452,µm^3,Surface,N2,1,19,
0.0404041,µm^3,Surface,N2,1,20,
0.0284558,µm^3,Surface,N2,1,21,
0.0381404,µm^3,Surface,N2,1,22,
0.0569263,µm^3,Surface,N2,1,23,
0.199065,µm^3,Surface,N2,1,24,
0.0725085,µm^3,Surface,N2,1,25,
0.0349234,µm^3,Surface,N2,1,26,
0.0749757,µm^3,Surface,N2,1,27,
0.0998185,µm^3,Surface,N2,1,28,
0.10443,µm^3,Surface,N2,1,29,
0.0014728,µm^3,Surface,N2,1,30,
0.0065651,µm^3,Surface,N2,1,31,
0.18756,µm^3,Surface,N2,1,32,
0.0856255,µm^3,Surface,N2,1,33,
0.0637976,µm^3,Surface,N2,1,34,
0,µm^3,Surface,N2,1,35,
0.059398,µm^3,Surface,N2,1,37,
0.0680267,µm^3,Surface,N2,1,38,
0.0422255,µm^3,Surface,N2,1,39,
0.0085034,µm^3,Surface,N2,1,40,
0,µm^3,Surface,N2,1,41,
0.0125745,µm^3,Surface,N2,1,43,
0.184553,µm^3,Surface,N2,1,44,
0.367564,µm^3,Surface,N2,1,45,
0.00288309,µm^3,Surface,N2,1,46,
0.0489457,µm^3,Surface,N2,1,47,
0.00174374,µm^3,Surface,N2,1,48,
0.109385,µm^3,Surface,N2,1,49,
0,µm^3,Surface,N2,1,50,
0.00195911,µm^3,Surface,N2,1,51,
0.0699176,µm^3,Surface,N2,1,52,
0.135459,µm^3,Surface,N2,1,53,
0.254755,µm^3,Surface,N2,1,54,
0.00219532,µm^3,Surface,N2,1,55,
0,µm^3,Surface,N2,1,56,
0.0780744,µm^3,Surface,N2,1,57,
0.00669712,µm^3,Surface,N2,1,58,
0.000451568,µm^3,Surface,N2,1,59,
0.0696805,µm^3,Surface,N2,1,60,
0.0157289,µm^3,Surface,N2,1,61,
0.23577,µm^3,Surface,N2,1,62,
0.0176946,µm^3,Surface,N2,1,63,
0.257035,µm^3,Surface,N2,1,64,
0.00851725,µm^3,Surface,N2,1,65,
0.0816919,µm^3,Surface,N2,1,66,
0.0474776,µm^3,Surface,N2,1,67,
0,µm^3,Surface,N2,1,68,
0.033514,µm^3,Surface,N2,1,69,
0.0238092,µm^3,Surface,N2,1,70,
0.0350838,µm^3,Surface,N2,1,71,
0.0304562,µm^3,Surface,N2,1,72,
0.64628,µm^3,Surface,N2,1,73,
0.0192717,µm^3,Surface,N2,1,74,
0.0194874,µm^3,Surface,N2,1,75,
0.0140888,µm^3,Surface,N2,1,76,
0.0153464,µm^3,Surface,N2,1,77,
0.00118103,µm^3,Surface,N2,1,78,
0.00996226,µm^3,Surface,N2,1,79,
0.37142,µm^3,Surface,N2,1,80,
0.00449484,µm^3,Surface,N2,1,81,
0.0216476,µm^3,Surface,N2,1,82,
0.193942,µm^3,Surface,N2,1,83,
0.0313317,µm^3,Surface,N2,1,84,
0.0364451,µm^3,Surface,N2,1,85,
0.0403706,µm^3,Surface,N2,1,86,
0.108235,µm^3,Surface,N2,1,87,
0.000861449,µm^3,Surface,N2,1,88,
0.432224,µm^3,Surface,N2,1,89,
0.0343333,µm^3,Surface,N2,1,90,
0.042962,µm^3,Surface,N2,1,91,
0.00711392,µm^3,Surface,N2,1,92,
0.00104209,µm^3,Surface,N2,1,93,
0.00145197,µm^3,Surface,N2,1,94,
0.0584675,µm^3,Surface,N2,1,95,
0.129303,µm^3,Surface,N2,1,96,
0.364191,µm^3,Surface,N2,1,97,
0.033159,µm^3,Surface,N2,1,98,
0.0748574,µm^3,Surface,N2,1,99,
0.0306717,µm^3,Surface,N2,1,101,
0.0207581,µm^3,Surface,N2,1,102,
0.0217656,µm^3,Surface,N2,1,103,
0.0129918,µm^3,Surface,N2,1,104,
0.0351111,µm^3,Surface,N2,1,105,
0,µm^3,Surface,N2,1,106,
0,µm^3,Surface,N2,1,107,
0.29392,µm^3,Surface,N2,1,108,
0,µm^3,Surface,N2,1,109,
9.72607e-05,µm^3,Surface,N2,1,110,
0.0329433,µm^3,Surface,N2,1,111,
0.00572562,µm^3,Surface,N2,1,112,
0.0262401,µm^3,Surface,N2,1,113,
0.10527,µm^3,Surface,N2,1,114,
0.0370911,µm^3,Surface,N2,1,115,
0.0175623,µm^3,Surface,N2,1,116,
0.0129704,µm^3,Surface,N2,1,117,
0.0643592,µm^3,Surface,N2,1,118,
0.0273997,µm^3,Surface,N2,1,119,
0.0203278,µm^3,Surface,N2,1,120,
0.0220853,µm^3,Surface,N2,1,121,
0.000305678,µm^3,Surface,N2,1,122,
0.107628,µm^3,Surface,N2,1,123,
0.0359245,µm^3,Surface,N2,1,124,
0.00712086,µm^3,Surface,N2,1,125,
0.383365,µm^3,Surface,N2,1,126,
0.0168401,µm^3,Surface,N2,1,127,
0.0435868,µm^3,Surface,N2,1,128,
0.38363,µm^3,Surface,N2,1,129,
0,µm^3,Surface,N2,1,130,
0.000375151,µm^3,Surface,N2,1,131,
0.832728,µm^3,Surface,N2,1,132,
0.036855,µm^3,Surface,N2,1,133,
0.0120812,µm^3,Surface,N2,1,134,
0.0116505,µm^3,Surface,N2,1,135,
0.0268935,µm^3,Surface,N2,1,136,
0.0406414,µm^3,Surface,N2,1,137,
0.0863199,µm^3,Surface,N2,1,138,
0.0465467,µm^3,Surface,N2,1,139,
0.00119493,µm^3,Surface,N2,1,140,
0.00124355,µm^3,Surface,N2,1,141,
0.000493253,µm^3,Surface,N2,1,142,
0.0642616,µm^3,Surface,N2,1,143,
0.0438928,µm^3,Surface,N2,1,144,
0.0974422,µm^3,Surface,N2,1,145,
0.0588843,µm^3,Surface,N2,1,146,
0.0180009,µm^3,Surface,N2,1,149,
0,µm^3,Surface,N2,1,150,
0.341631,µm^3,Surface,N2,1,151,
0.0354376,µm^3,Surface,N2,1,152,
0.0584767,µm^3,Surface,N2,1,153,
0.188591,µm^3,Surface,N2,1,154,
0.0774328,µm^3,Surface,N2,1,155,
0.0729903,µm^3,Surface,N2,1,156,
0,µm^3,Surface,N2,1,157,
0,µm^3,Surface,N2,1,158,
0.0216127,µm^3,Surface,N2,1,159,
0.172313,µm^3,Surface,N2,1,160,
0.205165,µm^3,Surface,N2,1,161,
0.0901267,µm^3,Surface,N2,1,162,
0.19863,µm^3,Surface,N2,1,163,
0.0274345,µm^3,Surface,N2,1,164,
0.116157,µm^3,Surface,N2,1,165,
0.0116086,µm^3,Surface,N2,1,166,
0.485542,µm^3,Surface,N2,1,167,
0,µm^3,Surface,N2,1,168,
0.0659713,µm^3,Surface,N2,1,169,
0.00305675,µm^3,Surface,N2,1,170,
0.274607,µm^3,Surface,N2,1,171,
0.0583153,µm^3,Surface,N2,1,172,
0.0130746,µm^3,Surface,N2,1,173,
0.0347502,µm^3,Surface,N2,1,174,
0,µm^3,Surface,N2,1,175,
0,µm^3,Surface,N2,1,176,
0.0056133,µm^3,Surface,N2,1,177,
0.000819768,µm^3,Surface,N2,1,178,
0.122722,µm^3,Surface,N2,1,179,
0.0266674,µm^3,Surface,N2,1,180,
0,µm^3,Surface,N2,1,181,
0.0738504,µm^3,Surface,N2,1,182,
0,µm^3,Surface,N2,1,183,
0.050431,µm^3,Surface,N2,1,184,
0,µm^3,Surface,N2,1,185,
0.100708,µm^3,Surface,N2,1,186,
0.229408,µm^3,Surface,N2,1,187,
0.0732378,µm^3,Surface,N2,1,188,
0.00210501,µm^3,Surface,N2,1,189,
0.00258436,µm^3,Surface,N2,1,190,
0.057384,µm^3,Surface,N2,1,191,
0.0375703,µm^3,Surface,N2,1,192,
0.0339652,µm^3,Surface,N2,1,193,
0.104745,µm^3,Surface,N2,1,194,
0.591932,µm^3,Surface,N2,1,195,
0.00887155,µm^3,Surface,N2,1,196,
0.0233705,µm^3,Surface,N2,1,197,
0.114601,µm^3,Surface,N2,1,198,
0.0361258,µm^3,Surface,N2,1,199,
0.12851,µm^3,Surface,N2,1,200,
0.262651,µm^3,Surface,N2,1,201,
0.0100949,µm^3,Surface,N2,1,202,
0,µm^3,Surface,N2,1,203,
0.23363,µm^3,Surface,N2,1,204,
0.226634,µm^3,Surface,N2,1,205,
0.281743,µm^3,Surface,N2,1,206,
0.162627,µm^3,Surface,N2,1,207,
0.214225,µm^3,Surface,N2,1,208,
0.031158,µm^3,Surface,N2,1,209,
0.0928919,µm^3,Surface,N2,1,210,
0.154334,µm^3,Surface,N2,1,211,
0.00464769,µm^3,Surface,N2,1,212,
0.0420936,µm^3,Surface,N2,1,213,
0,µm^3,Surface,N2,1,214,
0.0012505,µm^3,Surface,N2,1,215,
9.72609e-05,µm^3,Surface,N2,1,217,
0.0168126,µm^3,Surface,N2,1,218,
0.0110391,µm^3,Surface,N2,1,219,
0.319262,µm^3,Surface,N2,1,220,
0.24098,µm^3,Surface,N2,1,221,
0.0390783,µm^3,Surface,N2,1,222,
0.00632892,µm^3,Surface,N2,1,223,
0.204338,µm^3,Surface,N2,1,224,
0,µm^3,Surface,N2,1,225,
0.0187719,µm^3,Surface,N2,1,226,
0.00290393,µm^3,Surface,N2,1,227,
0.212695,µm^3,Surface,N2,1,228,
0.237005,µm^3,Surface,N2,1,229,
0.0171166,µm^3,Surface,N2,1,230,
0.043518,µm^3,Surface,N2,1,231,
0.0487066,µm^3,Surface,N2,1,232,
0.181996,µm^3,Surface,N2,1,233,
0.157869,µm^3,Surface,N2,1,234,
0.120853,µm^3,Surface,N2,1,235,
0.110223,µm^3,Surface,N2,1,236,
0.00251488,µm^3,Surface,N2,1,237,
0.102616,µm^3,Surface,N2,1,238,
0.00754468,µm^3,Surface,N2,1,239,
0.00765583,µm^3,Surface,N2,1,240,
0.133339,µm^3,Surface,N2,1,241,
0.189707,µm^3,Surface,N2,1,242,
0.0460257,µm^3,Surface,N2,1,243,
0.130587,µm^3,Surface,N2,1,244,
0.0134218,µm^3,Surface,N2,1,245,
0.0452543,µm^3,Surface,N2,1,246,
0.0408088,µm^3,Surface,N2,1,247,
0.11069,µm^3,Surface,N2,1,248,
0.0666674,µm^3,Surface,N2,1,249,
0.23837,µm^3,Surface,N2,1,250,
0.250058,µm^3,Surface,N2,1,252,
0.0905709,µm^3,Surface,N2,1,253,
0.0296436,µm^3,Surface,N2,1,254,
0.0835479,µm^3,Surface,N2,1,255,
0,µm^3,Surface,N2,1,256,
0.0244055,µm^3,Surface,N2,1,257,
0.105714,µm^3,Surface,N2,1,258,
0.144295,µm^3,Surface,N2,1,259,
0,µm^3,Surface,N2,1,260,
0.503114,µm^3,Surface,N2,1,261,
0.0506392,µm^3,Surface,N2,1,262,
0.153818,µm^3,Surface,N2,1,263,
0.268257,µm^3,Surface,N2,1,265,
0.248107,µm^3,Surface,N2,1,266,
0.000201469,µm^3,Surface,N2,1,267,
0.239522,µm^3,Surface,N2,1,268,
0.0305611,µm^3,Surface,N2,1,269,
0,µm^3,Surface,N2,1,270,
0.278367,µm^3,Surface,N2,1,271,
0.256666,µm^3,Surface,N2,1,272,
0.0217725,µm^3,Surface,N2,1,273,
0.084138,µm^3,Surface,N2,1,274,
0.0334302,µm^3,Surface,N2,1,275,
0.0775594,µm^3,Surface,N2,1,276,
0.0691386,µm^3,Surface,N2,1,277,
0.0749117,µm^3,Surface,N2,1,278,
0.239329,µm^3,Surface,N2,1,279,
0.0695488,µm^3,Surface,N2,1,280,
0.292484,µm^3,Surface,N2,1,281,
0.441547,µm^3,Surface,N2,1,282,
0.236617,µm^3,Surface,N2,1,283,
0.387111,µm^3,Surface,N2,1,284,
0.0396063,µm^3,Surface,N2,1,285,
0.217338,µm^3,Surface,N2,1,286,
0.012686,µm^3,Surface,N2,1,287,
0.0490408,µm^3,Surface,N2,1,288,
0.160564,µm^3,Surface,N2,1,289,
0.0676453,µm^3,Surface,N2,1,291,
0.119894,µm^3,Surface,N2,1,292,
0.0491177,µm^3,Surface,N2,1,293,
0.542457,µm^3,Surface,N2,1,294,
0.150506,µm^3,Surface,N2,1,295,
0.0956764,µm^3,Surface,N2,1,296,
0.13802,µm^3,Surface,N2,1,297,
0.126517,µm^3,Surface,N2,1,298,
0.0470883,µm^3,Surface,N2,1,299,
0.159694,µm^3,Surface,N2,1,300,
0.273957,µm^3,Surface,N2,1,301,
0.106877,µm^3,Surface,N2,1,302,
0.0130405,µm^3,Surface,N2,1,303,
0.170337,µm^3,Surface,N2,1,304,
0,µm^3,Surface,N2,1,305,
0.0789562,µm^3,Surface,N2,1,307,
0.168428,µm^3,Surface,N2,1,308,
0,µm^3,Surface,N2,1,309,
0.057016,µm^3,Surface,N2,1,310,
0.323325,µm^3,Surface,N2,1,311,
0.00544663,µm^3,Surface,N2,1,312,
0.0810607,µm^3,Surface,N2,1,313,
0.104014,µm^3,Surface,N2,1,314,
0.15138,µm^3,Surface,N2,1,315,
0.641573,µm^3,Surface,N2,1,316,
0.237621,µm^3,Surface,N2,1,317,
0,µm^3,Surface,N2,1,318,
0.0338819,µm^3,Surface,N2,1,319,
0.0305123,µm^3,Surface,N2,1,320,
0.123743,µm^3,Surface,N2,1,321,
0.0194313,µm^3,Surface,N2,1,322,
0.0340272,µm^3,Surface,N2,1,323,
0.158647,µm^3,Surface,N2,1,324,
0.323314,µm^3,Surface,N2,1,325,
0,µm^3,Surface,N2,1,326,
0.0138111,µm^3,Surface,N2,1,327,
0.111845,µm^3,Surface,N2,1,328,
0,µm^3,Surface,N2,1,329,
0.0358684,µm^3,Surface,N2,1,330,
0.0334302,µm^3,Surface,N2,1,331,
0.31448,µm^3,Surface,N2,1,332,
0.0284487,µm^3,Surface,N2,1,333,
0.0693263,µm^3,Surface,N2,1,334,
0.127808,µm^3,Surface,N2,1,335,
0.0514037,µm^3,Surface,N2,1,337,
0.0322558,µm^3,Surface,N2,1,338,
0.17015,µm^3,Surface,N2,1,339,
0.520742,µm^3,Surface,N2,1,340,
0,µm^3,Surface,N2,1,341,
0,µm^3,Surface,N2,1,342,
0.399704,µm^3,Surface,N2,1,343,
0.195393,µm^3,Surface,N2,1,344,
0.826098,µm^3,Surface,N2,1,345,
0.208257,µm^3,Surface,N2,1,346,
0.00395297,µm^3,Surface,N2,1,347,
0.0278658,µm^3,Surface,N2,1,348,
0.000694714,µm^3,Surface,N2,1,349,
0.0321034,µm^3,Surface,N2,1,350,
0.454279,µm^3,Surface,N2,1,352,
0.013554,µm^3,Surface,N2,1,353,
0.10931,µm^3,Surface,N2,1,354,
0.0281154,µm^3,Surface,N2,1,356,
0,µm^3,Surface,N2,1,357,
0.0762259,µm^3,Surface,N2,1,358,
0,µm^3,Surface,N2,1,359,
0.04442,µm^3,Surface,N2,1,360,
0.112275,µm^3,Surface,N2,1,361,
0.0646087,µm^3,Surface,N2,1,362,
0.345138,µm^3,Surface,N2,1,363,
0.905351,µm^3,Surface,N2,1,364,
0.0964683,µm^3,Surface,N2,1,365,
0.133545,µm^3,Surface,N2,1,366,
0.0498183,µm^3,Surface,N2,1,367,
0.0650186,µm^3,Surface,N2,1,368,
0.139895,µm^3,Surface,N2,1,369,
0.0446629,µm^3,Surface,N2,1,370,
0.504648,µm^3,Surface,N2,1,371,
0.0285879,µm^3,Surface,N2,1,372,
0.225791,µm^3,Surface,N2,1,373,
0.162857,µm^3,Surface,N2,1,374,
0.313409,µm^3,Surface,N2,1,375,
0.103444,µm^3,Surface,N2,1,376,
0.146558,µm^3,Surface,N2,1,377,
0.43067,µm^3,Surface,N2,1,378,
0.174054,µm^3,Surface,N2,1,379,
0.334188,µm^3,Surface,N2,1,380,
0.0189879,µm^3,Surface,N2,1,381,
0.0765292,µm^3,Surface,N2,1,382,
0.0278863,µm^3,Surface,N2,1,383,
0.272316,µm^3,Surface,N2,1,384,
0.0332147,µm^3,Surface,N2,1,386,
0.267531,µm^3,Surface,N2,1,387,
0.166303,µm^3,Surface,N2,1,388,
0.405569,µm^3,Surface,N2,1,389,
0.329005,µm^3,Surface,N2,1,390,
0.4409,µm^3,Surface,N2,1,391,
0.0396755,µm^3,Surface,N2,1,393,
0.0674713,µm^3,Surface,N2,1,395,
0.154482,µm^3,Surface,N2,1,396,
0.926567,µm^3,Surface,N2,1,397,
0.28027,µm^3,Surface,N2,1,398,
0.181105,µm^3,Surface,N2,1,399,
0.170888,µm^3,Surface,N2,1,400,
0.300768,µm^3,Surface,N2,1,401,
0.0423504,µm^3,Surface,N2,1,402,
0.14132,µm^3,Surface,N2,1,403,
0.229797,µm^3,Surface,N2,1,405,
0.575826,µm^3,Surface,N2,1,406,
0.147561,µm^3,Surface,N2,1,408,
