
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
24.1118,,Surface,5,Image 1,1,1,
24.2895,,Surface,5,Image 1,1,2,
24.2709,,Surface,5,Image 1,1,3,
24.1196,,Surface,5,Image 1,1,4,
24.2849,,Surface,5,Image 1,1,5,
24.1692,,Surface,5,Image 1,1,6,
24.1423,,Surface,5,Image 1,1,7,
24.5836,,Surface,5,Image 1,1,8,
24.1144,,Surface,5,Image 1,1,9,
24.1699,,Surface,5,Image 1,1,10,
24.2058,,Surface,5,Image 1,1,11,
24.3705,,Surface,5,Image 1,1,12,
24.1942,,Surface,5,Image 1,1,13,
24.1068,,Surface,5,Image 1,1,14,
24.2522,,Surface,5,Image 1,1,15,
24.1051,,Surface,5,Image 1,1,16,
24.3119,,Surface,5,Image 1,1,18,
24.323,,Surface,5,Image 1,1,19,
24.2597,,Surface,5,Image 1,1,20,
24.481,,Surface,5,Image 1,1,21,
24.2101,,Surface,5,Image 1,1,22,
24.2327,,Surface,5,Image 1,1,23,
24.343,,Surface,5,Image 1,1,24,
24.1061,,Surface,5,Image 1,1,25,
25.2055,,Surface,5,Image 1,1,26,
24.2495,,Surface,5,Image 1,1,27,
24.1049,,Surface,5,Image 1,1,28,
24.1135,,Surface,5,Image 1,1,29,
24.2467,,Surface,5,Image 1,1,30,
24.1063,,Surface,5,Image 1,1,31,
24.346,,Surface,5,Image 1,1,32,
24.1279,,Surface,5,Image 1,1,33,
24.2989,,Surface,5,Image 1,1,34,
24.2017,,Surface,5,Image 1,1,35,
24.1986,,Surface,5,Image 1,1,37,
24.2378,,Surface,5,Image 1,1,38,
24.1472,,Surface,5,Image 1,1,39,
24.14,,Surface,5,Image 1,1,40,
24.2406,,Surface,5,Image 1,1,41,
24.2078,,Surface,5,Image 1,1,43,
24.145,,Surface,5,Image 1,1,44,
24.1496,,Surface,5,Image 1,1,45,
24.1024,,Surface,5,Image 1,1,46,
24.1738,,Surface,5,Image 1,1,47,
24.3809,,Surface,5,Image 1,1,48,
24.1783,,Surface,5,Image 1,1,49,
24.7248,,Surface,5,Image 1,1,50,
24.4153,,Surface,5,Image 1,1,51,
24.2214,,Surface,5,Image 1,1,52,
24.2603,,Surface,5,Image 1,1,53,
24.1673,,Surface,5,Image 1,1,54,
24.2822,,Surface,5,Image 1,1,55,
24.1778,,Surface,5,Image 1,1,56,
24.2619,,Surface,5,Image 1,1,57,
24.2995,,Surface,5,Image 1,1,58,
24.2724,,Surface,5,Image 1,1,59,
24.1133,,Surface,5,Image 1,1,60,
24.1483,,Surface,5,Image 1,1,61,
24.1109,,Surface,5,Image 1,1,62,
24.1598,,Surface,5,Image 1,1,63,
