
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1.43822e+06,,Surface,5,Image 1,1,1,
480257,,Surface,5,Image 1,1,2,
108313,,Surface,5,Image 1,1,3,
1.01394e+06,,Surface,5,Image 1,1,4,
348921,,Surface,5,Image 1,1,5,
939062,,Surface,5,Image 1,1,6,
690839,,Surface,5,Image 1,1,7,
1.71406e+06,,Surface,5,Image 1,1,8,
1.03315e+06,,Surface,5,Image 1,1,9,
313556,,Surface,5,Image 1,1,10,
976269,,Surface,5,Image 1,1,11,
815373,,Surface,5,Image 1,1,12,
561721,,Surface,5,Image 1,1,13,
909032,,Surface,5,Image 1,1,14,
1.30208e+06,,Surface,5,Image 1,1,15,
523531,,Surface,5,Image 1,1,16,
1.42066e+06,,Surface,5,Image 1,1,18,
652822,,Surface,5,Image 1,1,19,
815468,,Surface,5,Image 1,1,20,
562040,,Surface,5,Image 1,1,21,
683706,,Surface,5,Image 1,1,22,
775918,,Surface,5,Image 1,1,23,
3.53466e+06,,Surface,5,Image 1,1,24,
390034,,Surface,5,Image 1,1,25,
345340,,Surface,5,Image 1,1,26,
358931,,Surface,5,Image 1,1,27,
1.70484e+06,,Surface,5,Image 1,1,28,
1.45607e+06,,Surface,5,Image 1,1,29,
1.02881e+06,,Surface,5,Image 1,1,30,
418032,,Surface,5,Image 1,1,31,
2.34061e+06,,Surface,5,Image 1,1,32,
1.93902e+06,,Surface,5,Image 1,1,33,
937654,,Surface,5,Image 1,1,34,
69849.7,,Surface,5,Image 1,1,35,
882233,,Surface,5,Image 1,1,37,
759665,,Surface,5,Image 1,1,38,
713076,,Surface,5,Image 1,1,39,
560336,,Surface,5,Image 1,1,40,
324911,,Surface,5,Image 1,1,41,
306752,,Surface,5,Image 1,1,43,
2.9129e+06,,Surface,5,Image 1,1,44,
5.08776e+06,,Surface,5,Image 1,1,45,
231713,,Surface,5,Image 1,1,46,
865006,,Surface,5,Image 1,1,47,
108937,,Surface,5,Image 1,1,48,
2.82716e+06,,Surface,5,Image 1,1,49,
359208,,Surface,5,Image 1,1,50,
385449,,Surface,5,Image 1,1,51,
2.2296e+06,,Surface,5,Image 1,1,52,
2.2058e+06,,Surface,5,Image 1,1,53,
4.59832e+06,,Surface,5,Image 1,1,54,
613585,,Surface,5,Image 1,1,55,
188560,,Surface,5,Image 1,1,56,
1.18393e+06,,Surface,5,Image 1,1,57,
224543,,Surface,5,Image 1,1,58,
64954.4,,Surface,5,Image 1,1,59,
1.86197e+06,,Surface,5,Image 1,1,60,
195081,,Surface,5,Image 1,1,61,
3.80657e+06,,Surface,5,Image 1,1,62,
106234,,Surface,5,Image 1,1,63,
3.73626e+06,,Surface,5,Image 1,1,64,
381321,,Surface,5,Image 1,1,65,
2.11783e+06,,Surface,5,Image 1,1,66,
716691,,Surface,5,Image 1,1,67,
117724,,Surface,5,Image 1,1,68,
915916,,Surface,5,Image 1,1,69,
332975,,Surface,5,Image 1,1,70,
1.81986e+06,,Surface,5,Image 1,1,71,
290787,,Surface,5,Image 1,1,72,
1.28158e+07,,Surface,5,Image 1,1,73,
704972,,Surface,5,Image 1,1,74,
386050,,Surface,5,Image 1,1,75,
83120.9,,Surface,5,Image 1,1,76,
570968,,Surface,5,Image 1,1,77,
850672,,Surface,5,Image 1,1,78,
290076,,Surface,5,Image 1,1,79,
5.5123e+06,,Surface,5,Image 1,1,80,
231163,,Surface,5,Image 1,1,81,
266831,,Surface,5,Image 1,1,82,
3.43531e+06,,Surface,5,Image 1,1,83,
249019,,Surface,5,Image 1,1,84,
398267,,Surface,5,Image 1,1,85,
523176,,Surface,5,Image 1,1,86,
1.81223e+06,,Surface,5,Image 1,1,87,
230103,,Surface,5,Image 1,1,88,
7.74935e+06,,Surface,5,Image 1,1,89,
1.49906e+06,,Surface,5,Image 1,1,90,
448521,,Surface,5,Image 1,1,91,
377866,,Surface,5,Image 1,1,92,
81545.2,,Surface,5,Image 1,1,93,
1.01443e+06,,Surface,5,Image 1,1,94,
811700,,Surface,5,Image 1,1,95,
2.91367e+06,,Surface,5,Image 1,1,96,
7.94911e+06,,Surface,5,Image 1,1,97,
1.3137e+06,,Surface,5,Image 1,1,98,
597854,,Surface,5,Image 1,1,99,
463688,,Surface,5,Image 1,1,101,
406947,,Surface,5,Image 1,1,102,
1.01234e+06,,Surface,5,Image 1,1,103,
249322,,Surface,5,Image 1,1,104,
512322,,Surface,5,Image 1,1,105,
471418,,Surface,5,Image 1,1,106,
136836,,Surface,5,Image 1,1,107,
5.40044e+06,,Surface,5,Image 1,1,108,
171213,,Surface,5,Image 1,1,109,
100358,,Surface,5,Image 1,1,110,
213968,,Surface,5,Image 1,1,111,
623293,,Surface,5,Image 1,1,112,
343726,,Surface,5,Image 1,1,113,
2.62215e+06,,Surface,5,Image 1,1,114,
1.42679e+06,,Surface,5,Image 1,1,115,
170870,,Surface,5,Image 1,1,116,
243632,,Surface,5,Image 1,1,117,
1.5639e+06,,Surface,5,Image 1,1,118,
1.03769e+06,,Surface,5,Image 1,1,119,
703597,,Surface,5,Image 1,1,120,
884348,,Surface,5,Image 1,1,121,
242925,,Surface,5,Image 1,1,122,
1.70371e+06,,Surface,5,Image 1,1,123,
461956,,Surface,5,Image 1,1,124,
130161,,Surface,5,Image 1,1,125,
5.39232e+06,,Surface,5,Image 1,1,126,
1.05056e+06,,Surface,5,Image 1,1,127,
812924,,Surface,5,Image 1,1,128,
3.56655e+06,,Surface,5,Image 1,1,129,
128264,,Surface,5,Image 1,1,130,
336684,,Surface,5,Image 1,1,131,
2.03328e+07,,Surface,5,Image 1,1,132,
656572,,Surface,5,Image 1,1,133,
172897,,Surface,5,Image 1,1,134,
479340,,Surface,5,Image 1,1,135,
1.00928e+06,,Surface,5,Image 1,1,136,
1.14147e+06,,Surface,5,Image 1,1,137,
1.43002e+06,,Surface,5,Image 1,1,138,
1.13724e+06,,Surface,5,Image 1,1,139,
276353,,Surface,5,Image 1,1,140,
194587,,Surface,5,Image 1,1,141,
246900,,Surface,5,Image 1,1,142,
859685,,Surface,5,Image 1,1,143,
1.33856e+06,,Surface,5,Image 1,1,144,
2.18023e+06,,Surface,5,Image 1,1,145,
657163,,Surface,5,Image 1,1,146,
489824,,Surface,5,Image 1,1,149,
100356,,Surface,5,Image 1,1,150,
6.08901e+06,,Surface,5,Image 1,1,151,
759386,,Surface,5,Image 1,1,152,
1.85114e+06,,Surface,5,Image 1,1,153,
2.51723e+06,,Surface,5,Image 1,1,154,
1.11726e+06,,Surface,5,Image 1,1,155,
1.25568e+06,,Surface,5,Image 1,1,156,
