
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.562272,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.594905,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.659497,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.372092,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.490528,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.553635,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.544204,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.378407,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.446957,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.326329,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
0.469822,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.388726,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.528646,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.175503,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.398138,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.465675,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.500066,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.32317,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.526891,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.530206,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.259292,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.230051,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.554164,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.606164,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.607207,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.550164,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.0649424,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.519817,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.567426,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.346118,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.250755,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.223583,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.299979,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-0.0824213,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.554164,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.217042,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
0.599145,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.371588,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-0.153528,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.553493,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.372409,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.343488,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-0.0342083,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.560639,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
0.654164,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
0.494035,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.492874,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.374632,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.352591,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.399795,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.204748,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
0.715617,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-0.295836,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
0.475027,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
0.460513,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.495831,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.301416,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
0.39825,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
0.387977,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-0.244018,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
0.410433,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
0.340714,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
0.394204,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
0.360261,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.604781,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-0.0232553,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.362964,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
0.441398,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
0.579922,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
0.109578,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.256124,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
0.296139,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-0.109169,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
0.0452747,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
0.614708,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.221081,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
0.28457,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-0.184247,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
0.278302,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
