
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
46.2917,38.7996,5.30811,µm,Surface,Position,1,1,
45.7528,38.4727,5.34074,µm,Surface,Position,1,2,
45.4563,38.0533,5.40533,µm,Surface,Position,1,3,
47.3035,34.597,5.11793,µm,Surface,Position,1,4,
48.0068,33.5074,5.23636,µm,Surface,Position,1,5,
47.7041,33.7611,5.29947,µm,Surface,Position,1,6,
44.5858,37.117,5.29004,µm,Surface,Position,1,7,
46.5152,34.6726,5.12424,µm,Surface,Position,1,8,
47.0473,33.7377,5.19279,µm,Surface,Position,1,9,
46.9858,33.3376,5.07217,µm,Surface,Position,1,10,
47.1201,32.9599,5.21566,µm,Surface,Position,1,11,
42.3483,37.6394,5.13456,µm,Surface,Position,1,12,
39.0501,40.563,5.27448,µm,Surface,Position,1,13,
42.8427,36.9867,4.92134,µm,Surface,Position,1,14,
46.2033,33.4746,5.14397,µm,Surface,Position,1,15,
47.5134,31.9287,5.21151,µm,Surface,Position,1,16,
46.4503,32.9422,5.2459,µm,Surface,Position,1,18,
42.0766,37.1943,5.06901,µm,Surface,Position,1,19,
44.5295,34.7407,5.27273,µm,Surface,Position,1,20,
46.9663,32.3234,5.27604,µm,Surface,Position,1,21,
46.6306,32.579,5.00513,µm,Surface,Position,1,22,
42.7701,36.4499,4.97589,µm,Surface,Position,1,23,
48.0231,31.0668,5.3,µm,Surface,Position,1,24,
44.1042,34.6935,5.352,µm,Surface,Position,1,25,
48.8326,29.7165,5.35304,µm,Surface,Position,1,26,
40.9672,37.6242,5.296,µm,Surface,Position,1,27,
45.5592,33.4722,4.81078,µm,Surface,Position,1,28,
48.4842,30.3845,5.26565,µm,Surface,Position,1,29,
40.0671,38.7613,5.31326,µm,Surface,Position,1,30,
42.5209,36.0955,5.09195,µm,Surface,Position,1,31,
43.8702,35.0294,4.99659,µm,Surface,Position,1,32,
47.6214,31.1981,4.96942,µm,Surface,Position,1,33,
43.4218,35.2855,5.04581,µm,Surface,Position,1,34,
46.8072,31.5938,4.66341,µm,Surface,Position,1,35,
49.135,29.0882,5.3,µm,Surface,Position,1,37,
47.9938,30.4817,4.96288,µm,Surface,Position,1,38,
47.2543,31.3771,5.34498,µm,Surface,Position,1,39,
41.8664,36.4801,5.11742,µm,Surface,Position,1,40,
45.5302,32.7802,4.59231,µm,Surface,Position,1,41,
44.4329,33.7307,5.29933,µm,Surface,Position,1,43,
40.4929,38.0094,5.11825,µm,Surface,Position,1,44,
44.5583,34.1593,5.08932,µm,Surface,Position,1,45,
44.8397,33.347,4.71163,µm,Surface,Position,1,46,
43.4635,34.1748,5.30648,µm,Surface,Position,1,47,
46.9322,30.5435,5.4,µm,Surface,Position,1,48,
34.1183,43.6208,5.23987,µm,Surface,Position,1,49,
34.4541,43.1218,5.23871,µm,Surface,Position,1,50,
41.4219,36.1469,5.12047,µm,Surface,Position,1,51,
39.8451,38.1258,5.09843,µm,Surface,Position,1,52,
40.108,37.5781,5.14563,µm,Surface,Position,1,53,
42.9423,35.0089,4.95058,µm,Surface,Position,1,54,
48.2977,29.0011,5.46145,µm,Surface,Position,1,55,
44.918,32.4875,4.45,µm,Surface,Position,1,56,
35.5664,41.9479,5.22086,µm,Surface,Position,1,57,
34.8475,42.511,5.20635,µm,Surface,Position,1,58,
36.2033,40.8419,5.24167,µm,Surface,Position,1,59,
40.4602,37.0645,5.04725,µm,Surface,Position,1,60,
35.1265,42.063,5.14409,µm,Surface,Position,1,61,
48.3737,29.7949,5.13381,µm,Surface,Position,1,62,
43.52,33.564,4.50182,µm,Surface,Position,1,63,
42.279,35.4012,5.15627,µm,Surface,Position,1,64,
36.6879,40.4701,5.08655,µm,Surface,Position,1,65,
40.9304,36.4872,5.14004,µm,Surface,Position,1,66,
35.7358,41.2179,5.1061,µm,Surface,Position,1,67,
46.666,30.1372,5.35062,µm,Surface,Position,1,68,
42.8675,34.2843,4.72258,µm,Surface,Position,1,69,
39.9855,36.8537,5.1088,µm,Surface,Position,1,70,
39.3678,37.6375,5.18723,µm,Surface,Position,1,71,
48.9258,27.8657,5.32576,µm,Surface,Position,1,72,
43.5645,34.4508,4.85541,µm,Surface,Position,1,73,
40.291,36.5295,5.00196,µm,Surface,Position,1,74,
39.6186,37.1134,5.04198,µm,Surface,Position,1,75,
47.5919,28.9384,4.63667,µm,Surface,Position,1,76,
48.2412,28.3657,4.79111,µm,Surface,Position,1,77,
42.6928,33.9796,5.36054,µm,Surface,Position,1,78,
36.3309,40.1106,4.96692,µm,Surface,Position,1,79,
42.428,34.6501,5.03041,µm,Surface,Position,1,80,
44.6814,32.0437,4.56159,µm,Surface,Position,1,81,
48.6945,27.6465,5.02414,µm,Surface,Position,1,82,
41.8681,34.8768,4.86443,µm,Surface,Position,1,83,
46.5472,29.68,4.55088,µm,Surface,Position,1,84,
47.7803,28.366,4.7042,µm,Surface,Position,1,85,
37.087,38.8888,4.92739,µm,Surface,Position,1,86,
40.4413,35.914,5.11602,µm,Surface,Position,1,87,
46.6434,29.328,4.49556,µm,Surface,Position,1,88,
41.4339,35.5574,4.90202,µm,Surface,Position,1,89,
38.8058,37.3728,4.92338,µm,Surface,Position,1,90,
39.3945,36.5166,4.89172,µm,Surface,Position,1,91,
48.2067,27.5148,5.43659,µm,Surface,Position,1,92,
47.2298,28.6162,4.57539,µm,Surface,Position,1,93,
38.9877,36.8746,5.06774,µm,Surface,Position,1,94,
46.3088,29.5822,5.28936,µm,Surface,Position,1,95,
35.6952,40.1523,5.15493,µm,Surface,Position,1,96,
41.1787,35.03,4.99065,µm,Surface,Position,1,97,
44.0009,32.2453,4.25937,µm,Surface,Position,1,98,
39.4845,36.1628,5.1224,µm,Surface,Position,1,99,
44.4481,31.3476,4.25556,µm,Surface,Position,1,101,
41.8328,33.7674,5.24206,µm,Surface,Position,1,102,
35.1732,40.3594,5.22903,µm,Surface,Position,1,103,
32.729,42.3048,5.19506,µm,Surface,Position,1,104,
41.2911,34.1458,4.51143,µm,Surface,Position,1,105,
48.2553,26.9243,5.39122,µm,Surface,Position,1,106,
24.2471,50.6938,5.19706,µm,Surface,Position,1,107,
41.3833,34.4035,5.07681,µm,Surface,Position,1,108,
23.9267,50.9261,5.23562,µm,Surface,Position,1,109,
32.9082,41.9804,5.16429,µm,Surface,Position,1,110,
28.3077,46.5757,5.35862,µm,Surface,Position,1,111,
35.5329,39.3911,5.09834,µm,Surface,Position,1,112,
46.8592,28.2317,4.62825,µm,Surface,Position,1,113,
40.5751,34.8863,4.72833,µm,Surface,Position,1,114,
