
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.023757,1.01457,-2.85468,4.88381,,6,Intensity Outside,Image 1,1,,
0.3315,0.023757,0.627134,-2.76537,4.01964,,6,Intensity Outside,Image 1,1,,
0.5525,0.023757,0.384564,-2.34646,3.11558,,6,Intensity Outside,Image 1,1,,
0.7735,0.023757,0.240117,-1.77211,2.25235,,6,Intensity Outside,Image 1,1,,
0.9945,0.023757,0.145316,-1.1254,1.41604,,6,Intensity Outside,Image 1,1,,
1.2155,0.023757,0.087663,-0.629392,0.804718,,6,Intensity Outside,Image 1,1,,
1.4365,0.023757,0.0555124,-0.345097,0.456122,,6,Intensity Outside,Image 1,1,,
1.6575,0.023757,0.0373437,-0.210477,0.285165,,6,Intensity Outside,Image 1,1,,
1.8785,0.023757,0.0261534,-0.148976,0.201282,,6,Intensity Outside,Image 1,1,,
2.0995,0.023757,0.0189253,-0.116559,0.15441,,6,Intensity Outside,Image 1,1,,
2.3205,0.023757,0.0135992,-0.0955386,0.122737,,6,Intensity Outside,Image 1,1,,
2.5415,0.023757,0.00960359,-0.0792442,0.0984513,,6,Intensity Outside,Image 1,1,,
2.7625,0.023757,0.00680637,-0.0657778,0.0793906,,6,Intensity Outside,Image 1,1,,
2.9835,0.023757,0.00502613,-0.0558391,0.0658913,,6,Intensity Outside,Image 1,1,,
3.2045,0.023757,0.00380413,-0.0477192,0.0553274,,6,Intensity Outside,Image 1,1,,
3.4255,0.023757,0.00273594,-0.0397775,0.0452494,,6,Intensity Outside,Image 1,1,,
3.6465,0.023757,0.00191193,-0.0326278,0.0364516,,6,Intensity Outside,Image 1,1,,
3.8675,0.023757,0.0014432,-0.0290651,0.0319515,,6,Intensity Outside,Image 1,1,,
4.0885,0.023757,0.00131384,-0.0322656,0.0348933,,6,Intensity Outside,Image 1,1,,
4.3095,0.023757,0.00127584,-0.0408188,0.0433705,,6,Intensity Outside,Image 1,1,,
4.5305,0.023757,0.00143791,-0.0596678,0.0625436,,6,Intensity Outside,Image 1,1,,
4.7515,0.023757,0.00168044,-0.0778599,0.0812207,,6,Intensity Outside,Image 1,1,,
4.9725,0.023757,0.0014957,-0.064549,0.0675404,,6,Intensity Outside,Image 1,1,,
5.1935,0.023757,0.00116793,-0.0429775,0.0453134,,6,Intensity Outside,Image 1,1,,
5.4145,0.023757,0.000970129,-0.0289199,0.0308602,,6,Intensity Outside,Image 1,1,,
5.6355,0.023757,0.000961759,-0.0283774,0.0303009,,6,Intensity Outside,Image 1,1,,
5.8565,0.023757,0.00119027,-0.0386848,0.0410653,,6,Intensity Outside,Image 1,1,,
