
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0341809,µm,Surface,P,1,1,
0,µm,Surface,P,1,2,
0,µm,Surface,P,1,3,
0,µm,Surface,P,1,4,
0,µm,Surface,P,1,5,
0,µm,Surface,P,1,6,
0,µm,Surface,P,1,7,
0.226382,µm,Surface,P,1,8,
0.163583,µm,Surface,P,1,9,
0,µm,Surface,P,1,10,
0,µm,Surface,P,1,11,
0,µm,Surface,P,1,12,
0,µm,Surface,P,1,13,
0,µm,Surface,P,1,14,
0.188743,µm,Surface,P,1,15,
0,µm,Surface,P,1,16,
0,µm,Surface,P,1,18,
0,µm,Surface,P,1,19,
0,µm,Surface,P,1,20,
0,µm,Surface,P,1,21,
0,µm,Surface,P,1,22,
0,µm,Surface,P,1,23,
0,µm,Surface,P,1,24,
0,µm,Surface,P,1,25,
0.158041,µm,Surface,P,1,26,
0.0287201,µm,Surface,P,1,27,
0.291153,µm,Surface,P,1,28,
0,µm,Surface,P,1,29,
0,µm,Surface,P,1,30,
0.065871,µm,Surface,P,1,31,
0,µm,Surface,P,1,32,
0,µm,Surface,P,1,33,
0.161362,µm,Surface,P,1,34,
0.259358,µm,Surface,P,1,35,
0,µm,Surface,P,1,37,
0.0373864,µm,Surface,P,1,38,
0,µm,Surface,P,1,39,
0,µm,Surface,P,1,40,
0.193965,µm,Surface,P,1,41,
0,µm,Surface,P,1,43,
0.102473,µm,Surface,P,1,44,
0,µm,Surface,P,1,45,
0,µm,Surface,P,1,46,
0,µm,Surface,P,1,47,
0.347684,µm,Surface,P,1,48,
0.140533,µm,Surface,P,1,49,
0.127793,µm,Surface,P,1,50,
0,µm,Surface,P,1,51,
0.0424681,µm,Surface,P,1,52,
0,µm,Surface,P,1,53,
0,µm,Surface,P,1,54,
0,µm,Surface,P,1,55,
0.153835,µm,Surface,P,1,56,
0.548164,µm,Surface,P,1,57,
0,µm,Surface,P,1,58,
0.699943,µm,Surface,P,1,59,
0,µm,Surface,P,1,60,
0.216424,µm,Surface,P,1,61,
0,µm,Surface,P,1,62,
0.158495,µm,Surface,P,1,63,
0,µm,Surface,P,1,64,
0.279281,µm,Surface,P,1,65,
0,µm,Surface,P,1,66,
1.13323,µm,Surface,P,1,67,
0.059465,µm,Surface,P,1,68,
0,µm,Surface,P,1,69,
0,µm,Surface,P,1,70,
0.0122347,µm,Surface,P,1,71,
0.290513,µm,Surface,P,1,72,
0,µm,Surface,P,1,73,
0,µm,Surface,P,1,74,
0,µm,Surface,P,1,75,
0.349284,µm,Surface,P,1,76,
0.337833,µm,Surface,P,1,77,
0,µm,Surface,P,1,78,
0.41588,µm,Surface,P,1,79,
0,µm,Surface,P,1,80,
0.321469,µm,Surface,P,1,81,
0.204354,µm,Surface,P,1,82,
0,µm,Surface,P,1,83,
0.345288,µm,Surface,P,1,84,
0.548309,µm,Surface,P,1,85,
0.123991,µm,Surface,P,1,86,
0.0211946,µm,Surface,P,1,87,
0.697777,µm,Surface,P,1,88,
0,µm,Surface,P,1,89,
0,µm,Surface,P,1,90,
0.0158553,µm,Surface,P,1,91,
0.0970562,µm,Surface,P,1,92,
0.86125,µm,Surface,P,1,93,
0,µm,Surface,P,1,94,
0.0233993,µm,Surface,P,1,95,
0.796929,µm,Surface,P,1,96,
0,µm,Surface,P,1,97,
0.56019,µm,Surface,P,1,98,
0,µm,Surface,P,1,99,
0.529007,µm,Surface,P,1,101,
0,µm,Surface,P,1,102,
1.4137,µm,Surface,P,1,103,
1.15375,µm,Surface,P,1,104,
0,µm,Surface,P,1,105,
0,µm,Surface,P,1,106,
4.80106,µm,Surface,P,1,107,
0,µm,Surface,P,1,108,
4.53043,µm,Surface,P,1,109,
1.54847,µm,Surface,P,1,110,
2.43612,µm,Surface,P,1,111,
0.653751,µm,Surface,P,1,112,
1.21652,µm,Surface,P,1,113,
0,µm,Surface,P,1,114,
0,µm,Surface,P,1,115,
1.48824,µm,Surface,P,1,116,
1.60426,µm,Surface,P,1,117,
0,µm,Surface,P,1,118,
0,µm,Surface,P,1,119,
1.0115,µm,Surface,P,1,120,
0,µm,Surface,P,1,121,
1.01261,µm,Surface,P,1,122,
0.034736,µm,Surface,P,1,123,
0,µm,Surface,P,1,124,
1.91443,µm,Surface,P,1,125,
0,µm,Surface,P,1,126,
0.340366,µm,Surface,P,1,127,
0,µm,Surface,P,1,128,
0,µm,Surface,P,1,129,
0,µm,Surface,P,1,130,
1.20424,µm,Surface,P,1,131,
0,µm,Surface,P,1,132,
0.195195,µm,Surface,P,1,133,
0.441794,µm,Surface,P,1,134,
0,µm,Surface,P,1,135,
0,µm,Surface,P,1,136,
1.45586,µm,Surface,P,1,137,
0,µm,Surface,P,1,138,
0.318946,µm,Surface,P,1,139,
0.735242,µm,Surface,P,1,140,
0,µm,Surface,P,1,141,
0.0907458,µm,Surface,P,1,142,
0.280647,µm,Surface,P,1,143,
0,µm,Surface,P,1,144,
0.320294,µm,Surface,P,1,145,
0.483192,µm,Surface,P,1,146,
0.261617,µm,Surface,P,1,149,
0,µm,Surface,P,1,150,
0,µm,Surface,P,1,151,
0,µm,Surface,P,1,152,
0.598114,µm,Surface,P,1,153,
0,µm,Surface,P,1,154,
0.198792,µm,Surface,P,1,155,
0,µm,Surface,P,1,156,
0.870472,µm,Surface,P,1,157,
0.029238,µm,Surface,P,1,158,
0.112365,µm,Surface,P,1,159,
0,µm,Surface,P,1,160,
0,µm,Surface,P,1,161,
0,µm,Surface,P,1,162,
0.00152269,µm,Surface,P,1,163,
0.625193,µm,Surface,P,1,164,
0,µm,Surface,P,1,165,
0,µm,Surface,P,1,166,
0,µm,Surface,P,1,167,
0,µm,Surface,P,1,168,
0,µm,Surface,P,1,169,
0.38021,µm,Surface,P,1,170,
0,µm,Surface,P,1,171,
0,µm,Surface,P,1,172,
0.164094,µm,Surface,P,1,173,
0,µm,Surface,P,1,174,
0,µm,Surface,P,1,175,
0,µm,Surface,P,1,176,
0.269048,µm,Surface,P,1,177,
0.326279,µm,Surface,P,1,178,
0.0683151,µm,Surface,P,1,179,
0.173108,µm,Surface,P,1,180,
0.885626,µm,Surface,P,1,181,
0,µm,Surface,P,1,182,
0.202514,µm,Surface,P,1,183,
0,µm,Surface,P,1,184,
0,µm,Surface,P,1,185,
0,µm,Surface,P,1,186,
0,µm,Surface,P,1,187,
0.000846631,µm,Surface,P,1,188,
0.738392,µm,Surface,P,1,189,
0,µm,Surface,P,1,190,
0,µm,Surface,P,1,191,
0,µm,Surface,P,1,192,
0,µm,Surface,P,1,193,
0.0593854,µm,Surface,P,1,194,
0,µm,Surface,P,1,195,
0.406425,µm,Surface,P,1,196,
0.225328,µm,Surface,P,1,197,
0.0266845,µm,Surface,P,1,198,
0,µm,Surface,P,1,199,
0,µm,Surface,P,1,200,
0,µm,Surface,P,1,201,
0.193833,µm,Surface,P,1,202,
0.0349081,µm,Surface,P,1,203,
0,µm,Surface,P,1,204,
0.242062,µm,Surface,P,1,205,
0,µm,Surface,P,1,206,
0,µm,Surface,P,1,207,
0,µm,Surface,P,1,208,
0,µm,Surface,P,1,209,
0.388934,µm,Surface,P,1,210,
0,µm,Surface,P,1,211,
0.296863,µm,Surface,P,1,212,
0,µm,Surface,P,1,213,
0,µm,Surface,P,1,214,
0.391852,µm,Surface,P,1,215,
1.96843,µm,Surface,P,1,217,
0.0168211,µm,Surface,P,1,218,
0.292636,µm,Surface,P,1,219,
0,µm,Surface,P,1,220,
0,µm,Surface,P,1,221,
0,µm,Surface,P,1,222,
0.264929,µm,Surface,P,1,223,
0.0161971,µm,Surface,P,1,224,
0.308343,µm,Surface,P,1,225,
0,µm,Surface,P,1,226,
1.23821,µm,Surface,P,1,227,
0,µm,Surface,P,1,228,
0,µm,Surface,P,1,229,
0,µm,Surface,P,1,230,
0,µm,Surface,P,1,231,
0.861328,µm,Surface,P,1,232,
0,µm,Surface,P,1,233,
0,µm,Surface,P,1,234,
1.33945,µm,Surface,P,1,235,
0,µm,Surface,P,1,236,
0.207631,µm,Surface,P,1,237,
0,µm,Surface,P,1,238,
0.132429,µm,Surface,P,1,239,
1.32581,µm,Surface,P,1,240,
0,µm,Surface,P,1,241,
0,µm,Surface,P,1,242,
