
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.707733,,Surface,1,1,
0.314877,,Surface,1,2,
0.709608,,Surface,1,3,
0.789354,,Surface,1,4,
0.316205,,Surface,1,5,
0.44691,,Surface,1,6,
0.575474,,Surface,1,7,
0.310823,,Surface,1,8,
0.602203,,Surface,1,9,
0.317018,,Surface,1,10,
0.34652,,Surface,1,11,
0.379102,,Surface,1,12,
0.504556,,Surface,1,13,
0.517182,,Surface,1,14,
0.499401,,Surface,1,15,
0.247528,,Surface,1,16,
0.378439,,Surface,1,18,
0.326834,,Surface,1,19,
0.398264,,Surface,1,20,
0.724011,,Surface,1,21,
0.274927,,Surface,1,22,
0.39964,,Surface,1,23,
0.57229,,Surface,1,24,
0.258978,,Surface,1,25,
0.308183,,Surface,1,26,
0.300291,,Surface,1,27,
0.325662,,Surface,1,28,
0.566875,,Surface,1,29,
0.543918,,Surface,1,30,
0.365761,,Surface,1,31,
0.315348,,Surface,1,32,
0.537457,,Surface,1,33,
0.267854,,Surface,1,34,
0.264845,,Surface,1,35,
0.347075,,Surface,1,37,
0.356968,,Surface,1,38,
0.54989,,Surface,1,39,
0.58089,,Surface,1,40,
0.594911,,Surface,1,41,
0.366414,,Surface,1,43,
0.302079,,Surface,1,44,
0.422317,,Surface,1,45,
0.355282,,Surface,1,46,
0.29014,,Surface,1,47,
0.642604,,Surface,1,48,
0.366669,,Surface,1,49,
0.631673,,Surface,1,50,
0.547084,,Surface,1,51,
0.541699,,Surface,1,52,
0.465928,,Surface,1,53,
0.431981,,Surface,1,54,
0.464354,,Surface,1,55,
0.508423,,Surface,1,56,
0.46245,,Surface,1,57,
0.661061,,Surface,1,58,
0.411146,,Surface,1,59,
0.339176,,Surface,1,60,
0.349155,,Surface,1,61,
0.656621,,Surface,1,62,
0.374348,,Surface,1,63,
0.459926,,Surface,1,64,
0.643349,,Surface,1,65,
0.336985,,Surface,1,66,
0.428116,,Surface,1,67,
0.431179,,Surface,1,68,
0.290362,,Surface,1,69,
0.381973,,Surface,1,70,
0.420708,,Surface,1,71,
0.351479,,Surface,1,72,
0.398807,,Surface,1,73,
0.242275,,Surface,1,74,
0.345733,,Surface,1,75,
