
Area
 ==================== 
Area,Unit,Category,Time,ID,
2.17501,µm^2,Surface,1,1,
1.48046,µm^2,Surface,1,2,
0.984798,µm^2,Surface,1,3,
2.08858,µm^2,Surface,1,4,
1.08633,µm^2,Surface,1,5,
1.6743,µm^2,Surface,1,6,
2.17172,µm^2,Surface,1,7,
1.643,µm^2,Surface,1,8,
2.45774,µm^2,Surface,1,9,
1.21834,µm^2,Surface,1,10,
2.17744,µm^2,Surface,1,11,
1.82838,µm^2,Surface,1,12,
1.29013,µm^2,Surface,1,13,
2.05223,µm^2,Surface,1,14,
2.45166,µm^2,Surface,1,15,
1.30807,µm^2,Surface,1,16,
2.51032,µm^2,Surface,1,18,
1.56324,µm^2,Surface,1,19,
2.08036,µm^2,Surface,1,20,
1.88187,µm^2,Surface,1,21,
1.99976,µm^2,Surface,1,22,
2.21225,µm^2,Surface,1,23,
3.11428,µm^2,Surface,1,24,
1.67011,µm^2,Surface,1,25,
1.27225,µm^2,Surface,1,26,
1.34774,µm^2,Surface,1,27,
2.42249,µm^2,Surface,1,28,
2.66776,µm^2,Surface,1,29,
2.23548,µm^2,Surface,1,30,
1.58825,µm^2,Surface,1,31,
2.96038,µm^2,Surface,1,32,
2.86748,µm^2,Surface,1,33,
2.12377,µm^2,Surface,1,34,
0.520717,µm^2,Surface,1,35,
1.33889,µm^2,Surface,1,37,
2.31776,µm^2,Surface,1,38,
2.49503,µm^2,Surface,1,39,
2.27095,µm^2,Surface,1,40,
1.20169,µm^2,Surface,1,41,
1.49692,µm^2,Surface,1,43,
3.96488,µm^2,Surface,1,44,
5.5241,µm^2,Surface,1,45,
1.98062,µm^2,Surface,1,46,
1.74733,µm^2,Surface,1,47,
0.85755,µm^2,Surface,1,48,
2.22304,µm^2,Surface,1,49,
1.34366,µm^2,Surface,1,50,
1.55052,µm^2,Surface,1,51,
3.34723,µm^2,Surface,1,52,
3.68124,µm^2,Surface,1,53,
4.70463,µm^2,Surface,1,54,
1.60652,µm^2,Surface,1,55,
0.907783,µm^2,Surface,1,56,
2.08017,µm^2,Surface,1,57,
1.38319,µm^2,Surface,1,58,
0.618303,µm^2,Surface,1,59,
2.73336,µm^2,Surface,1,60,
1.08437,µm^2,Surface,1,61,
4.63424,µm^2,Surface,1,62,
0.721212,µm^2,Surface,1,63,
4.60921,µm^2,Surface,1,64,
1.57309,µm^2,Surface,1,65,
3.33534,µm^2,Surface,1,66,
1.48045,µm^2,Surface,1,67,
0.957062,µm^2,Surface,1,68,
2.46614,µm^2,Surface,1,69,
1.41184,µm^2,Surface,1,70,
2.58708,µm^2,Surface,1,71,
1.32451,µm^2,Surface,1,72,
7.74776,µm^2,Surface,1,73,
1.80214,µm^2,Surface,1,74,
1.55836,µm^2,Surface,1,75,
0.720956,µm^2,Surface,1,76,
1.32995,µm^2,Surface,1,77,
2.5625,µm^2,Surface,1,78,
1.33206,µm^2,Surface,1,79,
4.78302,µm^2,Surface,1,80,
1.65848,µm^2,Surface,1,81,
1.26154,µm^2,Surface,1,82,
4.27874,µm^2,Surface,1,83,
1.22747,µm^2,Surface,1,84,
1.13133,µm^2,Surface,1,85,
1.38042,µm^2,Surface,1,86,
3.10536,µm^2,Surface,1,87,
0.972927,µm^2,Surface,1,88,
6.61502,µm^2,Surface,1,89,
2.43285,µm^2,Surface,1,90,
1.60163,µm^2,Surface,1,91,
1.43607,µm^2,Surface,1,92,
0.71745,µm^2,Surface,1,93,
2.0328,µm^2,Surface,1,94,
2.3123,µm^2,Surface,1,95,
2.62049,µm^2,Surface,1,96,
5.31744,µm^2,Surface,1,97,
2.70505,µm^2,Surface,1,98,
1.71226,µm^2,Surface,1,99,
1.70223,µm^2,Surface,1,101,
2.03771,µm^2,Surface,1,102,
1.82974,µm^2,Surface,1,103,
0.99386,µm^2,Surface,1,104,
1.65089,µm^2,Surface,1,105,
1.75333,µm^2,Surface,1,106,
0.818162,µm^2,Surface,1,107,
4.85328,µm^2,Surface,1,108,
0.818715,µm^2,Surface,1,109,
0.814619,µm^2,Surface,1,110,
1.21425,µm^2,Surface,1,111,
1.60164,µm^2,Surface,1,112,
1.60421,µm^2,Surface,1,113,
3.23371,µm^2,Surface,1,114,
2.53297,µm^2,Surface,1,115,
1.18996,µm^2,Surface,1,116,
1.13117,µm^2,Surface,1,117,
2.93546,µm^2,Surface,1,118,
2.43663,µm^2,Surface,1,119,
2.92125,µm^2,Surface,1,120,
2.19114,µm^2,Surface,1,121,
1.78273,µm^2,Surface,1,122,
3.2489,µm^2,Surface,1,123,
1.81329,µm^2,Surface,1,124,
0.898928,µm^2,Surface,1,125,
5.72308,µm^2,Surface,1,126,
2.36326,µm^2,Surface,1,127,
1.53766,µm^2,Surface,1,128,
4.46701,µm^2,Surface,1,129,
0.866706,µm^2,Surface,1,130,
1.08164,µm^2,Surface,1,131,
