
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
3.84889,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
3.31002,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
3.01353,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
4.8607,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
5.56399,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
5.26133,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
2.14304,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
4.07239,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
4.60454,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
4.54303,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
4.67729,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-0.0945053,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-3.39264,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.399891,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
3.7605,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
5.07058,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
4.00751,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-0.366192,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
2.08672,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
4.52351,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
4.18786,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.327324,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
5.58034,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
1.66138,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
6.38982,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-1.47561,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
3.1164,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
6.04138,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-2.37569,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.0781555,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
1.42745,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
5.17862,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.979038,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
4.36445,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
