
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
60.6342,µm,Surface,Distance from Origin,1,1,
60.0166,µm,Surface,Distance from Origin,1,2,
59.5277,µm,Surface,Distance from Origin,1,3,
58.8283,µm,Surface,Distance from Origin,1,4,
58.7777,µm,Surface,Distance from Origin,1,5,
58.682,µm,Surface,Distance from Origin,1,6,
58.2542,µm,Surface,Distance from Origin,1,7,
58.2418,µm,Surface,Distance from Origin,1,8,
58.1262,µm,Surface,Distance from Origin,1,9,
57.8342,µm,Surface,Distance from Origin,1,10,
57.7396,µm,Surface,Distance from Origin,1,11,
56.89,µm,Surface,Distance from Origin,1,12,
56.5517,µm,Surface,Distance from Origin,1,13,
56.8131,µm,Surface,Distance from Origin,1,14,
57.2866,µm,Surface,Distance from Origin,1,15,
57.4815,µm,Surface,Distance from Origin,1,16,
57.1869,µm,Surface,Distance from Origin,1,18,
56.3875,µm,Surface,Distance from Origin,1,19,
56.7238,µm,Surface,Distance from Origin,1,20,
57.2579,µm,Surface,Distance from Origin,1,21,
57.1039,µm,Surface,Distance from Origin,1,22,
56.4149,µm,Surface,Distance from Origin,1,23,
57.4409,µm,Surface,Distance from Origin,1,24,
56.3689,µm,Surface,Distance from Origin,1,25,
57.4138,µm,Surface,Distance from Origin,1,26,
55.8743,µm,Surface,Distance from Origin,1,27,
56.7377,µm,Surface,Distance from Origin,1,28,
57.4601,µm,Surface,Distance from Origin,1,29,
56.0003,µm,Surface,Distance from Origin,1,30,
56.0075,µm,Surface,Distance from Origin,1,31,
56.3615,µm,Surface,Distance from Origin,1,32,
57.1473,µm,Surface,Distance from Origin,1,33,
56.1781,µm,Surface,Distance from Origin,1,34,
56.6642,µm,Surface,Distance from Origin,1,35,
57.3451,µm,Surface,Distance from Origin,1,37,
57.0716,µm,Surface,Distance from Origin,1,38,
56.9742,µm,Surface,Distance from Origin,1,39,
55.7654,µm,Surface,Distance from Origin,1,40,
56.2906,µm,Surface,Distance from Origin,1,41,
56.0368,µm,Surface,Distance from Origin,1,43,
55.7726,µm,Surface,Distance from Origin,1,44,
56.3755,µm,Surface,Distance from Origin,1,45,
56.0787,µm,Surface,Distance from Origin,1,46,
55.5441,µm,Surface,Distance from Origin,1,47,
56.2556,µm,Surface,Distance from Origin,1,48,
55.6263,µm,Surface,Distance from Origin,1,49,
