
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,0.292941,18.5702,2.22467,34.9158,,4,Intensity,Image 1,1,,
-0.9945,0.292941,17.9811,1.56696,34.3953,,4,Intensity,Image 1,1,,
-0.7735,0.292941,16.8673,0.571787,33.1628,,4,Intensity,Image 1,1,,
-0.5525,0.292941,14.9044,-0.438738,30.2474,,4,Intensity,Image 1,1,,
-0.3315,0.292941,12.0916,-1.39964,25.5829,,4,Intensity,Image 1,1,,
-0.1105,0.292941,9.05248,-2.96137,21.0663,,4,Intensity,Image 1,1,,
0.1105,0.292941,6.42876,-3.90823,16.7657,,4,Intensity,Image 1,1,,
0.3315,0.292941,4.43296,-4.44488,13.3108,,4,Intensity,Image 1,1,,
0.5525,0.292941,3.04511,-5.03768,11.1279,,4,Intensity,Image 1,1,,
0.7735,0.292941,2.13582,-5.17271,9.44435,,4,Intensity,Image 1,1,,
0.9945,0.292941,1.48466,-3.92671,6.89603,,4,Intensity,Image 1,1,,
1.2155,0.292941,1.02977,-2.53449,4.59403,,4,Intensity,Image 1,1,,
1.4365,0.292941,0.707885,-1.58104,2.99681,,4,Intensity,Image 1,1,,
1.6575,0.292941,0.485332,-1.04567,2.01634,,4,Intensity,Image 1,1,,
1.8785,0.292941,0.340485,-0.864301,1.54527,,4,Intensity,Image 1,1,,
2.0995,0.292941,0.245425,-0.880842,1.37169,,4,Intensity,Image 1,1,,
2.3205,0.292941,0.173754,-0.690791,1.0383,,4,Intensity,Image 1,1,,
2.5415,0.292941,0.124653,-0.536026,0.785331,,4,Intensity,Image 1,1,,
2.7625,0.292941,0.0934874,-0.469734,0.656709,,4,Intensity,Image 1,1,,
2.9835,0.292941,0.07278,-0.407573,0.553132,,4,Intensity,Image 1,1,,
3.2045,0.292941,0.0619632,-0.386746,0.510672,,4,Intensity,Image 1,1,,
3.4255,0.292941,0.0555534,-0.404443,0.51555,,4,Intensity,Image 1,1,,
