
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.189457,,Surface,1,1,
0.588091,,Surface,1,2,
0.175572,,Surface,1,3,
0.141554,,Surface,1,4,
0.603267,,Surface,1,5,
0.415286,,Surface,1,6,
0.266473,,Surface,1,7,
0.613163,,Surface,1,8,
0.264281,,Surface,1,9,
0.572024,,Surface,1,10,
0.552877,,Surface,1,11,
0.507399,,Surface,1,12,
0.355008,,Surface,1,13,
0.329333,,Surface,1,14,
0.357285,,Surface,1,15,
0.738645,,Surface,1,16,
0.506084,,Surface,1,18,
0.561704,,Surface,1,19,
0.473846,,Surface,1,20,
0.178809,,Surface,1,21,
0.630344,,Surface,1,22,
0.472356,,Surface,1,23,
0.288064,,Surface,1,24,
0.711874,,Surface,1,25,
0.620734,,Surface,1,26,
0.613121,,Surface,1,27,
0.590817,,Surface,1,28,
0.296221,,Surface,1,29,
0.288578,,Surface,1,30,
0.519203,,Surface,1,31,
0.564267,,Surface,1,32,
0.321268,,Surface,1,33,
0.64248,,Surface,1,34,
0.219038,,Surface,1,35,
0.545954,,Surface,1,37,
0.531522,,Surface,1,38,
0.28149,,Surface,1,39,
0.25598,,Surface,1,40,
0.220854,,Surface,1,41,
0.526088,,Surface,1,43,
0.573953,,Surface,1,44,
0.324215,,Surface,1,45,
0.359469,,Surface,1,46,
0.481517,,Surface,1,47,
0.234763,,Surface,1,48,
0.490191,,Surface,1,49,
0.240937,,Surface,1,50,
0.314104,,Surface,1,51,
0.313649,,Surface,1,52,
0.372422,,Surface,1,53,
0.382526,,Surface,1,54,
0.382624,,Surface,1,55,
0.318134,,Surface,1,56,
0.350796,,Surface,1,57,
0.215478,,Surface,1,58,
0.426967,,Surface,1,59,
0.567355,,Surface,1,60,
0.551125,,Surface,1,61,
0.223157,,Surface,1,62,
0.15924,,Surface,1,63,
0.402856,,Surface,1,64,
0.231169,,Surface,1,65,
0.416725,,Surface,1,66,
0.441796,,Surface,1,67,
0.436161,,Surface,1,68,
0.598387,,Surface,1,69,
0.493039,,Surface,1,70,
0.449332,,Surface,1,71,
0.548671,,Surface,1,72,
0.433254,,Surface,1,73,
0.751838,,Surface,1,74,
0.526133,,Surface,1,75,
0.403724,,Surface,1,76,
0.407381,,Surface,1,77,
0.222018,,Surface,1,78,
0.504542,,Surface,1,79,
0.615591,,Surface,1,80,
0.483087,,Surface,1,81,
0.507231,,Surface,1,82,
0.564889,,Surface,1,83,
0.667764,,Surface,1,84,
0.437782,,Surface,1,85,
0.618721,,Surface,1,86,
0.496092,,Surface,1,87,
0.635102,,Surface,1,88,
0.283963,,Surface,1,89,
0.468388,,Surface,1,90,
0.67428,,Surface,1,91,
0.412142,,Surface,1,92,
0.326722,,Surface,1,93,
0.695473,,Surface,1,94,
0.21007,,Surface,1,95,
0.491696,,Surface,1,96,
0.593471,,Surface,1,97,
0.410373,,Surface,1,98,
0.694971,,Surface,1,99,
0.162754,,Surface,1,101,
0.263796,,Surface,1,102,
0.341774,,Surface,1,103,
0.471736,,Surface,1,104,
0.675794,,Surface,1,105,
0.230968,,Surface,1,106,
0.453711,,Surface,1,107,
0.431516,,Surface,1,108,
0.618224,,Surface,1,109,
0.463642,,Surface,1,110,
0.171602,,Surface,1,111,
0.291339,,Surface,1,112,
0.513259,,Surface,1,113,
0.246429,,Surface,1,114,
0.332217,,Surface,1,115,
