
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,273.628,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,590.934,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,945.4,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1330.58,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1749.23,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,2198.98,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,2680.28,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,3196.85,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,3753.69,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,4357.85,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,4986.21,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,5633.1,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,6291.05,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,6945.54,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,7582.25,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,8202.15,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,8809.49,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,9407.05,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,9997.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,10584.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,11161.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,11722.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,12267.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,12790.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,13294,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,13778.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,14247.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,14701.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,15142.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,15574,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,15999,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,16420.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,16839.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,17252.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,17663.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,18067.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,18466.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,18857.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,19243.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,19621.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,19991.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,20358,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,20716.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,21068.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,21418.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,21767.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,22110.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,22449.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,22788.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,23121.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,23450,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,23776.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,24103.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,24424.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,24744.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,25064,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,25378.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,25690,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,26000.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,26312.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,26619.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,26925.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,27231.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,27533.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,27834.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,28136.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,28433.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,28727.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,29021.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,29316.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,29608.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,29897.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,30186,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,30471.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,30753.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,31035,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,31317.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,31593,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,31863.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,32131,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,32395.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,32657.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,32916.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,33173.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,33420.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,33658,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,33888.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,34113.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,34335.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,34554.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,34772.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,34982.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,35186.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,35385.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,35581.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,35773.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,35963.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,36152.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,36334,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,36509.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,36681.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,36849.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,37015,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,37176.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,37332.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,37477,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,37610.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,37736.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,37854.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,37965.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,38070.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,38169,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,38258.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,38340.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,38417.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,38490,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,38559.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,38626.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,38691.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,38753.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,38813,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,38870.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,38925.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,38978.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,39030.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,39081.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,39130.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,39176.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,39220.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,39262.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,39301.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,39338.6,µm^3,Cumulative Volume Outside,Image 1,1,,
