
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.2155,0.872746,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,4.3481,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,16.6855,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,54.052,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,145.953,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,324.89,µm^3,Cumulative Volume,Image 1,1,,
0.1105,598.518,µm^3,Cumulative Volume,Image 1,1,,
0.3315,915.823,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1270.29,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1655.47,µm^3,Cumulative Volume,Image 1,1,,
0.9945,2074.12,µm^3,Cumulative Volume,Image 1,1,,
1.2155,2523.87,µm^3,Cumulative Volume,Image 1,1,,
1.4365,3005.17,µm^3,Cumulative Volume,Image 1,1,,
1.6575,3521.74,µm^3,Cumulative Volume,Image 1,1,,
1.8785,4078.58,µm^3,Cumulative Volume,Image 1,1,,
2.0995,4682.74,µm^3,Cumulative Volume,Image 1,1,,
2.3205,5311.1,µm^3,Cumulative Volume,Image 1,1,,
2.5415,5957.99,µm^3,Cumulative Volume,Image 1,1,,
2.7625,6615.94,µm^3,Cumulative Volume,Image 1,1,,
2.9835,7270.43,µm^3,Cumulative Volume,Image 1,1,,
3.2045,7907.13,µm^3,Cumulative Volume,Image 1,1,,
3.4255,8527.04,µm^3,Cumulative Volume,Image 1,1,,
3.6465,9134.38,µm^3,Cumulative Volume,Image 1,1,,
3.8675,9731.94,µm^3,Cumulative Volume,Image 1,1,,
4.0885,10322.4,µm^3,Cumulative Volume,Image 1,1,,
4.3095,10909.5,µm^3,Cumulative Volume,Image 1,1,,
4.5305,11486.7,µm^3,Cumulative Volume,Image 1,1,,
4.7515,12047.5,µm^3,Cumulative Volume,Image 1,1,,
4.9725,12592.1,µm^3,Cumulative Volume,Image 1,1,,
5.1935,13115.2,µm^3,Cumulative Volume,Image 1,1,,
5.4145,13618.9,µm^3,Cumulative Volume,Image 1,1,,
5.6355,14103.1,µm^3,Cumulative Volume,Image 1,1,,
5.8565,14572.1,µm^3,Cumulative Volume,Image 1,1,,
6.0775,15026.2,µm^3,Cumulative Volume,Image 1,1,,
6.2985,15467,µm^3,Cumulative Volume,Image 1,1,,
6.5195,15898.9,µm^3,Cumulative Volume,Image 1,1,,
6.7405,16323.9,µm^3,Cumulative Volume,Image 1,1,,
6.9615,16745.8,µm^3,Cumulative Volume,Image 1,1,,
7.1825,17164.3,µm^3,Cumulative Volume,Image 1,1,,
7.4035,17577.7,µm^3,Cumulative Volume,Image 1,1,,
7.6245,17988.1,µm^3,Cumulative Volume,Image 1,1,,
7.8455,18392.7,µm^3,Cumulative Volume,Image 1,1,,
8.0665,18790.9,µm^3,Cumulative Volume,Image 1,1,,
8.2875,19182,µm^3,Cumulative Volume,Image 1,1,,
8.5085,19568.8,µm^3,Cumulative Volume,Image 1,1,,
8.7295,19946.1,µm^3,Cumulative Volume,Image 1,1,,
8.9505,20316.5,µm^3,Cumulative Volume,Image 1,1,,
9.1715,20682.9,µm^3,Cumulative Volume,Image 1,1,,
9.3925,21041.6,µm^3,Cumulative Volume,Image 1,1,,
9.6135,21393.8,µm^3,Cumulative Volume,Image 1,1,,
9.8345,21743.4,µm^3,Cumulative Volume,Image 1,1,,
10.0555,22092.5,µm^3,Cumulative Volume,Image 1,1,,
10.2765,22435.2,µm^3,Cumulative Volume,Image 1,1,,
10.4975,22774.7,µm^3,Cumulative Volume,Image 1,1,,
10.7185,23113.1,µm^3,Cumulative Volume,Image 1,1,,
10.9395,23446.1,µm^3,Cumulative Volume,Image 1,1,,
11.1605,23774.9,µm^3,Cumulative Volume,Image 1,1,,
11.3815,24101.8,µm^3,Cumulative Volume,Image 1,1,,
11.6025,24428,µm^3,Cumulative Volume,Image 1,1,,
11.8235,24749.7,µm^3,Cumulative Volume,Image 1,1,,
12.0445,25069.3,µm^3,Cumulative Volume,Image 1,1,,
12.2655,25388.9,µm^3,Cumulative Volume,Image 1,1,,
12.4865,25703.5,µm^3,Cumulative Volume,Image 1,1,,
12.7075,26014.9,µm^3,Cumulative Volume,Image 1,1,,
12.9285,26325.5,µm^3,Cumulative Volume,Image 1,1,,
13.1495,26637.2,µm^3,Cumulative Volume,Image 1,1,,
13.3705,26944.7,µm^3,Cumulative Volume,Image 1,1,,
13.5915,27250.1,µm^3,Cumulative Volume,Image 1,1,,
13.8125,27556.2,µm^3,Cumulative Volume,Image 1,1,,
14.0335,27858.6,µm^3,Cumulative Volume,Image 1,1,,
14.2545,28159.8,µm^3,Cumulative Volume,Image 1,1,,
14.4755,28461.1,µm^3,Cumulative Volume,Image 1,1,,
14.6965,28758.3,µm^3,Cumulative Volume,Image 1,1,,
14.9175,29052.5,µm^3,Cumulative Volume,Image 1,1,,
15.1385,29346.7,µm^3,Cumulative Volume,Image 1,1,,
15.3595,29641.6,µm^3,Cumulative Volume,Image 1,1,,
15.5805,29933.2,µm^3,Cumulative Volume,Image 1,1,,
15.8015,30222.4,µm^3,Cumulative Volume,Image 1,1,,
16.0225,30510.9,µm^3,Cumulative Volume,Image 1,1,,
16.2435,30796.2,µm^3,Cumulative Volume,Image 1,1,,
16.4645,31078.7,µm^3,Cumulative Volume,Image 1,1,,
16.6855,31359.9,µm^3,Cumulative Volume,Image 1,1,,
16.9065,31642.2,µm^3,Cumulative Volume,Image 1,1,,
