
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.817789,,Surface,1,1,
0.866238,,Surface,1,2,
0.752892,,Surface,1,3,
0.832149,,Surface,1,4,
0.855765,,Surface,1,5,
0.862807,,Surface,1,6,
0.782907,,Surface,1,7,
0.918089,,Surface,1,8,
0.835963,,Surface,1,9,
0.740116,,Surface,1,10,
0.853867,,Surface,1,11,
0.860821,,Surface,1,12,
0.912876,,Surface,1,13,
0.813648,,Surface,1,14,
0.838851,,Surface,1,15,
0.883872,,Surface,1,16,
0.780349,,Surface,1,18,
0.880243,,Surface,1,19,
0.796134,,Surface,1,20,
0.773024,,Surface,1,21,
0.714789,,Surface,1,22,
0.833564,,Surface,1,23,
0.817674,,Surface,1,24,
0.659808,,Surface,1,25,
0.822604,,Surface,1,26,
0.88662,,Surface,1,27,
0.862424,,Surface,1,28,
0.79162,,Surface,1,29,
0.854117,,Surface,1,30,
0.854436,,Surface,1,31,
0.740045,,Surface,1,32,
0.712176,,Surface,1,33,
0.758632,,Surface,1,34,
0.95249,,Surface,1,35,
0.913776,,Surface,1,37,
0.787547,,Surface,1,38,
0.741793,,Surface,1,39,
0.778789,,Surface,1,40,
0.907295,,Surface,1,41,
0.803778,,Surface,1,43,
0.770472,,Surface,1,44,
0.752086,,Surface,1,45,
0.645926,,Surface,1,46,
0.670273,,Surface,1,47,
0.863819,,Surface,1,48,
0.902788,,Surface,1,49,
0.809109,,Surface,1,50,
0.861929,,Surface,1,51,
0.767286,,Surface,1,52,
0.6712,,Surface,1,53,
0.678716,,Surface,1,54,
0.86605,,Surface,1,55,
0.885059,,Surface,1,56,
0.896479,,Surface,1,57,
0.796417,,Surface,1,58,
0.867728,,Surface,1,59,
0.818974,,Surface,1,60,
0.791319,,Surface,1,61,
0.738098,,Surface,1,62,
0.909721,,Surface,1,63,
0.715034,,Surface,1,64,
0.827216,,Surface,1,65,
0.822684,,Surface,1,66,
0.893137,,Surface,1,67,
0.808782,,Surface,1,68,
0.635911,,Surface,1,69,
0.781771,,Surface,1,70,
0.803557,,Surface,1,71,
0.844948,,Surface,1,72,
0.694913,,Surface,1,73,
0.818243,,Surface,1,74,
0.833362,,Surface,1,75,
0.866259,,Surface,1,76,
0.914175,,Surface,1,77,
0.768997,,Surface,1,78,
0.838603,,Surface,1,79,
0.773417,,Surface,1,80,
0.733265,,Surface,1,81,
0.82097,,Surface,1,82,
0.686177,,Surface,1,83,
0.799988,,Surface,1,84,
0.905315,,Surface,1,85,
0.897589,,Surface,1,86,
0.781528,,Surface,1,87,
0.854549,,Surface,1,88,
0.702925,,Surface,1,89,
0.829971,,Surface,1,90,
0.787392,,Surface,1,91,
0.913388,,Surface,1,92,
0.88174,,Surface,1,93,
0.84565,,Surface,1,94,
0.811414,,Surface,1,95,
0.850806,,Surface,1,96,
0.706005,,Surface,1,97,
0.786137,,Surface,1,98,
0.823163,,Surface,1,99,
0.817341,,Surface,1,101,
0.798583,,Surface,1,102,
0.768994,,Surface,1,103,
0.843393,,Surface,1,104,
0.706258,,Surface,1,105,
0.882088,,Surface,1,106,
0.875664,,Surface,1,107,
0.680788,,Surface,1,108,
0.877003,,Surface,1,109,
0.799446,,Surface,1,110,
0.829611,,Surface,1,111,
0.876965,,Surface,1,112,
0.840523,,Surface,1,113,
0.692871,,Surface,1,114,
0.667098,,Surface,1,115,
0.798385,,Surface,1,116,
0.865207,,Surface,1,117,
0.756867,,Surface,1,118,
0.809553,,Surface,1,119,
0.613931,,Surface,1,120,
0.779905,,Surface,1,121,
0.7648,,Surface,1,122,
0.799869,,Surface,1,123,
0.856252,,Surface,1,124,
