
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.592092,,Surface,Ly,1,1,
0.89792,,Surface,Ly,1,2,
0.508604,,Surface,Ly,1,3,
0.923909,,Surface,Ly,1,4,
0.673758,,Surface,Ly,1,5,
0.377957,,Surface,Ly,1,6,
0.758715,,Surface,Ly,1,7,
0.783011,,Surface,Ly,1,8,
0.895965,,Surface,Ly,1,9,
0.792366,,Surface,Ly,1,10,
0.932948,,Surface,Ly,1,11,
0.815167,,Surface,Ly,1,12,
0.452443,,Surface,Ly,1,13,
0.896943,,Surface,Ly,1,14,
0.751471,,Surface,Ly,1,15,
0.64927,,Surface,Ly,1,16,
0.601265,,Surface,Ly,1,18,
0.918007,,Surface,Ly,1,19,
0.752023,,Surface,Ly,1,20,
0.746681,,Surface,Ly,1,21,
0.751846,,Surface,Ly,1,22,
0.611942,,Surface,Ly,1,23,
0.786957,,Surface,Ly,1,24,
0.884725,,Surface,Ly,1,25,
0.12318,,Surface,Ly,1,26,
0.97966,,Surface,Ly,1,27,
0.77888,,Surface,Ly,1,28,
0.847663,,Surface,Ly,1,29,
0.717448,,Surface,Ly,1,30,
0.809368,,Surface,Ly,1,31,
0.859876,,Surface,Ly,1,32,
0.939679,,Surface,Ly,1,33,
0.863668,,Surface,Ly,1,34,
0.594787,,Surface,Ly,1,35,
0.34275,,Surface,Ly,1,37,
0.903123,,Surface,Ly,1,38,
0.523068,,Surface,Ly,1,39,
0.852784,,Surface,Ly,1,40,
0.538077,,Surface,Ly,1,41,
0.87296,,Surface,Ly,1,43,
0.789564,,Surface,Ly,1,44,
0.724472,,Surface,Ly,1,45,
0.618923,,Surface,Ly,1,46,
0.956036,,Surface,Ly,1,47,
1,,Surface,Ly,1,48,
0.806231,,Surface,Ly,1,49,
0.243567,,Surface,Ly,1,50,
0.95991,,Surface,Ly,1,51,
0.856366,,Surface,Ly,1,52,
0.798751,,Surface,Ly,1,53,
0.801012,,Surface,Ly,1,54,
0.753937,,Surface,Ly,1,55,
0.746024,,Surface,Ly,1,56,
0.357753,,Surface,Ly,1,57,
0.844774,,Surface,Ly,1,58,
0.40815,,Surface,Ly,1,59,
0.96119,,Surface,Ly,1,60,
0.245953,,Surface,Ly,1,61,
0.829599,,Surface,Ly,1,62,
0.897663,,Surface,Ly,1,63,
0.899431,,Surface,Ly,1,64,
0.620909,,Surface,Ly,1,65,
0.856229,,Surface,Ly,1,66,
0.675055,,Surface,Ly,1,67,
0.556765,,Surface,Ly,1,68,
0.945584,,Surface,Ly,1,69,
0.913459,,Surface,Ly,1,70,
0.742625,,Surface,Ly,1,71,
0.420715,,Surface,Ly,1,72,
0.886741,,Surface,Ly,1,73,
0.943127,,Surface,Ly,1,74,
0.936804,,Surface,Ly,1,75,
0.482606,,Surface,Ly,1,76,
0.249101,,Surface,Ly,1,77,
0.970397,,Surface,Ly,1,78,
0.321203,,Surface,Ly,1,79,
0.909641,,Surface,Ly,1,80,
0.916938,,Surface,Ly,1,81,
0.936487,,Surface,Ly,1,82,
0.924131,,Surface,Ly,1,83,
0.227481,,Surface,Ly,1,84,
0.187818,,Surface,Ly,1,85,
0.900213,,Surface,Ly,1,86,
0.914282,,Surface,Ly,1,87,
0.353669,,Surface,Ly,1,88,
0.908884,,Surface,Ly,1,89,
0.939386,,Surface,Ly,1,90,
0.71091,,Surface,Ly,1,91,
0.590313,,Surface,Ly,1,92,
0.270332,,Surface,Ly,1,93,
0.769137,,Surface,Ly,1,94,
0.424803,,Surface,Ly,1,95,
0.588094,,Surface,Ly,1,96,
0.926809,,Surface,Ly,1,97,
0.626672,,Surface,Ly,1,98,
0.927025,,Surface,Ly,1,99,
0.724145,,Surface,Ly,1,101,
0.960447,,Surface,Ly,1,102,
0.493304,,Surface,Ly,1,103,
0.711366,,Surface,Ly,1,104,
0.875792,,Surface,Ly,1,105,
0.41766,,Surface,Ly,1,106,
0.175808,,Surface,Ly,1,107,
0.866704,,Surface,Ly,1,108,
0.903948,,Surface,Ly,1,109,
0.968456,,Surface,Ly,1,110,
0.445967,,Surface,Ly,1,111,
0.486664,,Surface,Ly,1,112,
0.121128,,Surface,Ly,1,113,
0.899188,,Surface,Ly,1,114,
0.973876,,Surface,Ly,1,115,
0.548764,,Surface,Ly,1,116,
0.69548,,Surface,Ly,1,117,
0.825594,,Surface,Ly,1,118,
0.980464,,Surface,Ly,1,119,
0.750978,,Surface,Ly,1,120,
0.932253,,Surface,Ly,1,121,
0.40384,,Surface,Ly,1,122,
0.910024,,Surface,Ly,1,123,
0.598844,,Surface,Ly,1,124,
0.620567,,Surface,Ly,1,125,
0.829806,,Surface,Ly,1,126,
0.708722,,Surface,Ly,1,127,
0.987799,,Surface,Ly,1,128,
0.834203,,Surface,Ly,1,129,
0.923278,,Surface,Ly,1,130,
0.816155,,Surface,Ly,1,131,
0.838288,,Surface,Ly,1,132,
0.783707,,Surface,Ly,1,133,
0.685261,,Surface,Ly,1,134,
0.675364,,Surface,Ly,1,135,
0.854974,,Surface,Ly,1,136,
0.533486,,Surface,Ly,1,137,
0.959612,,Surface,Ly,1,138,
0.621126,,Surface,Ly,1,139,
0.863938,,Surface,Ly,1,140,
0.897957,,Surface,Ly,1,141,
0.967716,,Surface,Ly,1,142,
0.617817,,Surface,Ly,1,143,
0.971737,,Surface,Ly,1,144,
0.646266,,Surface,Ly,1,145,
0.373623,,Surface,Ly,1,146,
0.280996,,Surface,Ly,1,149,
0.621039,,Surface,Ly,1,150,
0.812643,,Surface,Ly,1,151,
0.932245,,Surface,Ly,1,152,
0.884328,,Surface,Ly,1,153,
0.722256,,Surface,Ly,1,154,
0.488336,,Surface,Ly,1,155,
0.891726,,Surface,Ly,1,156,
0.268288,,Surface,Ly,1,157,
0.69283,,Surface,Ly,1,158,
0.386953,,Surface,Ly,1,159,
0.967559,,Surface,Ly,1,160,
0.879286,,Surface,Ly,1,161,
0.869574,,Surface,Ly,1,162,
0.892853,,Surface,Ly,1,163,
0.461059,,Surface,Ly,1,164,
0.841162,,Surface,Ly,1,165,
0.809063,,Surface,Ly,1,166,
0.83792,,Surface,Ly,1,167,
0.974312,,Surface,Ly,1,168,
0.926141,,Surface,Ly,1,169,
0.949899,,Surface,Ly,1,170,
0.858526,,Surface,Ly,1,171,
0.817849,,Surface,Ly,1,172,
0.664679,,Surface,Ly,1,173,
0.842981,,Surface,Ly,1,174,
0.0538275,,Surface,Ly,1,175,
0.697323,,Surface,Ly,1,176,
0.220022,,Surface,Ly,1,177,
0.273509,,Surface,Ly,1,178,
0.803871,,Surface,Ly,1,179,
0.851817,,Surface,Ly,1,180,
0.0842604,,Surface,Ly,1,181,
0.864864,,Surface,Ly,1,182,
0.660975,,Surface,Ly,1,183,
0.795966,,Surface,Ly,1,184,
0.762691,,Surface,Ly,1,185,
0.952696,,Surface,Ly,1,186,
0.899048,,Surface,Ly,1,187,
0.738704,,Surface,Ly,1,188,
0.561217,,Surface,Ly,1,189,
0.973301,,Surface,Ly,1,190,
0.884462,,Surface,Ly,1,191,
0.876184,,Surface,Ly,1,192,
0.75703,,Surface,Ly,1,193,
0.956577,,Surface,Ly,1,194,
0.865456,,Surface,Ly,1,195,
0.768522,,Surface,Ly,1,196,
0.441261,,Surface,Ly,1,197,
0.756385,,Surface,Ly,1,198,
0.891575,,Surface,Ly,1,199,
0.81853,,Surface,Ly,1,200,
0.914741,,Surface,Ly,1,201,
0.453641,,Surface,Ly,1,202,
0.860084,,Surface,Ly,1,203,
0.712523,,Surface,Ly,1,204,
0.699977,,Surface,Ly,1,205,
0.946359,,Surface,Ly,1,206,
0.964097,,Surface,Ly,1,207,
0.88186,,Surface,Ly,1,208,
0.948706,,Surface,Ly,1,209,
