
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
9.97297,,Surface,7,Image 1,1,1,
14.5802,,Surface,7,Image 1,1,2,
11.1467,,Surface,7,Image 1,1,3,
10.4143,,Surface,7,Image 1,1,4,
10.6162,,Surface,7,Image 1,1,5,
10.8042,,Surface,7,Image 1,1,6,
11.7689,,Surface,7,Image 1,1,7,
12.303,,Surface,7,Image 1,1,8,
12.4505,,Surface,7,Image 1,1,9,
13.7526,,Surface,7,Image 1,1,10,
21.4911,,Surface,7,Image 1,1,11,
13.4977,,Surface,7,Image 1,1,12,
10.6828,,Surface,7,Image 1,1,13,
13.3598,,Surface,7,Image 1,1,14,
13.4463,,Surface,7,Image 1,1,15,
15.9424,,Surface,7,Image 1,1,16,
12.7639,,Surface,7,Image 1,1,18,
13.462,,Surface,7,Image 1,1,19,
12.1212,,Surface,7,Image 1,1,20,
13.9062,,Surface,7,Image 1,1,21,
14.4,,Surface,7,Image 1,1,22,
13.1773,,Surface,7,Image 1,1,23,
13.2408,,Surface,7,Image 1,1,24,
12.704,,Surface,7,Image 1,1,25,
10.4,,Surface,7,Image 1,1,26,
11.4867,,Surface,7,Image 1,1,27,
14.1287,,Surface,7,Image 1,1,28,
13.0821,,Surface,7,Image 1,1,29,
14.9211,,Surface,7,Image 1,1,30,
12.5862,,Surface,7,Image 1,1,31,
14.3494,,Surface,7,Image 1,1,32,
14.6972,,Surface,7,Image 1,1,33,
13.2203,,Surface,7,Image 1,1,34,
10.9512,,Surface,7,Image 1,1,35,
11.1733,,Surface,7,Image 1,1,37,
13.5038,,Surface,7,Image 1,1,38,
13.6989,,Surface,7,Image 1,1,39,
14.6402,,Surface,7,Image 1,1,40,
10.3462,,Surface,7,Image 1,1,41,
18.5705,,Surface,7,Image 1,1,43,
12.4667,,Surface,7,Image 1,1,44,
14.1383,,Surface,7,Image 1,1,45,
12.3953,,Surface,7,Image 1,1,46,
14.1367,,Surface,7,Image 1,1,47,
9.9,,Surface,7,Image 1,1,48,
12.7203,,Surface,7,Image 1,1,49,
10.2258,,Surface,7,Image 1,1,50,
19.807,,Surface,7,Image 1,1,51,
12.8787,,Surface,7,Image 1,1,52,
13.1068,,Surface,7,Image 1,1,53,
15.8013,,Surface,7,Image 1,1,54,
17.8156,,Surface,7,Image 1,1,55,
10.6842,,Surface,7,Image 1,1,56,
11.0612,,Surface,7,Image 1,1,57,
9.07143,,Surface,7,Image 1,1,58,
8.29167,,Surface,7,Image 1,1,59,
18.0879,,Surface,7,Image 1,1,60,
9.24731,,Surface,7,Image 1,1,61,
12.9655,,Surface,7,Image 1,1,62,
