
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,P,1,1,
0.472046,,Surface,P,1,2,
0.00856346,,Surface,P,1,3,
0.0135427,,Surface,P,1,4,
0.0275298,,Surface,P,1,5,
0.0264246,,Surface,P,1,6,
0.312391,,Surface,P,1,7,
0,,Surface,P,1,8,
0,,Surface,P,1,9,
0.0314941,,Surface,P,1,10,
0.913217,,Surface,P,1,11,
0.0643565,,Surface,P,1,12,
0.0354925,,Surface,P,1,13,
0.123333,,Surface,P,1,14,
0,,Surface,P,1,15,
0.535085,,Surface,P,1,16,
0.00827267,,Surface,P,1,18,
0.00123583,,Surface,P,1,19,
0.000173309,,Surface,P,1,20,
0.129573,,Surface,P,1,21,
0.143191,,Surface,P,1,22,
0.000265533,,Surface,P,1,23,
0.0870328,,Surface,P,1,24,
0.0705752,,Surface,P,1,25,
0,,Surface,P,1,26,
0,,Surface,P,1,27,
0,,Surface,P,1,28,
0.146752,,Surface,P,1,29,
0.545542,,Surface,P,1,30,
0,,Surface,P,1,31,
0.258869,,Surface,P,1,32,
0.240736,,Surface,P,1,33,
0,,Surface,P,1,34,
0,,Surface,P,1,35,
0.023913,,Surface,P,1,37,
0,,Surface,P,1,38,
0.215937,,Surface,P,1,39,
0.419451,,Surface,P,1,40,
0,,Surface,P,1,41,
0.63599,,Surface,P,1,43,
0,,Surface,P,1,44,
0.102443,,Surface,P,1,45,
0.142449,,Surface,P,1,46,
0.00390544,,Surface,P,1,47,
0,,Surface,P,1,48,
0,,Surface,P,1,49,
0,,Surface,P,1,50,
0.787513,,Surface,P,1,51,
0,,Surface,P,1,52,
0.0456347,,Surface,P,1,53,
0.150807,,Surface,P,1,54,
0.65405,,Surface,P,1,55,
0,,Surface,P,1,56,
0,,Surface,P,1,57,
0,,Surface,P,1,58,
0,,Surface,P,1,59,
0.564383,,Surface,P,1,60,
0,,Surface,P,1,61,
0.0524139,,Surface,P,1,62,
0,,Surface,P,1,63,
0.35745,,Surface,P,1,64,
0,,Surface,P,1,65,
0.381742,,Surface,P,1,66,
0,,Surface,P,1,67,
0,,Surface,P,1,68,
0.24148,,Surface,P,1,69,
0.00987573,,Surface,P,1,70,
0,,Surface,P,1,71,
0,,Surface,P,1,72,
0.00383224,,Surface,P,1,73,
0.0892492,,Surface,P,1,74,
0.236572,,Surface,P,1,75,
0,,Surface,P,1,76,
0,,Surface,P,1,77,
0.623199,,Surface,P,1,78,
0,,Surface,P,1,79,
0.193313,,Surface,P,1,80,
0,,Surface,P,1,81,
0,,Surface,P,1,82,
0.13661,,Surface,P,1,83,
0,,Surface,P,1,84,
0,,Surface,P,1,85,
0,,Surface,P,1,86,
0,,Surface,P,1,87,
0,,Surface,P,1,88,
0.0886508,,Surface,P,1,89,
0.0469416,,Surface,P,1,90,
0,,Surface,P,1,91,
0,,Surface,P,1,92,
0,,Surface,P,1,93,
0.0124564,,Surface,P,1,94,
0,,Surface,P,1,95,
0,,Surface,P,1,96,
0.517428,,Surface,P,1,97,
