
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,0.319984,21.4341,-20.8505,63.7188,,1,Intensity,Image 1,1,,
-0.9945,0.319984,20.344,-20.391,61.079,,1,Intensity,Image 1,1,,
-0.7735,0.319984,18.6384,-19.8585,57.1354,,1,Intensity,Image 1,1,,
-0.5525,0.319984,16.5946,-19.4391,52.6283,,1,Intensity,Image 1,1,,
-0.3315,0.319984,14.2499,-18.7039,47.2037,,1,Intensity,Image 1,1,,
-0.1105,0.319984,11.2763,-17.3127,39.8653,,1,Intensity,Image 1,1,,
0.1105,0.319984,8.24262,-14.7753,31.2605,,1,Intensity,Image 1,1,,
0.3315,0.319984,5.55335,-11.9355,23.0422,,1,Intensity,Image 1,1,,
0.5525,0.319984,3.57516,-9.21793,16.3683,,1,Intensity,Image 1,1,,
0.7735,0.319984,2.31042,-6.93406,11.5549,,1,Intensity,Image 1,1,,
0.9945,0.319984,1.5072,-5.49594,8.51034,,1,Intensity,Image 1,1,,
1.2155,0.319984,0.969378,-4.43239,6.37115,,1,Intensity,Image 1,1,,
1.4365,0.319984,0.598116,-3.46278,4.65902,,1,Intensity,Image 1,1,,
1.6575,0.319984,0.352427,-2.59128,3.29613,,1,Intensity,Image 1,1,,
1.8785,0.319984,0.201387,-1.7916,2.19438,,1,Intensity,Image 1,1,,
2.0995,0.319984,0.117859,-1.26192,1.49764,,1,Intensity,Image 1,1,,
2.3205,0.319984,0.0809129,-1.14625,1.30807,,1,Intensity,Image 1,1,,
2.5415,0.319984,0.0595802,-1.0383,1.15746,,1,Intensity,Image 1,1,,
2.7625,0.319984,0.0420957,-0.758638,0.842829,,1,Intensity,Image 1,1,,
2.9835,0.319984,0.0307666,-0.529308,0.590841,,1,Intensity,Image 1,1,,
3.2045,0.319984,0.0251477,-0.436933,0.487229,,1,Intensity,Image 1,1,,
3.4255,0.319984,0.0221267,-0.401463,0.445717,,1,Intensity,Image 1,1,,
3.6465,0.319984,0.0206443,-0.421889,0.463177,,1,Intensity,Image 1,1,,
3.8675,0.319984,0.0200979,-0.532873,0.573069,,1,Intensity,Image 1,1,,
4.0885,0.319984,0.0202701,-0.653084,0.693625,,1,Intensity,Image 1,1,,
4.3095,0.319984,0.0197337,-0.575585,0.615052,,1,Intensity,Image 1,1,,
4.5305,0.319984,0.0185372,-0.490258,0.527332,,1,Intensity,Image 1,1,,
4.7515,0.319984,0.0161667,-0.459464,0.491798,,1,Intensity,Image 1,1,,
4.9725,0.319984,0.013635,-0.389456,0.416726,,1,Intensity,Image 1,1,,
5.1935,0.319984,0.0133216,-0.380291,0.406934,,1,Intensity,Image 1,1,,
5.4145,0.319984,0.0125592,-0.35134,0.376459,,1,Intensity,Image 1,1,,
5.6355,0.319984,0.012062,-0.362057,0.386181,,1,Intensity,Image 1,1,,
5.8565,0.319984,0.0132357,-0.455339,0.481811,,1,Intensity,Image 1,1,,
6.0775,0.319984,0.0161294,-0.655008,0.687267,,1,Intensity,Image 1,1,,
6.2985,0.319984,0.0195896,-0.828913,0.868092,,1,Intensity,Image 1,1,,
6.5195,0.319984,0.0207165,-0.720521,0.761954,,1,Intensity,Image 1,1,,
6.7405,0.319984,0.0210957,-0.585698,0.627889,,1,Intensity,Image 1,1,,
6.9615,0.319984,0.0192127,-0.467481,0.505906,,1,Intensity,Image 1,1,,
7.1825,0.319984,0.0161203,-0.36433,0.39657,,1,Intensity,Image 1,1,,
7.4035,0.319984,0.0131757,-0.303773,0.330125,,1,Intensity,Image 1,1,,
7.6245,0.319984,0.0120094,-0.285822,0.309841,,1,Intensity,Image 1,1,,
7.8455,0.319984,0.0139079,-0.333305,0.361121,,1,Intensity,Image 1,1,,
8.0665,0.319984,0.0168861,-0.368586,0.402358,,1,Intensity,Image 1,1,,
8.2875,0.319984,0.0185484,-0.404993,0.44209,,1,Intensity,Image 1,1,,
8.5085,0.319984,0.0182901,-0.444419,0.480999,,1,Intensity,Image 1,1,,
8.7295,0.319984,0.0167742,-0.419823,0.453372,,1,Intensity,Image 1,1,,
8.9505,0.319984,0.019562,-0.484146,0.52327,,1,Intensity,Image 1,1,,
9.1715,0.319984,0.0245852,-0.60418,0.65335,,1,Intensity,Image 1,1,,
9.3925,0.319984,0.0236652,-0.599902,0.647233,,1,Intensity,Image 1,1,,
9.6135,0.319984,0.0199187,-0.499447,0.539284,,1,Intensity,Image 1,1,,
9.8345,0.319984,0.0203757,-0.504229,0.54498,,1,Intensity,Image 1,1,,
