
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.51546,,Surface,2,Image 1,1,1,
3.54474,,Surface,2,Image 1,1,2,
10.6314,,Surface,2,Image 1,1,3,
1.65144,,Surface,2,Image 1,1,4,
1.0176,,Surface,2,Image 1,1,5,
1.66351,,Surface,2,Image 1,1,6,
2.08756,,Surface,2,Image 1,1,7,
1.92941,,Surface,2,Image 1,1,8,
3.30565,,Surface,2,Image 1,1,9,
19.1321,,Surface,2,Image 1,1,10,
16.9321,,Surface,2,Image 1,1,11,
1.99122,,Surface,2,Image 1,1,12,
1.64226,,Surface,2,Image 1,1,13,
18.4511,,Surface,2,Image 1,1,14,
2.07682,,Surface,2,Image 1,1,15,
2.25814,,Surface,2,Image 1,1,16,
8.20887,,Surface,2,Image 1,1,18,
2.10042,,Surface,2,Image 1,1,19,
4.35987,,Surface,2,Image 1,1,20,
2.28179,,Surface,2,Image 1,1,21,
2.75556,,Surface,2,Image 1,1,22,
8.51392,,Surface,2,Image 1,1,23,
4.38628,,Surface,2,Image 1,1,24,
1.82467,,Surface,2,Image 1,1,25,
1.3041,,Surface,2,Image 1,1,26,
9.43023,,Surface,2,Image 1,1,27,
1.9146,,Surface,2,Image 1,1,28,
3.22113,,Surface,2,Image 1,1,29,
1.03829,,Surface,2,Image 1,1,30,
7.72639,,Surface,2,Image 1,1,31,
2.57608,,Surface,2,Image 1,1,32,
3.76191,,Surface,2,Image 1,1,33,
1.61794,,Surface,2,Image 1,1,34,
1.46022,,Surface,2,Image 1,1,35,
2.8264,,Surface,2,Image 1,1,37,
1.51653,,Surface,2,Image 1,1,38,
5.00391,,Surface,2,Image 1,1,39,
2.4155,,Surface,2,Image 1,1,40,
1.14519,,Surface,2,Image 1,1,41,
2.1407,,Surface,2,Image 1,1,43,
12.7496,,Surface,2,Image 1,1,44,
2.56895,,Surface,2,Image 1,1,45,
2.39633,,Surface,2,Image 1,1,46,
1.44855,,Surface,2,Image 1,1,47,
1.40449,,Surface,2,Image 1,1,48,
1.07214,,Surface,2,Image 1,1,49,
1.94706,,Surface,2,Image 1,1,50,
3.07964,,Surface,2,Image 1,1,51,
1.84451,,Surface,2,Image 1,1,52,
2.06397,,Surface,2,Image 1,1,53,
1.69546,,Surface,2,Image 1,1,54,
6.18347,,Surface,2,Image 1,1,55,
1.73484,,Surface,2,Image 1,1,56,
1.62937,,Surface,2,Image 1,1,57,
2.99272,,Surface,2,Image 1,1,58,
1.71887,,Surface,2,Image 1,1,59,
2.01005,,Surface,2,Image 1,1,60,
2.14568,,Surface,2,Image 1,1,61,
19.2409,,Surface,2,Image 1,1,62,
0.786885,,Surface,2,Image 1,1,63,
12.9863,,Surface,2,Image 1,1,64,
1.43993,,Surface,2,Image 1,1,65,
8.65772,,Surface,2,Image 1,1,66,
1.16795,,Surface,2,Image 1,1,67,
1.55812,,Surface,2,Image 1,1,68,
2.54179,,Surface,2,Image 1,1,69,
4.73581,,Surface,2,Image 1,1,70,
2.06686,,Surface,2,Image 1,1,71,
1.78184,,Surface,2,Image 1,1,72,
2.19044,,Surface,2,Image 1,1,73,
5.33298,,Surface,2,Image 1,1,74,
13.1739,,Surface,2,Image 1,1,75,
3.0907,,Surface,2,Image 1,1,76,
2.04375,,Surface,2,Image 1,1,77,
2.19273,,Surface,2,Image 1,1,78,
1.05024,,Surface,2,Image 1,1,79,
2.30201,,Surface,2,Image 1,1,80,
1.81629,,Surface,2,Image 1,1,81,
1.89492,,Surface,2,Image 1,1,82,
3.58107,,Surface,2,Image 1,1,83,
1.62863,,Surface,2,Image 1,1,84,
1.75829,,Surface,2,Image 1,1,85,
2.91272,,Surface,2,Image 1,1,86,
5.70539,,Surface,2,Image 1,1,87,
1.63747,,Surface,2,Image 1,1,88,
6.4826,,Surface,2,Image 1,1,89,
2.1573,,Surface,2,Image 1,1,90,
1.46458,,Surface,2,Image 1,1,91,
1.11157,,Surface,2,Image 1,1,92,
1.25457,,Surface,2,Image 1,1,93,
1.86168,,Surface,2,Image 1,1,94,
1.57155,,Surface,2,Image 1,1,95,
1.63941,,Surface,2,Image 1,1,96,
2.66635,,Surface,2,Image 1,1,97,
1.54168,,Surface,2,Image 1,1,98,
2.84652,,Surface,2,Image 1,1,99,
1.23149,,Surface,2,Image 1,1,101,
2.44706,,Surface,2,Image 1,1,102,
1.07776,,Surface,2,Image 1,1,103,
1.18441,,Surface,2,Image 1,1,104,
1.77348,,Surface,2,Image 1,1,105,
1.44601,,Surface,2,Image 1,1,106,
1.18938,,Surface,2,Image 1,1,107,
1.92429,,Surface,2,Image 1,1,108,
2.91275,,Surface,2,Image 1,1,109,
3.38336,,Surface,2,Image 1,1,110,
1.35524,,Surface,2,Image 1,1,111,
1.82084,,Surface,2,Image 1,1,112,
1.66805,,Surface,2,Image 1,1,113,
1.9147,,Surface,2,Image 1,1,114,
2.50861,,Surface,2,Image 1,1,115,
2.88185,,Surface,2,Image 1,1,116,
2.72632,,Surface,2,Image 1,1,117,
2.75412,,Surface,2,Image 1,1,118,
17.8035,,Surface,2,Image 1,1,119,
2.0347,,Surface,2,Image 1,1,120,
2.77738,,Surface,2,Image 1,1,121,
2.0052,,Surface,2,Image 1,1,122,
1.6448,,Surface,2,Image 1,1,123,
1.95525,,Surface,2,Image 1,1,124,
3.50142,,Surface,2,Image 1,1,125,
3.66198,,Surface,2,Image 1,1,126,
2.37691,,Surface,2,Image 1,1,127,
1.39996,,Surface,2,Image 1,1,128,
8.53707,,Surface,2,Image 1,1,129,
20.1924,,Surface,2,Image 1,1,130,
1.76929,,Surface,2,Image 1,1,131,
6.72121,,Surface,2,Image 1,1,132,
2.68258,,Surface,2,Image 1,1,133,
2.37398,,Surface,2,Image 1,1,134,
3.58468,,Surface,2,Image 1,1,135,
3.14633,,Surface,2,Image 1,1,136,
3.08416,,Surface,2,Image 1,1,137,
2.34336,,Surface,2,Image 1,1,138,
2.00957,,Surface,2,Image 1,1,139,
1.31603,,Surface,2,Image 1,1,140,
18.2762,,Surface,2,Image 1,1,141,
1.96259,,Surface,2,Image 1,1,142,
2.12506,,Surface,2,Image 1,1,143,
1.62921,,Surface,2,Image 1,1,144,
1.59503,,Surface,2,Image 1,1,145,
2.85932,,Surface,2,Image 1,1,146,
2.43142,,Surface,2,Image 1,1,149,
2.5589,,Surface,2,Image 1,1,150,
12.9069,,Surface,2,Image 1,1,151,
1.29598,,Surface,2,Image 1,1,152,
2.48973,,Surface,2,Image 1,1,153,
14.5812,,Surface,2,Image 1,1,154,
1.87698,,Surface,2,Image 1,1,155,
8.11736,,Surface,2,Image 1,1,156,
1.67411,,Surface,2,Image 1,1,157,
1.21341,,Surface,2,Image 1,1,158,
1.94949,,Surface,2,Image 1,1,159,
10.9287,,Surface,2,Image 1,1,160,
2.56384,,Surface,2,Image 1,1,161,
13.3109,,Surface,2,Image 1,1,162,
13.1868,,Surface,2,Image 1,1,163,
2.12485,,Surface,2,Image 1,1,164,
6.33124,,Surface,2,Image 1,1,165,
2.47544,,Surface,2,Image 1,1,166,
7.3621,,Surface,2,Image 1,1,167,
2.76547,,Surface,2,Image 1,1,168,
2.55349,,Surface,2,Image 1,1,169,
2.55637,,Surface,2,Image 1,1,170,
3.00631,,Surface,2,Image 1,1,171,
2.90069,,Surface,2,Image 1,1,172,
