
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,273.628,µm^3,Volume Outside,Image 1,1,,
0.3315,317.306,µm^3,Volume Outside,Image 1,1,,
0.5525,354.467,µm^3,Volume Outside,Image 1,1,,
0.7735,385.182,µm^3,Volume Outside,Image 1,1,,
0.9945,418.652,µm^3,Volume Outside,Image 1,1,,
1.2155,449.743,µm^3,Volume Outside,Image 1,1,,
1.4365,481.306,µm^3,Volume Outside,Image 1,1,,
1.6575,516.565,µm^3,Volume Outside,Image 1,1,,
1.8785,556.843,µm^3,Volume Outside,Image 1,1,,
2.0995,604.158,µm^3,Volume Outside,Image 1,1,,
2.3205,628.366,µm^3,Volume Outside,Image 1,1,,
2.5415,646.886,µm^3,Volume Outside,Image 1,1,,
2.7625,657.948,µm^3,Volume Outside,Image 1,1,,
2.9835,654.487,µm^3,Volume Outside,Image 1,1,,
3.2045,636.709,µm^3,Volume Outside,Image 1,1,,
3.4255,619.903,µm^3,Volume Outside,Image 1,1,,
3.6465,607.341,µm^3,Volume Outside,Image 1,1,,
3.8675,597.564,µm^3,Volume Outside,Image 1,1,,
4.0885,590.443,µm^3,Volume Outside,Image 1,1,,
4.3095,587.151,µm^3,Volume Outside,Image 1,1,,
4.5305,577.145,µm^3,Volume Outside,Image 1,1,,
4.7515,560.862,µm^3,Volume Outside,Image 1,1,,
4.9725,544.543,µm^3,Volume Outside,Image 1,1,,
5.1935,523.095,µm^3,Volume Outside,Image 1,1,,
5.4145,503.672,µm^3,Volume Outside,Image 1,1,,
5.6355,484.233,µm^3,Volume Outside,Image 1,1,,
5.8565,468.999,µm^3,Volume Outside,Image 1,1,,
6.0775,454.125,µm^3,Volume Outside,Image 1,1,,
6.2985,440.743,µm^3,Volume Outside,Image 1,1,,
6.5195,431.98,µm^3,Volume Outside,Image 1,1,,
6.7405,424.924,µm^3,Volume Outside,Image 1,1,,
6.9615,421.926,µm^3,Volume Outside,Image 1,1,,
7.1825,418.48,µm^3,Volume Outside,Image 1,1,,
7.4035,413.406,µm^3,Volume Outside,Image 1,1,,
7.6245,410.477,µm^3,Volume Outside,Image 1,1,,
7.8455,404.51,µm^3,Volume Outside,Image 1,1,,
8.0665,398.29,µm^3,Volume Outside,Image 1,1,,
8.2875,391.093,µm^3,Volume Outside,Image 1,1,,
8.5085,386.737,µm^3,Volume Outside,Image 1,1,,
8.7295,377.362,µm^3,Volume Outside,Image 1,1,,
8.9505,370.387,µm^3,Volume Outside,Image 1,1,,
9.1715,366.411,µm^3,Volume Outside,Image 1,1,,
9.3925,358.656,µm^3,Volume Outside,Image 1,1,,
9.6135,352.171,µm^3,Volume Outside,Image 1,1,,
9.8345,349.633,µm^3,Volume Outside,Image 1,1,,
10.0555,349.106,µm^3,Volume Outside,Image 1,1,,
10.2765,342.742,µm^3,Volume Outside,Image 1,1,,
10.4975,339.423,µm^3,Volume Outside,Image 1,1,,
10.7185,338.406,µm^3,Volume Outside,Image 1,1,,
10.9395,333.026,µm^3,Volume Outside,Image 1,1,,
11.1605,328.797,µm^3,Volume Outside,Image 1,1,,
11.3815,326.911,µm^3,Volume Outside,Image 1,1,,
11.6025,326.188,µm^3,Volume Outside,Image 1,1,,
11.8235,321.753,µm^3,Volume Outside,Image 1,1,,
12.0445,319.599,µm^3,Volume Outside,Image 1,1,,
12.2655,319.551,µm^3,Volume Outside,Image 1,1,,
12.4865,314.636,µm^3,Volume Outside,Image 1,1,,
12.7075,311.362,µm^3,Volume Outside,Image 1,1,,
12.9285,310.609,µm^3,Volume Outside,Image 1,1,,
13.1495,311.697,µm^3,Volume Outside,Image 1,1,,
13.3705,307.503,µm^3,Volume Outside,Image 1,1,,
13.5915,305.417,µm^3,Volume Outside,Image 1,1,,
13.8125,306.091,µm^3,Volume Outside,Image 1,1,,
14.0335,302.414,µm^3,Volume Outside,Image 1,1,,
14.2545,301.181,µm^3,Volume Outside,Image 1,1,,
14.4755,301.33,µm^3,Volume Outside,Image 1,1,,
14.6965,297.128,µm^3,Volume Outside,Image 1,1,,
14.9175,294.195,µm^3,Volume Outside,Image 1,1,,
15.1385,294.227,µm^3,Volume Outside,Image 1,1,,
15.3595,294.943,µm^3,Volume Outside,Image 1,1,,
15.5805,291.593,µm^3,Volume Outside,Image 1,1,,
15.8015,289.224,µm^3,Volume Outside,Image 1,1,,
16.0225,288.415,µm^3,Volume Outside,Image 1,1,,
16.2435,285.388,µm^3,Volume Outside,Image 1,1,,
16.4645,282.407,µm^3,Volume Outside,Image 1,1,,
16.6855,281.227,µm^3,Volume Outside,Image 1,1,,
16.9065,282.318,µm^3,Volume Outside,Image 1,1,,
17.1275,275.679,µm^3,Volume Outside,Image 1,1,,
17.3485,270.555,µm^3,Volume Outside,Image 1,1,,
17.5695,267.453,µm^3,Volume Outside,Image 1,1,,
17.7905,264.626,µm^3,Volume Outside,Image 1,1,,
18.0115,261.857,µm^3,Volume Outside,Image 1,1,,
18.2325,259.464,µm^3,Volume Outside,Image 1,1,,
18.4535,256.581,µm^3,Volume Outside,Image 1,1,,
18.6745,246.655,µm^3,Volume Outside,Image 1,1,,
18.8955,237.784,µm^3,Volume Outside,Image 1,1,,
19.1165,230.654,µm^3,Volume Outside,Image 1,1,,
19.3375,225.312,µm^3,Volume Outside,Image 1,1,,
19.5585,221.335,µm^3,Volume Outside,Image 1,1,,
19.7795,218.878,µm^3,Volume Outside,Image 1,1,,
20.0005,217.988,µm^3,Volume Outside,Image 1,1,,
20.2215,210.31,µm^3,Volume Outside,Image 1,1,,
20.4425,203.965,µm^3,Volume Outside,Image 1,1,,
20.6635,199.477,µm^3,Volume Outside,Image 1,1,,
20.8845,195.231,µm^3,Volume Outside,Image 1,1,,
21.1055,192.042,µm^3,Volume Outside,Image 1,1,,
21.3265,190.297,µm^3,Volume Outside,Image 1,1,,
21.5475,188.831,µm^3,Volume Outside,Image 1,1,,
21.7685,181.719,µm^3,Volume Outside,Image 1,1,,
21.9895,175.841,µm^3,Volume Outside,Image 1,1,,
22.2105,171.641,µm^3,Volume Outside,Image 1,1,,
22.4315,168.245,µm^3,Volume Outside,Image 1,1,,
22.6525,165.249,µm^3,Volume Outside,Image 1,1,,
22.8735,161.727,µm^3,Volume Outside,Image 1,1,,
23.0945,156.109,µm^3,Volume Outside,Image 1,1,,
23.3155,144.158,µm^3,Volume Outside,Image 1,1,,
23.5365,133.745,µm^3,Volume Outside,Image 1,1,,
23.7575,125.464,µm^3,Volume Outside,Image 1,1,,
23.9785,118.055,µm^3,Volume Outside,Image 1,1,,
24.1995,110.981,µm^3,Volume Outside,Image 1,1,,
24.4205,104.893,µm^3,Volume Outside,Image 1,1,,
24.6415,98.8947,µm^3,Volume Outside,Image 1,1,,
24.8625,89.5993,µm^3,Volume Outside,Image 1,1,,
25.0835,82.0876,µm^3,Volume Outside,Image 1,1,,
25.3045,76.6887,µm^3,Volume Outside,Image 1,1,,
25.5255,72.6003,µm^3,Volume Outside,Image 1,1,,
25.7465,69.2734,µm^3,Volume Outside,Image 1,1,,
25.9675,66.8254,µm^3,Volume Outside,Image 1,1,,
26.1885,65.2666,µm^3,Volume Outside,Image 1,1,,
26.4095,62.2385,µm^3,Volume Outside,Image 1,1,,
26.6305,59.4075,µm^3,Volume Outside,Image 1,1,,
26.8515,57.1574,µm^3,Volume Outside,Image 1,1,,
27.0725,55.1905,µm^3,Volume Outside,Image 1,1,,
27.2935,53.4007,µm^3,Volume Outside,Image 1,1,,
27.5145,52.0973,µm^3,Volume Outside,Image 1,1,,
27.7355,50.9961,µm^3,Volume Outside,Image 1,1,,
27.9565,48.3597,µm^3,Volume Outside,Image 1,1,,
