
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.223064,µm^3,Surface,1,1,
0.136561,µm^3,Surface,1,2,
0.0600334,µm^3,Surface,1,3,
0.215453,µm^3,Surface,1,4,
0.0842851,µm^3,Surface,1,5,
0.163265,µm^3,Surface,1,6,
0.20847,µm^3,Surface,1,7,
0.174203,µm^3,Surface,1,8,
0.276923,µm^3,Surface,1,9,
0.0805148,µm^3,Surface,1,10,
0.238385,µm^3,Surface,1,11,
0.185671,µm^3,Surface,1,12,
0.120183,µm^3,Surface,1,13,
0.202893,µm^3,Surface,1,14,
0.277327,µm^3,Surface,1,15,
0.116897,µm^3,Surface,1,16,
0.257811,µm^3,Surface,1,18,
0.15178,µm^3,Surface,1,19,
0.200428,µm^3,Surface,1,20,
0.164986,µm^3,Surface,1,21,
0.160697,µm^3,Surface,1,22,
0.235468,µm^3,Surface,1,23,
0.382103,µm^3,Surface,1,24,
0.108773,µm^3,Surface,1,25,
0.100674,µm^3,Surface,1,26,
0.122826,µm^3,Surface,1,27,
0.283953,µm^3,Surface,1,28,
0.288582,µm^3,Surface,1,29,
0.248088,µm^3,Surface,1,30,
0.148652,µm^3,Surface,1,31,
0.304917,µm^3,Surface,1,32,
0.274413,µm^3,Surface,1,33,
0.192302,µm^3,Surface,1,34,
0.0328449,µm^3,Surface,1,35,
0.127248,µm^3,Surface,1,37,
0.231894,µm^3,Surface,1,38,
0.236761,µm^3,Surface,1,39,
0.221165,µm^3,Surface,1,40,
0.10705,µm^3,Surface,1,41,
0.124101,µm^3,Surface,1,43,
0.502058,µm^3,Surface,1,44,
0.796285,µm^3,Surface,1,45,
0.136066,µm^3,Surface,1,46,
0.119182,µm^3,Surface,1,47,
0.0599512,µm^3,Surface,1,48,
0.267346,µm^3,Surface,1,49,
0.10659,µm^3,Surface,1,50,
0.145277,µm^3,Surface,1,51,
0.387024,µm^3,Surface,1,52,
0.365211,µm^3,Surface,1,53,
0.53653,µm^3,Surface,1,54,
0.154318,µm^3,Surface,1,55,
0.0677181,µm^3,Surface,1,56,
0.23946,µm^3,Surface,1,57,
0.10872,µm^3,Surface,1,58,
0.0369531,µm^3,Surface,1,59,
0.314937,µm^3,Surface,1,60,
0.074742,µm^3,Surface,1,61,
0.594858,µm^3,Surface,1,62,
0.0499725,µm^3,Surface,1,63,
0.562605,µm^3,Surface,1,64,
0.139583,µm^3,Surface,1,65,
0.427399,µm^3,Surface,1,66,
0.142969,µm^3,Surface,1,67,
0.0640371,µm^3,Surface,1,68,
0.184669,µm^3,Surface,1,69,
0.109037,µm^3,Surface,1,70,
0.281846,µm^3,Surface,1,71,
0.111327,µm^3,Surface,1,72,
1.17472,µm^3,Surface,1,73,
0.168376,µm^3,Surface,1,74,
0.139164,µm^3,Surface,1,75,
0.0464096,µm^3,Surface,1,76,
0.126059,µm^3,Surface,1,77,
0.26011,µm^3,Surface,1,78,
0.111018,µm^3,Surface,1,79,
0.669033,µm^3,Surface,1,80,
0.126104,µm^3,Surface,1,81,
0.0991097,µm^3,Surface,1,82,
0.473045,µm^3,Surface,1,83,
0.0914993,µm^3,Surface,1,84,
0.0974665,µm^3,Surface,1,85,
0.12969,µm^3,Surface,1,86,
0.355516,µm^3,Surface,1,87,
0.0712853,µm^3,Surface,1,88,
0.94283,µm^3,Surface,1,89,
0.2698,µm^3,Surface,1,90,
0.133169,µm^3,Surface,1,91,
0.14126,µm^3,Surface,1,92,
