
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
20.6896,µm,Surface,Image 1,1,1,
21.3932,µm,Surface,Image 1,1,2,
21.6567,µm,Surface,Image 1,1,3,
19.8754,µm,Surface,Image 1,1,4,
19.1721,µm,Surface,Image 1,1,5,
19.376,µm,Surface,Image 1,1,6,
22.3625,µm,Surface,Image 1,1,7,
20.6637,µm,Surface,Image 1,1,8,
19.9339,µm,Surface,Image 1,1,9,
20.1931,µm,Surface,Image 1,1,10,
19.96,µm,Surface,Image 1,1,11,
24.7977,µm,Surface,Image 1,1,12,
26.583,µm,Surface,Image 1,1,13,
24.2374,µm,Surface,Image 1,1,14,
20.9097,µm,Surface,Image 1,1,15,
19.6656,µm,Surface,Image 1,1,16,
20.5968,µm,Surface,Image 1,1,18,
25.0694,µm,Surface,Image 1,1,19,
22.5176,µm,Surface,Image 1,1,20,
20.1797,µm,Surface,Image 1,1,21,
20.4494,µm,Surface,Image 1,1,22,
24.277,µm,Surface,Image 1,1,23,
18.9911,µm,Surface,Image 1,1,24,
23.0089,µm,Surface,Image 1,1,25,
18.3463,µm,Surface,Image 1,1,26,
26.2117,µm,Surface,Image 1,1,27,
21.4879,µm,Surface,Image 1,1,28,
18.563,µm,Surface,Image 1,1,29,
26.9471,µm,Surface,Image 1,1,30,
24.5921,µm,Surface,Image 1,1,31,
23.111,µm,Surface,Image 1,1,32,
19.4587,µm,Surface,Image 1,1,33,
23.6583,µm,Surface,Image 1,1,34,
20.4046,µm,Surface,Image 1,1,35,
18.011,µm,Surface,Image 1,1,37,
19.0863,µm,Surface,Image 1,1,38,
19.7599,µm,Surface,Image 1,1,39,
25.0489,µm,Surface,Image 1,1,40,
21.5499,µm,Surface,Image 1,1,41,
22.746,µm,Surface,Image 1,1,43,
26.4883,µm,Surface,Image 1,1,44,
22.1923,µm,Surface,Image 1,1,45,
22.3063,µm,Surface,Image 1,1,46,
23.6495,µm,Surface,Image 1,1,47,
20.2797,µm,Surface,Image 1,1,48,
23.4593,µm,Surface,Image 1,1,49,
23.9912,µm,Surface,Image 1,1,50,
25.6582,µm,Surface,Image 1,1,51,
27.169,µm,Surface,Image 1,1,52,
26.7414,µm,Surface,Image 1,1,53,
23.8742,µm,Surface,Image 1,1,54,
18.8482,µm,Surface,Image 1,1,55,
22.2938,µm,Surface,Image 1,1,56,
25.0663,µm,Surface,Image 1,1,57,
24.5361,µm,Surface,Image 1,1,58,
26.4358,µm,Surface,Image 1,1,59,
26.6528,µm,Surface,Image 1,1,60,
25.0829,µm,Surface,Image 1,1,61,
18.4428,µm,Surface,Image 1,1,62,
23.6919,µm,Surface,Image 1,1,63,
24.5705,µm,Surface,Image 1,1,64,
26.7088,µm,Surface,Image 1,1,65,
26.0509,µm,Surface,Image 1,1,66,
25.8622,µm,Surface,Image 1,1,67,
20.5788,µm,Surface,Image 1,1,68,
24.1466,µm,Surface,Image 1,1,69,
27.1604,µm,Surface,Image 1,1,70,
27.6135,µm,Surface,Image 1,1,71,
18.2531,µm,Surface,Image 1,1,72,
23.1202,µm,Surface,Image 1,1,73,
26.855,µm,Surface,Image 1,1,74,
27.5604,µm,Surface,Image 1,1,75,
19.554,µm,Surface,Image 1,1,76,
18.8718,µm,Surface,Image 1,1,77,
24.2225,µm,Surface,Image 1,1,78,
27.0683,µm,Surface,Image 1,1,79,
24.4544,µm,Surface,Image 1,1,80,
22.4976,µm,Surface,Image 1,1,81,
18.4844,µm,Surface,Image 1,1,82,
25.0802,µm,Surface,Image 1,1,83,
20.6647,µm,Surface,Image 1,1,84,
19.3656,µm,Surface,Image 1,1,85,
28.2242,µm,Surface,Image 1,1,86,
26.474,µm,Surface,Image 1,1,87,
20.5355,µm,Surface,Image 1,1,88,
25.152,µm,Surface,Image 1,1,89,
28.1754,µm,Surface,Image 1,1,90,
27.7844,µm,Surface,Image 1,1,91,
18.9393,µm,Surface,Image 1,1,92,
19.9491,µm,Surface,Image 1,1,93,
28.0924,µm,Surface,Image 1,1,94,
20.7054,µm,Surface,Image 1,1,95,
26.8949,µm,Surface,Image 1,1,96,
25.6708,µm,Surface,Image 1,1,97,
23.0463,µm,Surface,Image 1,1,98,
27.6285,µm,Surface,Image 1,1,99,
22.7638,µm,Surface,Image 1,1,101,
25.1155,µm,Surface,Image 1,1,102,
26.8196,µm,Surface,Image 1,1,103,
24.8742,µm,Surface,Image 1,1,104,
25.822,µm,Surface,Image 1,1,105,
18.8577,µm,Surface,Image 1,1,106,
16.551,µm,Surface,Image 1,1,107,
25.4662,µm,Surface,Image 1,1,108,
