
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
38.7996,µm,Surface,Position,1,1,
38.4727,µm,Surface,Position,1,2,
38.0533,µm,Surface,Position,1,3,
34.597,µm,Surface,Position,1,4,
33.5074,µm,Surface,Position,1,5,
33.7611,µm,Surface,Position,1,6,
37.117,µm,Surface,Position,1,7,
34.6726,µm,Surface,Position,1,8,
33.7377,µm,Surface,Position,1,9,
33.3376,µm,Surface,Position,1,10,
32.9599,µm,Surface,Position,1,11,
37.6394,µm,Surface,Position,1,12,
40.563,µm,Surface,Position,1,13,
36.9867,µm,Surface,Position,1,14,
33.4746,µm,Surface,Position,1,15,
31.9287,µm,Surface,Position,1,16,
32.9422,µm,Surface,Position,1,18,
37.1943,µm,Surface,Position,1,19,
34.7407,µm,Surface,Position,1,20,
32.3234,µm,Surface,Position,1,21,
32.579,µm,Surface,Position,1,22,
36.4499,µm,Surface,Position,1,23,
31.0668,µm,Surface,Position,1,24,
34.6935,µm,Surface,Position,1,25,
29.7165,µm,Surface,Position,1,26,
37.6242,µm,Surface,Position,1,27,
33.4722,µm,Surface,Position,1,28,
30.3845,µm,Surface,Position,1,29,
38.7613,µm,Surface,Position,1,30,
36.0955,µm,Surface,Position,1,31,
35.0294,µm,Surface,Position,1,32,
31.1981,µm,Surface,Position,1,33,
35.2855,µm,Surface,Position,1,34,
31.5938,µm,Surface,Position,1,35,
29.0882,µm,Surface,Position,1,37,
30.4817,µm,Surface,Position,1,38,
31.3771,µm,Surface,Position,1,39,
36.4801,µm,Surface,Position,1,40,
32.7802,µm,Surface,Position,1,41,
33.7307,µm,Surface,Position,1,43,
38.0094,µm,Surface,Position,1,44,
34.1593,µm,Surface,Position,1,45,
33.347,µm,Surface,Position,1,46,
34.1748,µm,Surface,Position,1,47,
30.5435,µm,Surface,Position,1,48,
43.6208,µm,Surface,Position,1,49,
43.1218,µm,Surface,Position,1,50,
36.1469,µm,Surface,Position,1,51,
38.1258,µm,Surface,Position,1,52,
37.5781,µm,Surface,Position,1,53,
35.0089,µm,Surface,Position,1,54,
29.0011,µm,Surface,Position,1,55,
32.4875,µm,Surface,Position,1,56,
41.9479,µm,Surface,Position,1,57,
42.511,µm,Surface,Position,1,58,
40.8419,µm,Surface,Position,1,59,
37.0645,µm,Surface,Position,1,60,
42.063,µm,Surface,Position,1,61,
29.7949,µm,Surface,Position,1,62,
33.564,µm,Surface,Position,1,63,
35.4012,µm,Surface,Position,1,64,
40.4701,µm,Surface,Position,1,65,
36.4872,µm,Surface,Position,1,66,
41.2179,µm,Surface,Position,1,67,
30.1372,µm,Surface,Position,1,68,
34.2843,µm,Surface,Position,1,69,
36.8537,µm,Surface,Position,1,70,
37.6375,µm,Surface,Position,1,71,
27.8657,µm,Surface,Position,1,72,
34.4508,µm,Surface,Position,1,73,
36.5295,µm,Surface,Position,1,74,
37.1134,µm,Surface,Position,1,75,
28.9384,µm,Surface,Position,1,76,
28.3657,µm,Surface,Position,1,77,
33.9796,µm,Surface,Position,1,78,
40.1106,µm,Surface,Position,1,79,
34.6501,µm,Surface,Position,1,80,
32.0437,µm,Surface,Position,1,81,
27.6465,µm,Surface,Position,1,82,
34.8768,µm,Surface,Position,1,83,
29.68,µm,Surface,Position,1,84,
28.366,µm,Surface,Position,1,85,
38.8888,µm,Surface,Position,1,86,
35.914,µm,Surface,Position,1,87,
29.328,µm,Surface,Position,1,88,
35.5574,µm,Surface,Position,1,89,
37.3728,µm,Surface,Position,1,90,
36.5166,µm,Surface,Position,1,91,
27.5148,µm,Surface,Position,1,92,
28.6162,µm,Surface,Position,1,93,
36.8746,µm,Surface,Position,1,94,
29.5822,µm,Surface,Position,1,95,
40.1523,µm,Surface,Position,1,96,
35.03,µm,Surface,Position,1,97,
32.2453,µm,Surface,Position,1,98,
36.1628,µm,Surface,Position,1,99,
31.3476,µm,Surface,Position,1,101,
33.7674,µm,Surface,Position,1,102,
40.3594,µm,Surface,Position,1,103,
42.3048,µm,Surface,Position,1,104,
34.1458,µm,Surface,Position,1,105,
26.9243,µm,Surface,Position,1,106,
50.6938,µm,Surface,Position,1,107,
34.4035,µm,Surface,Position,1,108,
50.9261,µm,Surface,Position,1,109,
41.9804,µm,Surface,Position,1,110,
46.5757,µm,Surface,Position,1,111,
39.3911,µm,Surface,Position,1,112,
28.2317,µm,Surface,Position,1,113,
34.8863,µm,Surface,Position,1,114,
35.7107,µm,Surface,Position,1,115,
41.4799,µm,Surface,Position,1,116,
40.8758,µm,Surface,Position,1,117,
35.9487,µm,Surface,Position,1,118,
36.454,µm,Surface,Position,1,119,
45.8612,µm,Surface,Position,1,120,
36.0098,µm,Surface,Position,1,121,
28.5451,µm,Surface,Position,1,122,
38.6202,µm,Surface,Position,1,123,
33.2618,µm,Surface,Position,1,124,
40.3757,µm,Surface,Position,1,125,
35.3666,µm,Surface,Position,1,126,
25.9582,µm,Surface,Position,1,127,
37.2065,µm,Surface,Position,1,128,
33.8111,µm,Surface,Position,1,129,
34.7851,µm,Surface,Position,1,130,
39.2553,µm,Surface,Position,1,131,
34.3534,µm,Surface,Position,1,132,
25.4167,µm,Surface,Position,1,133,
28.5351,µm,Surface,Position,1,134,
33.6627,µm,Surface,Position,1,135,
35.5678,µm,Surface,Position,1,136,
39.7354,µm,Surface,Position,1,137,
34.4262,µm,Surface,Position,1,138,
33.3888,µm,Surface,Position,1,139,
28.1931,µm,Surface,Position,1,140,
34.7006,µm,Surface,Position,1,141,
36.0226,µm,Surface,Position,1,142,
31.1017,µm,Surface,Position,1,143,
35.8812,µm,Surface,Position,1,144,
32.9268,µm,Surface,Position,1,145,
30.8144,µm,Surface,Position,1,146,
30.9596,µm,Surface,Position,1,149,
35.9373,µm,Surface,Position,1,150,
33.8327,µm,Surface,Position,1,151,
34.7716,µm,Surface,Position,1,152,
32.6449,µm,Surface,Position,1,153,
33.2408,µm,Surface,Position,1,154,
24.7956,µm,Surface,Position,1,155,
33.2859,µm,Surface,Position,1,156,
30.4218,µm,Surface,Position,1,157,
33.0986,µm,Surface,Position,1,158,
24.4086,µm,Surface,Position,1,159,
35.3338,µm,Surface,Position,1,160,
34.6508,µm,Surface,Position,1,161,
34.1926,µm,Surface,Position,1,162,
34.8165,µm,Surface,Position,1,163,
29.9315,µm,Surface,Position,1,164,
33.6852,µm,Surface,Position,1,165,
23.8882,µm,Surface,Position,1,166,
34.147,µm,Surface,Position,1,167,
35.7129,µm,Surface,Position,1,168,
35.5112,µm,Surface,Position,1,169,
36.1154,µm,Surface,Position,1,170,
34.221,µm,Surface,Position,1,171,
32.0867,µm,Surface,Position,1,172,
31.5306,µm,Surface,Position,1,173,
33.0816,µm,Surface,Position,1,174,
28.6003,µm,Surface,Position,1,175,
35.3132,µm,Surface,Position,1,176,
32.4379,µm,Surface,Position,1,177,
30.6995,µm,Surface,Position,1,178,
23.1936,µm,Surface,Position,1,179,
26.6156,µm,Surface,Position,1,180,
27.2955,µm,Surface,Position,1,181,
34.9521,µm,Surface,Position,1,182,
25.8165,µm,Surface,Position,1,183,
32.9069,µm,Surface,Position,1,184,
36.1601,µm,Surface,Position,1,185,
32.8058,µm,Surface,Position,1,186,
34.2784,µm,Surface,Position,1,187,
35.754,µm,Surface,Position,1,188,
29.6045,µm,Surface,Position,1,189,
32.3223,µm,Surface,Position,1,190,
32.6358,µm,Surface,Position,1,191,
31.2734,µm,Surface,Position,1,192,
34.2912,µm,Surface,Position,1,193,
33.4736,µm,Surface,Position,1,194,
33.4787,µm,Surface,Position,1,195,
51.8394,µm,Surface,Position,1,196,
26.8756,µm,Surface,Position,1,197,
22.6062,µm,Surface,Position,1,198,
26.3745,µm,Surface,Position,1,199,
30.7874,µm,Surface,Position,1,200,
32.8406,µm,Surface,Position,1,201,
35.5638,µm,Surface,Position,1,202,
22.7959,µm,Surface,Position,1,203,
35.2261,µm,Surface,Position,1,204,
30.0411,µm,Surface,Position,1,205,
32.4495,µm,Surface,Position,1,206,
31.7092,µm,Surface,Position,1,207,
30.3404,µm,Surface,Position,1,208,
31.087,µm,Surface,Position,1,209,
34.6525,µm,Surface,Position,1,210,
32.024,µm,Surface,Position,1,211,
25.1271,µm,Surface,Position,1,212,
32.2525,µm,Surface,Position,1,213,
33.8224,µm,Surface,Position,1,214,
29.4922,µm,Surface,Position,1,215,
59.6409,µm,Surface,Position,1,217,
25.5076,µm,Surface,Position,1,218,
31.2585,µm,Surface,Position,1,219,
22.2998,µm,Surface,Position,1,220,
31.9616,µm,Surface,Position,1,221,
27.9771,µm,Surface,Position,1,222,
22.5229,µm,Surface,Position,1,223,
34.2181,µm,Surface,Position,1,224,
28.5613,µm,Surface,Position,1,225,
33.707,µm,Surface,Position,1,226,
58.8689,µm,Surface,Position,1,227,
32.8585,µm,Surface,Position,1,228,
34.0635,µm,Surface,Position,1,229,
25.6134,µm,Surface,Position,1,230,
32.8345,µm,Surface,Position,1,231,
58.1546,µm,Surface,Position,1,232,
31.6757,µm,Surface,Position,1,233,
31.6086,µm,Surface,Position,1,234,
59.1463,µm,Surface,Position,1,235,
30.2883,µm,Surface,Position,1,236,
25.891,µm,Surface,Position,1,237,
30.1865,µm,Surface,Position,1,238,
29.3508,µm,Surface,Position,1,239,
56.8076,µm,Surface,Position,1,240,
29.7862,µm,Surface,Position,1,241,
32.3834,µm,Surface,Position,1,242,
33.2851,µm,Surface,Position,1,243,
22.1769,µm,Surface,Position,1,244,
27.328,µm,Surface,Position,1,245,
33.6308,µm,Surface,Position,1,246,
30.607,µm,Surface,Position,1,247,
29.8303,µm,Surface,Position,1,248,
32.1388,µm,Surface,Position,1,249,
30.5385,µm,Surface,Position,1,250,
