
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
5.30811,µm,Surface,Position,1,1,
5.34074,µm,Surface,Position,1,2,
5.40533,µm,Surface,Position,1,3,
5.11793,µm,Surface,Position,1,4,
5.23636,µm,Surface,Position,1,5,
5.29947,µm,Surface,Position,1,6,
5.29004,µm,Surface,Position,1,7,
5.12424,µm,Surface,Position,1,8,
5.19279,µm,Surface,Position,1,9,
5.07217,µm,Surface,Position,1,10,
5.21566,µm,Surface,Position,1,11,
5.13456,µm,Surface,Position,1,12,
5.27448,µm,Surface,Position,1,13,
4.92134,µm,Surface,Position,1,14,
5.14397,µm,Surface,Position,1,15,
5.21151,µm,Surface,Position,1,16,
5.2459,µm,Surface,Position,1,18,
5.06901,µm,Surface,Position,1,19,
5.27273,µm,Surface,Position,1,20,
5.27604,µm,Surface,Position,1,21,
5.00513,µm,Surface,Position,1,22,
4.97589,µm,Surface,Position,1,23,
5.3,µm,Surface,Position,1,24,
5.352,µm,Surface,Position,1,25,
5.35304,µm,Surface,Position,1,26,
5.296,µm,Surface,Position,1,27,
4.81078,µm,Surface,Position,1,28,
5.26565,µm,Surface,Position,1,29,
5.31326,µm,Surface,Position,1,30,
5.09195,µm,Surface,Position,1,31,
4.99659,µm,Surface,Position,1,32,
4.96942,µm,Surface,Position,1,33,
5.04581,µm,Surface,Position,1,34,
4.66341,µm,Surface,Position,1,35,
5.3,µm,Surface,Position,1,37,
4.96288,µm,Surface,Position,1,38,
5.34498,µm,Surface,Position,1,39,
5.11742,µm,Surface,Position,1,40,
4.59231,µm,Surface,Position,1,41,
5.29933,µm,Surface,Position,1,43,
5.11825,µm,Surface,Position,1,44,
5.08932,µm,Surface,Position,1,45,
4.71163,µm,Surface,Position,1,46,
5.30648,µm,Surface,Position,1,47,
5.4,µm,Surface,Position,1,48,
5.23987,µm,Surface,Position,1,49,
5.23871,µm,Surface,Position,1,50,
5.12047,µm,Surface,Position,1,51,
5.09843,µm,Surface,Position,1,52,
5.14563,µm,Surface,Position,1,53,
4.95058,µm,Surface,Position,1,54,
5.46145,µm,Surface,Position,1,55,
4.45,µm,Surface,Position,1,56,
5.22086,µm,Surface,Position,1,57,
5.20635,µm,Surface,Position,1,58,
5.24167,µm,Surface,Position,1,59,
5.04725,µm,Surface,Position,1,60,
5.14409,µm,Surface,Position,1,61,
5.13381,µm,Surface,Position,1,62,
4.50182,µm,Surface,Position,1,63,
5.15627,µm,Surface,Position,1,64,
5.08655,µm,Surface,Position,1,65,
5.14004,µm,Surface,Position,1,66,
5.1061,µm,Surface,Position,1,67,
5.35062,µm,Surface,Position,1,68,
4.72258,µm,Surface,Position,1,69,
5.1088,µm,Surface,Position,1,70,
5.18723,µm,Surface,Position,1,71,
5.32576,µm,Surface,Position,1,72,
4.85541,µm,Surface,Position,1,73,
5.00196,µm,Surface,Position,1,74,
5.04198,µm,Surface,Position,1,75,
4.63667,µm,Surface,Position,1,76,
4.79111,µm,Surface,Position,1,77,
5.36054,µm,Surface,Position,1,78,
4.96692,µm,Surface,Position,1,79,
5.03041,µm,Surface,Position,1,80,
4.56159,µm,Surface,Position,1,81,
5.02414,µm,Surface,Position,1,82,
4.86443,µm,Surface,Position,1,83,
4.55088,µm,Surface,Position,1,84,
4.7042,µm,Surface,Position,1,85,
4.92739,µm,Surface,Position,1,86,
5.11602,µm,Surface,Position,1,87,
4.49556,µm,Surface,Position,1,88,
4.90202,µm,Surface,Position,1,89,
4.92338,µm,Surface,Position,1,90,
4.89172,µm,Surface,Position,1,91,
5.43659,µm,Surface,Position,1,92,
4.57539,µm,Surface,Position,1,93,
5.06774,µm,Surface,Position,1,94,
5.28936,µm,Surface,Position,1,95,
5.15493,µm,Surface,Position,1,96,
4.99065,µm,Surface,Position,1,97,
4.25937,µm,Surface,Position,1,98,
5.1224,µm,Surface,Position,1,99,
4.25556,µm,Surface,Position,1,101,
5.24206,µm,Surface,Position,1,102,
5.22903,µm,Surface,Position,1,103,
5.19506,µm,Surface,Position,1,104,
4.51143,µm,Surface,Position,1,105,
5.39122,µm,Surface,Position,1,106,
5.19706,µm,Surface,Position,1,107,
5.07681,µm,Surface,Position,1,108,
5.23562,µm,Surface,Position,1,109,
5.16429,µm,Surface,Position,1,110,
5.35862,µm,Surface,Position,1,111,
5.09834,µm,Surface,Position,1,112,
4.62825,µm,Surface,Position,1,113,
4.72833,µm,Surface,Position,1,114,
4.84647,µm,Surface,Position,1,115,
5.16436,µm,Surface,Position,1,116,
5.19231,µm,Surface,Position,1,117,
5.11129,µm,Surface,Position,1,118,
4.94209,µm,Surface,Position,1,119,
5.32045,µm,Surface,Position,1,120,
5.05432,µm,Surface,Position,1,121,
4.50396,µm,Surface,Position,1,122,
5.01092,µm,Surface,Position,1,123,
5.26957,µm,Surface,Position,1,124,
5.02895,µm,Surface,Position,1,125,
5.1737,µm,Surface,Position,1,126,
5.10286,µm,Surface,Position,1,127,
5.02543,µm,Surface,Position,1,128,
5.21444,µm,Surface,Position,1,129,
4.76716,µm,Surface,Position,1,130,
5.07447,µm,Surface,Position,1,131,
5.10365,µm,Surface,Position,1,132,
5.16148,µm,Surface,Position,1,133,
4.28288,µm,Surface,Position,1,134,
4.39222,µm,Surface,Position,1,135,
5.11802,µm,Surface,Position,1,136,
5.0921,µm,Surface,Position,1,137,
4.94396,µm,Surface,Position,1,138,
4.29006,µm,Surface,Position,1,139,
4.28548,µm,Surface,Position,1,140,
5.03441,µm,Surface,Position,1,141,
5.10455,µm,Surface,Position,1,142,
4.01134,µm,Surface,Position,1,143,
4.76578,µm,Surface,Position,1,144,
5.18907,µm,Surface,Position,1,145,
4.12162,µm,Surface,Position,1,146,
4.17436,µm,Surface,Position,1,149,
5.17778,µm,Surface,Position,1,150,
5.14965,µm,Surface,Position,1,151,
4.69503,µm,Surface,Position,1,152,
5.26221,µm,Surface,Position,1,153,
5.14165,µm,Surface,Position,1,154,
5.21197,µm,Surface,Position,1,155,
5.21515,µm,Surface,Position,1,156,
5.34222,µm,Surface,Position,1,157,
4.25897,µm,Surface,Position,1,158,
5.26747,µm,Surface,Position,1,159,
4.52488,µm,Surface,Position,1,160,
5.22857,µm,Surface,Position,1,161,
4.7614,µm,Surface,Position,1,162,
5.29846,µm,Surface,Position,1,163,
3.99052,µm,Surface,Position,1,164,
5.06866,µm,Surface,Position,1,165,
5.35534,µm,Surface,Position,1,166,
5.12472,µm,Surface,Position,1,167,
4.45196,µm,Surface,Position,1,168,
5.19659,µm,Surface,Position,1,169,
4.73056,µm,Surface,Position,1,170,
5.29348,µm,Surface,Position,1,171,
5.31268,µm,Surface,Position,1,172,
4.12083,µm,Surface,Position,1,173,
5.02783,µm,Surface,Position,1,174,
4.84138,µm,Surface,Position,1,175,
5.14286,µm,Surface,Position,1,176,
4.16667,µm,Surface,Position,1,177,
3.92688,µm,Surface,Position,1,178,
5.26033,µm,Surface,Position,1,179,
5.29542,µm,Surface,Position,1,180,
4.75319,µm,Surface,Position,1,181,
5.01847,µm,Surface,Position,1,182,
5.33882,µm,Surface,Position,1,183,
4.72626,µm,Surface,Position,1,184,
4.83853,µm,Surface,Position,1,185,
4.29179,µm,Surface,Position,1,186,
5.11669,µm,Surface,Position,1,187,
4.82643,µm,Surface,Position,1,188,
4.01726,µm,Surface,Position,1,189,
5.25094,µm,Surface,Position,1,190,
