
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
46.2917,µm,Surface,Position,1,1,
45.7528,µm,Surface,Position,1,2,
45.4563,µm,Surface,Position,1,3,
47.3035,µm,Surface,Position,1,4,
48.0068,µm,Surface,Position,1,5,
47.7041,µm,Surface,Position,1,6,
44.5858,µm,Surface,Position,1,7,
46.5152,µm,Surface,Position,1,8,
47.0473,µm,Surface,Position,1,9,
46.9858,µm,Surface,Position,1,10,
47.1201,µm,Surface,Position,1,11,
42.3483,µm,Surface,Position,1,12,
39.0501,µm,Surface,Position,1,13,
42.8427,µm,Surface,Position,1,14,
46.2033,µm,Surface,Position,1,15,
47.5134,µm,Surface,Position,1,16,
46.4503,µm,Surface,Position,1,18,
42.0766,µm,Surface,Position,1,19,
44.5295,µm,Surface,Position,1,20,
46.9663,µm,Surface,Position,1,21,
46.6306,µm,Surface,Position,1,22,
42.7701,µm,Surface,Position,1,23,
48.0231,µm,Surface,Position,1,24,
44.1042,µm,Surface,Position,1,25,
48.8326,µm,Surface,Position,1,26,
40.9672,µm,Surface,Position,1,27,
45.5592,µm,Surface,Position,1,28,
48.4842,µm,Surface,Position,1,29,
40.0671,µm,Surface,Position,1,30,
42.5209,µm,Surface,Position,1,31,
43.8702,µm,Surface,Position,1,32,
47.6214,µm,Surface,Position,1,33,
43.4218,µm,Surface,Position,1,34,
46.8072,µm,Surface,Position,1,35,
49.135,µm,Surface,Position,1,37,
47.9938,µm,Surface,Position,1,38,
47.2543,µm,Surface,Position,1,39,
41.8664,µm,Surface,Position,1,40,
45.5302,µm,Surface,Position,1,41,
44.4329,µm,Surface,Position,1,43,
40.4929,µm,Surface,Position,1,44,
44.5583,µm,Surface,Position,1,45,
44.8397,µm,Surface,Position,1,46,
43.4635,µm,Surface,Position,1,47,
46.9322,µm,Surface,Position,1,48,
34.1183,µm,Surface,Position,1,49,
34.4541,µm,Surface,Position,1,50,
41.4219,µm,Surface,Position,1,51,
39.8451,µm,Surface,Position,1,52,
40.108,µm,Surface,Position,1,53,
42.9423,µm,Surface,Position,1,54,
48.2977,µm,Surface,Position,1,55,
44.918,µm,Surface,Position,1,56,
35.5664,µm,Surface,Position,1,57,
34.8475,µm,Surface,Position,1,58,
36.2033,µm,Surface,Position,1,59,
40.4602,µm,Surface,Position,1,60,
35.1265,µm,Surface,Position,1,61,
48.3737,µm,Surface,Position,1,62,
43.52,µm,Surface,Position,1,63,
42.279,µm,Surface,Position,1,64,
36.6879,µm,Surface,Position,1,65,
40.9304,µm,Surface,Position,1,66,
35.7358,µm,Surface,Position,1,67,
46.666,µm,Surface,Position,1,68,
42.8675,µm,Surface,Position,1,69,
39.9855,µm,Surface,Position,1,70,
39.3678,µm,Surface,Position,1,71,
48.9258,µm,Surface,Position,1,72,
43.5645,µm,Surface,Position,1,73,
40.291,µm,Surface,Position,1,74,
39.6186,µm,Surface,Position,1,75,
47.5919,µm,Surface,Position,1,76,
48.2412,µm,Surface,Position,1,77,
42.6928,µm,Surface,Position,1,78,
36.3309,µm,Surface,Position,1,79,
42.428,µm,Surface,Position,1,80,
44.6814,µm,Surface,Position,1,81,
48.6945,µm,Surface,Position,1,82,
41.8681,µm,Surface,Position,1,83,
46.5472,µm,Surface,Position,1,84,
47.7803,µm,Surface,Position,1,85,
37.087,µm,Surface,Position,1,86,
40.4413,µm,Surface,Position,1,87,
46.6434,µm,Surface,Position,1,88,
41.4339,µm,Surface,Position,1,89,
38.8058,µm,Surface,Position,1,90,
39.3945,µm,Surface,Position,1,91,
48.2067,µm,Surface,Position,1,92,
47.2298,µm,Surface,Position,1,93,
38.9877,µm,Surface,Position,1,94,
46.3088,µm,Surface,Position,1,95,
35.6952,µm,Surface,Position,1,96,
