
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,2.9667,10.1376,4.80299,15.4722,,7,Intensity Outside,Image 1,1,,
0.3315,2.9667,8.44985,3.75352,13.1462,,7,Intensity Outside,Image 1,1,,
0.5525,2.9667,7.08431,2.97359,11.195,,7,Intensity Outside,Image 1,1,,
0.7735,2.9667,6.03981,2.43116,9.64846,,7,Intensity Outside,Image 1,1,,
0.9945,2.9667,5.2335,2.05092,8.41608,,7,Intensity Outside,Image 1,1,,
1.2155,2.9667,4.60701,1.77881,7.43521,,7,Intensity Outside,Image 1,1,,
1.4365,2.9667,4.10593,1.58651,6.62534,,7,Intensity Outside,Image 1,1,,
1.6575,2.9667,3.70474,1.45559,5.95389,,7,Intensity Outside,Image 1,1,,
1.8785,2.9667,3.38861,1.35435,5.42287,,7,Intensity Outside,Image 1,1,,
2.0995,2.9667,3.14921,1.25731,5.0411,,7,Intensity Outside,Image 1,1,,
2.3205,2.9667,2.96701,1.1474,4.78661,,7,Intensity Outside,Image 1,1,,
2.5415,2.9667,2.82189,1.04091,4.60287,,7,Intensity Outside,Image 1,1,,
2.7625,2.9667,2.70969,0.945637,4.47375,,7,Intensity Outside,Image 1,1,,
2.9835,2.9667,2.63415,0.863944,4.40435,,7,Intensity Outside,Image 1,1,,
3.2045,2.9667,2.59509,0.807894,4.38229,,7,Intensity Outside,Image 1,1,,
3.4255,2.9667,2.5721,0.775773,4.36843,,7,Intensity Outside,Image 1,1,,
3.6465,2.9667,2.54946,0.752867,4.34605,,7,Intensity Outside,Image 1,1,,
3.8675,2.9667,2.53053,0.731396,4.32967,,7,Intensity Outside,Image 1,1,,
4.0885,2.9667,2.5198,0.71715,4.32244,,7,Intensity Outside,Image 1,1,,
4.3095,2.9667,2.51561,0.70783,4.32338,,7,Intensity Outside,Image 1,1,,
4.5305,2.9667,2.51475,0.697073,4.33242,,7,Intensity Outside,Image 1,1,,
4.7515,2.9667,2.51362,0.686601,4.34064,,7,Intensity Outside,Image 1,1,,
4.9725,2.9667,2.51279,0.674857,4.35072,,7,Intensity Outside,Image 1,1,,
5.1935,2.9667,2.50961,0.659775,4.35945,,7,Intensity Outside,Image 1,1,,
5.4145,2.9667,2.50636,0.643915,4.36881,,7,Intensity Outside,Image 1,1,,
5.6355,2.9667,2.50768,0.632089,4.38326,,7,Intensity Outside,Image 1,1,,
5.8565,2.9667,2.51439,0.622829,4.40596,,7,Intensity Outside,Image 1,1,,
6.0775,2.9667,2.52573,0.618417,4.43304,,7,Intensity Outside,Image 1,1,,
6.2985,2.9667,2.53823,0.621855,4.4546,,7,Intensity Outside,Image 1,1,,
6.5195,2.9667,2.54641,0.627732,4.46509,,7,Intensity Outside,Image 1,1,,
6.7405,2.9667,2.55299,0.630015,4.47596,,7,Intensity Outside,Image 1,1,,
6.9615,2.9667,2.55988,0.627486,4.49228,,7,Intensity Outside,Image 1,1,,
