
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.132074,µm^3,Surface,Ly,1,1,
0.122621,µm^3,Surface,Ly,1,2,
0.0305333,µm^3,Surface,Ly,1,3,
0.199059,µm^3,Surface,Ly,1,4,
0.0567877,µm^3,Surface,Ly,1,5,
0.0617072,µm^3,Surface,Ly,1,6,
0.158169,µm^3,Surface,Ly,1,7,
0.136403,µm^3,Surface,Ly,1,8,
0.248114,µm^3,Surface,Ly,1,9,
0.0637972,µm^3,Surface,Ly,1,10,
0.222401,µm^3,Surface,Ly,1,11,
0.151353,µm^3,Surface,Ly,1,12,
0.0543758,µm^3,Surface,Ly,1,13,
0.181984,µm^3,Surface,Ly,1,14,
0.208403,µm^3,Surface,Ly,1,15,
0.0758979,µm^3,Surface,Ly,1,16,
0.155012,µm^3,Surface,Ly,1,18,
0.139335,µm^3,Surface,Ly,1,19,
0.150727,µm^3,Surface,Ly,1,20,
0.123192,µm^3,Surface,Ly,1,21,
0.12082,µm^3,Surface,Ly,1,22,
0.144093,µm^3,Surface,Ly,1,23,
0.300699,µm^3,Surface,Ly,1,24,
0.096234,µm^3,Surface,Ly,1,25,
0.012401,µm^3,Surface,Ly,1,26,
0.120327,µm^3,Surface,Ly,1,27,
0.221166,µm^3,Surface,Ly,1,28,
0.24462,µm^3,Surface,Ly,1,29,
0.177991,µm^3,Surface,Ly,1,30,
0.120314,µm^3,Surface,Ly,1,31,
0.262191,µm^3,Surface,Ly,1,32,
0.25786,µm^3,Surface,Ly,1,33,
0.166085,µm^3,Surface,Ly,1,34,
0.0195357,µm^3,Surface,Ly,1,35,
0.0436142,µm^3,Surface,Ly,1,37,
0.209429,µm^3,Surface,Ly,1,38,
0.123842,µm^3,Surface,Ly,1,39,
0.188606,µm^3,Surface,Ly,1,40,
0.0576009,µm^3,Surface,Ly,1,41,
0.108335,µm^3,Surface,Ly,1,43,
0.396407,µm^3,Surface,Ly,1,44,
0.576886,µm^3,Surface,Ly,1,45,
0.0842144,µm^3,Surface,Ly,1,46,
0.113943,µm^3,Surface,Ly,1,47,
0.0599512,µm^3,Surface,Ly,1,48,
0.215543,µm^3,Surface,Ly,1,49,
0.0259619,µm^3,Surface,Ly,1,50,
0.139453,µm^3,Surface,Ly,1,51,
0.331434,µm^3,Surface,Ly,1,52,
0.291712,µm^3,Surface,Ly,1,53,
0.429767,µm^3,Surface,Ly,1,54,
0.116346,µm^3,Surface,Ly,1,55,
0.0505194,µm^3,Surface,Ly,1,56,
0.0856674,µm^3,Surface,Ly,1,57,
0.0918439,µm^3,Surface,Ly,1,58,
0.0150824,µm^3,Surface,Ly,1,59,
0.302714,µm^3,Surface,Ly,1,60,
0.018383,µm^3,Surface,Ly,1,61,
0.493493,µm^3,Surface,Ly,1,62,
0.0448585,µm^3,Surface,Ly,1,63,
0.506025,µm^3,Surface,Ly,1,64,
0.0866681,µm^3,Surface,Ly,1,65,
0.365952,µm^3,Surface,Ly,1,66,
0.0965118,µm^3,Surface,Ly,1,67,
0.0356536,µm^3,Surface,Ly,1,68,
0.17462,µm^3,Surface,Ly,1,69,
0.0996005,µm^3,Surface,Ly,1,70,
0.209306,µm^3,Surface,Ly,1,71,
0.046837,µm^3,Surface,Ly,1,72,
1.04167,µm^3,Surface,Ly,1,73,
0.1588,µm^3,Surface,Ly,1,74,
0.13037,µm^3,Surface,Ly,1,75,
0.0223976,µm^3,Surface,Ly,1,76,
0.0314013,µm^3,Surface,Ly,1,77,
0.25241,µm^3,Surface,Ly,1,78,
0.0356592,µm^3,Surface,Ly,1,79,
0.60858,µm^3,Surface,Ly,1,80,
0.11563,µm^3,Surface,Ly,1,81,
0.092815,µm^3,Surface,Ly,1,82,
0.437155,µm^3,Surface,Ly,1,83,
0.0208144,µm^3,Surface,Ly,1,84,
0.018306,µm^3,Surface,Ly,1,85,
0.116748,µm^3,Surface,Ly,1,86,
0.325042,µm^3,Surface,Ly,1,87,
0.0252114,µm^3,Surface,Ly,1,88,
0.856924,µm^3,Surface,Ly,1,89,
0.253446,µm^3,Surface,Ly,1,90,
0.0946709,µm^3,Surface,Ly,1,91,
0.0833873,µm^3,Surface,Ly,1,92,
0.01279,µm^3,Surface,Ly,1,93,
0.163007,µm^3,Surface,Ly,1,94,
0.102657,µm^3,Surface,Ly,1,95,
0.184095,µm^3,Surface,Ly,1,96,
0.633913,µm^3,Surface,Ly,1,97,
0.182736,µm^3,Surface,Ly,1,98,
0.145864,µm^3,Surface,Ly,1,99,
0.111746,µm^3,Surface,Ly,1,101,
0.187474,µm^3,Surface,Ly,1,102,
0.0774205,µm^3,Surface,Ly,1,103,
0.0513334,µm^3,Surface,Ly,1,104,
0.10368,µm^3,Surface,Ly,1,105,
0.0755369,µm^3,Surface,Ly,1,106,
0.0100248,µm^3,Surface,Ly,1,107,
0.489458,µm^3,Surface,Ly,1,108,
0.0517152,µm^3,Surface,Ly,1,109,
0.0478596,µm^3,Surface,Ly,1,110,
0.0423986,µm^3,Surface,Ly,1,111,
0.0761774,µm^3,Surface,Ly,1,112,
0.0178335,µm^3,Surface,Ly,1,113,
0.283567,µm^3,Surface,Ly,1,114,
0.201144,µm^3,Surface,Ly,1,115,
0.0477831,µm^3,Surface,Ly,1,116,
0.0633183,µm^3,Surface,Ly,1,117,
0.257089,µm^3,Surface,Ly,1,118,
0.255421,µm^3,Surface,Ly,1,119,
0.169603,µm^3,Surface,Ly,1,120,
0.195829,µm^3,Surface,Ly,1,121,
0.060455,µm^3,Surface,Ly,1,122,
0.358476,µm^3,Surface,Ly,1,123,
0.108941,µm^3,Surface,Ly,1,124,
0.0385295,µm^3,Surface,Ly,1,125,
0.711197,µm^3,Surface,Ly,1,126,
0.173186,µm^3,Surface,Ly,1,127,
0.147691,µm^3,Surface,Ly,1,128,
0.480012,µm^3,Surface,Ly,1,129,
0.0537167,µm^3,Surface,Ly,1,130,
0.0628049,µm^3,Surface,Ly,1,131,
1.09859,µm^3,Surface,Ly,1,132,
0.160822,µm^3,Surface,Ly,1,133,
0.0622485,µm^3,Surface,Ly,1,134,
0.102624,µm^3,Surface,Ly,1,135,
0.24971,µm^3,Surface,Ly,1,136,
0.133729,µm^3,Surface,Ly,1,137,
0.307222,µm^3,Surface,Ly,1,138,
0.179315,µm^3,Surface,Ly,1,139,
0.0914536,µm^3,Surface,Ly,1,140,
0.0690767,µm^3,Surface,Ly,1,141,
