
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.392654,µm,Surface,LD,1,1,
0.082827,µm,Surface,LD,1,2,
0,µm,Surface,LD,1,3,
0.285347,µm,Surface,LD,1,4,
0.798204,µm,Surface,LD,1,5,
0.616169,µm,Surface,LD,1,6,
0.175887,µm,Surface,LD,1,7,
0.26513,µm,Surface,LD,1,8,
0.0824524,µm,Surface,LD,1,9,
0,µm,Surface,LD,1,10,
0,µm,Surface,LD,1,11,
0.202798,µm,Surface,LD,1,12,
0.907015,µm,Surface,LD,1,13,
0,µm,Surface,LD,1,14,
0.117845,µm,Surface,LD,1,15,
0.553779,µm,Surface,LD,1,16,
0,µm,Surface,LD,1,18,
0.1234,µm,Surface,LD,1,19,
1.30289,µm,Surface,LD,1,20,
0.226986,µm,Surface,LD,1,21,
0.0442167,µm,Surface,LD,1,22,
0,µm,Surface,LD,1,23,
0,µm,Surface,LD,1,24,
1.41258,µm,Surface,LD,1,25,
0.184,µm,Surface,LD,1,26,
0,µm,Surface,LD,1,27,
0.780895,µm,Surface,LD,1,28,
0.378246,µm,Surface,LD,1,29,
0.285789,µm,Surface,LD,1,30,
0,µm,Surface,LD,1,31,
1.24345,µm,Surface,LD,1,32,
0.245898,µm,Surface,LD,1,33,
0.804415,µm,Surface,LD,1,34,
1.1089,µm,Surface,LD,1,35,
0.326043,µm,Surface,LD,1,37,
0.485241,µm,Surface,LD,1,38,
0.495411,µm,Surface,LD,1,39,
0.233456,µm,Surface,LD,1,40,
0.830283,µm,Surface,LD,1,41,
2.06259,µm,Surface,LD,1,43,
0,µm,Surface,LD,1,44,
1.58426,µm,Surface,LD,1,45,
1.56397,µm,Surface,LD,1,46,
1.40765,µm,Surface,LD,1,47,
1.22923,µm,Surface,LD,1,48,
1.42757,µm,Surface,LD,1,49,
1.33375,µm,Surface,LD,1,50,
0.304708,µm,Surface,LD,1,51,
0.371631,µm,Surface,LD,1,52,
0.217725,µm,Surface,LD,1,53,
0.305953,µm,Surface,LD,1,54,
0,µm,Surface,LD,1,55,
