
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
12.124,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
11.6521,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
11.1712,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
8.76185,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
8.33823,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
8.33791,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
10.0468,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
8.41658,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
7.91414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
7.54978,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
7.34476,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
10.3307,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
13.6842,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
9.68001,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
7.22646,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
6.87024,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
6.92525,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
9.88983,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
7.72984,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
6.76848,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
6.73047,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
9.14215,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
6.74623,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
7.58597,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
6.85262,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
10.4273,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
6.89989,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
6.79568,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
11.7025,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
8.78618,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
7.84788,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
6.47571,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
8.03452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
6.11147,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
6.94488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
6.39369,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
6.32439,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
9.18918,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
6.27759,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
6.73855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
10.8756,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
7.17056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
6.48944,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
6.95646,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
5.56742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
18.3131,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
17.7164,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
8.8971,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
11.1227,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
10.5315,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
7.71126,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
6.13435,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
5.74049,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
16.1737,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
16.9934,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
14.9035,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
9.9521,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
16.4666,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
6.4396,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
6.34438,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
8.09676,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
14.3614,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
9.30296,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
15.439,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
5.11439,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
6.98077,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
9.85537,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
10.7784,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
6.53202,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
7.22281,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
9.46441,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
10.2001,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
5.39967,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
5.89278,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
6.69601,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
14.1807,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
7.33916,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
5.23368,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
6.26663,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
7.58305,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
4.74029,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
5.43992,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
12.7529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
8.83513,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
4.66412,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
8.30385,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
10.6953,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
9.69303,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
5.80852,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
4.96323,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
10.1685,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
4.51382,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
14.507,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
7.82023,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
5.19207,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
9.33545,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
4.52894,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
6.49866,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
14.9397,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
17.8664,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
6.92969,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
5.86137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
29.6275,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
7.17344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
30.0083,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
17.4961,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
23.8975,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
13.9165,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
4.51176,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
7.7968,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
8.92637,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
16.909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
16.2123,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
9.28507,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
10.0182,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
22.737,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
