
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.448898,,Surface,3,Image 1,1,1,
3.44925,,Surface,3,Image 1,1,2,
17.1914,,Surface,3,Image 1,1,3,
3.5978,,Surface,3,Image 1,1,4,
2.89846,,Surface,3,Image 1,1,5,
0.983875,,Surface,3,Image 1,1,6,
4.93842,,Surface,3,Image 1,1,7,
7.09766,,Surface,3,Image 1,1,8,
9.38292,,Surface,3,Image 1,1,9,
8.43746,,Surface,3,Image 1,1,10,
16.7708,,Surface,3,Image 1,1,11,
9.30333,,Surface,3,Image 1,1,12,
2.08135,,Surface,3,Image 1,1,13,
6.35122,,Surface,3,Image 1,1,14,
20.4917,,Surface,3,Image 1,1,15,
23.7631,,Surface,3,Image 1,1,16,
11.7528,,Surface,3,Image 1,1,18,
22.2114,,Surface,3,Image 1,1,19,
4.10485,,Surface,3,Image 1,1,20,
12.987,,Surface,3,Image 1,1,21,
11.6306,,Surface,3,Image 1,1,22,
15.538,,Surface,3,Image 1,1,23,
3.13412,,Surface,3,Image 1,1,24,
6.69951,,Surface,3,Image 1,1,25,
3.64236,,Surface,3,Image 1,1,26,
13.788,,Surface,3,Image 1,1,27,
11.2581,,Surface,3,Image 1,1,28,
2.93536,,Surface,3,Image 1,1,29,
1.5745,,Surface,3,Image 1,1,30,
17.5796,,Surface,3,Image 1,1,31,
7.16311,,Surface,3,Image 1,1,32,
13.164,,Surface,3,Image 1,1,33,
14.7994,,Surface,3,Image 1,1,34,
12.1639,,Surface,3,Image 1,1,35,
1.88972,,Surface,3,Image 1,1,37,
13.6143,,Surface,3,Image 1,1,38,
17.0624,,Surface,3,Image 1,1,39,
17.4103,,Surface,3,Image 1,1,40,
6.18906,,Surface,3,Image 1,1,41,
23.9951,,Surface,3,Image 1,1,43,
7.25073,,Surface,3,Image 1,1,44,
12.5824,,Surface,3,Image 1,1,45,
7.278,,Surface,3,Image 1,1,46,
7.14375,,Surface,3,Image 1,1,47,
9.01836,,Surface,3,Image 1,1,48,
2.90311,,Surface,3,Image 1,1,49,
4.59393,,Surface,3,Image 1,1,50,
14.266,,Surface,3,Image 1,1,51,
3.46468,,Surface,3,Image 1,1,52,
8.68098,,Surface,3,Image 1,1,53,
12.9463,,Surface,3,Image 1,1,54,
6.50368,,Surface,3,Image 1,1,55,
4.58098,,Surface,3,Image 1,1,56,
2.98808,,Surface,3,Image 1,1,57,
3.32952,,Surface,3,Image 1,1,58,
6.70832,,Surface,3,Image 1,1,59,
11.1694,,Surface,3,Image 1,1,60,
3.63632,,Surface,3,Image 1,1,61,
6.73434,,Surface,3,Image 1,1,62,
13.9788,,Surface,3,Image 1,1,63,
9.27006,,Surface,3,Image 1,1,64,
3.21453,,Surface,3,Image 1,1,65,
17.7872,,Surface,3,Image 1,1,66,
1.15185,,Surface,3,Image 1,1,67,
12.4669,,Surface,3,Image 1,1,68,
15.3717,,Surface,3,Image 1,1,69,
20.6421,,Surface,3,Image 1,1,70,
9.0094,,Surface,3,Image 1,1,71,
4.19791,,Surface,3,Image 1,1,72,
10.4203,,Surface,3,Image 1,1,73,
13.1995,,Surface,3,Image 1,1,74,
9.85839,,Surface,3,Image 1,1,75,
15.8811,,Surface,3,Image 1,1,76,
10.5606,,Surface,3,Image 1,1,77,
6.83519,,Surface,3,Image 1,1,78,
2.30445,,Surface,3,Image 1,1,79,
4.18755,,Surface,3,Image 1,1,80,
10.058,,Surface,3,Image 1,1,81,
11.1269,,Surface,3,Image 1,1,82,
3.76666,,Surface,3,Image 1,1,83,
12.8362,,Surface,3,Image 1,1,84,
10.6281,,Surface,3,Image 1,1,85,
5.04615,,Surface,3,Image 1,1,86,
15.1957,,Surface,3,Image 1,1,87,
4.84651,,Surface,3,Image 1,1,88,
7.28986,,Surface,3,Image 1,1,89,
8.27478,,Surface,3,Image 1,1,90,
23.83,,Surface,3,Image 1,1,91,
2.52078,,Surface,3,Image 1,1,92,
8.05514,,Surface,3,Image 1,1,93,
2.97013,,Surface,3,Image 1,1,94,
15.117,,Surface,3,Image 1,1,95,
4.67671,,Surface,3,Image 1,1,96,
6.00468,,Surface,3,Image 1,1,97,
4.25538,,Surface,3,Image 1,1,98,
25.6109,,Surface,3,Image 1,1,99,
5.45798,,Surface,3,Image 1,1,101,
14.0532,,Surface,3,Image 1,1,102,
7.51221,,Surface,3,Image 1,1,103,
18.0186,,Surface,3,Image 1,1,104,
12.6537,,Surface,3,Image 1,1,105,
1.98898,,Surface,3,Image 1,1,106,
0.164576,,Surface,3,Image 1,1,107,
