
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
11.4831,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
11.1562,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
10.7368,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
7.28046,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
6.19092,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
6.44458,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
9.80045,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
7.35604,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
6.42122,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
6.0211,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
5.64338,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
10.3229,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
13.2465,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
9.67015,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
6.15807,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
4.61221,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
5.62573,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
9.87776,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
7.42417,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
5.0069,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
5.2625,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
9.13339,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
3.75024,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
7.37694,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
2.39997,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
10.3076,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
6.15567,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
3.06803,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
11.4447,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
8.77901,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
7.71289,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
3.88158,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
7.969,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
4.27725,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
1.77174,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
3.16521,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
4.06055,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
9.16356,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
5.46373,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
6.41414,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
10.6929,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
6.84278,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
6.03045,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
6.8583,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
3.22701,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
16.3043,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
15.8053,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
8.83039,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
10.8093,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
10.2616,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
7.69234,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
1.68458,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
5.17097,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
14.6314,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
15.1945,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
13.5254,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
9.74796,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
14.7465,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
2.47839,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
6.2475,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
8.08469,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
13.1536,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
9.17073,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
13.9014,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
2.82064,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
6.9678,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
9.53721,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
10.321,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
0.549164,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
7.13434,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
9.21299,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
