
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,2.50046,4.63086,-3.95022,13.2119,,2,Intensity Outside,Image 1,1,,
0.3315,2.50046,4.11036,-4.49865,12.7194,,2,Intensity Outside,Image 1,1,,
0.5525,2.50046,3.53848,-4.717,11.794,,2,Intensity Outside,Image 1,1,,
0.7735,2.50046,3.06471,-4.72384,10.8533,,2,Intensity Outside,Image 1,1,,
0.9945,2.50046,2.69315,-4.71196,10.0983,,2,Intensity Outside,Image 1,1,,
1.2155,2.50046,2.40031,-4.59823,9.39885,,2,Intensity Outside,Image 1,1,,
1.4365,2.50046,2.15407,-4.24367,8.55182,,2,Intensity Outside,Image 1,1,,
1.6575,2.50046,1.92631,-3.32702,7.17964,,2,Intensity Outside,Image 1,1,,
1.8785,2.50046,1.73552,-2.2893,5.76034,,2,Intensity Outside,Image 1,1,,
2.0995,2.50046,1.59904,-1.61658,4.81466,,2,Intensity Outside,Image 1,1,,
2.3205,2.50046,1.5303,-1.21849,4.27908,,2,Intensity Outside,Image 1,1,,
2.5415,2.50046,1.49605,-0.971687,3.96378,,2,Intensity Outside,Image 1,1,,
2.7625,2.50046,1.49942,-0.969047,3.96788,,2,Intensity Outside,Image 1,1,,
2.9835,2.50046,1.55411,-1.17361,4.28182,,2,Intensity Outside,Image 1,1,,
3.2045,2.50046,1.63582,-1.40442,4.67605,,2,Intensity Outside,Image 1,1,,
3.4255,2.50046,1.70503,-1.37064,4.7807,,2,Intensity Outside,Image 1,1,,
3.6465,2.50046,1.75574,-0.976727,4.48821,,2,Intensity Outside,Image 1,1,,
3.8675,2.50046,1.79846,-0.538295,4.13521,,2,Intensity Outside,Image 1,1,,
4.0885,2.50046,1.83844,-0.321935,3.99882,,2,Intensity Outside,Image 1,1,,
4.3095,2.50046,1.87836,-0.269385,4.02611,,2,Intensity Outside,Image 1,1,,
4.5305,2.50046,1.91685,-0.263717,4.09741,,2,Intensity Outside,Image 1,1,,
4.7515,2.50046,1.947,-0.208116,4.10212,,2,Intensity Outside,Image 1,1,,
4.9725,2.50046,1.97217,-0.178759,4.12309,,2,Intensity Outside,Image 1,1,,
5.1935,2.50046,1.99593,-0.204476,4.19634,,2,Intensity Outside,Image 1,1,,
5.4145,2.50046,2.02139,-0.344051,4.38684,,2,Intensity Outside,Image 1,1,,
5.6355,2.50046,2.05035,-0.725785,4.82649,,2,Intensity Outside,Image 1,1,,
5.8565,2.50046,2.08912,-1.29451,5.47274,,2,Intensity Outside,Image 1,1,,
6.0775,2.50046,2.1243,-1.41468,5.66328,,2,Intensity Outside,Image 1,1,,
6.2985,2.50046,2.14548,-0.954461,5.24542,,2,Intensity Outside,Image 1,1,,
6.5195,2.50046,2.16571,-0.478178,4.80959,,2,Intensity Outside,Image 1,1,,
6.7405,2.50046,2.19637,-0.280811,4.67355,,2,Intensity Outside,Image 1,1,,
6.9615,2.50046,2.23056,-0.30989,4.77101,,2,Intensity Outside,Image 1,1,,
7.1825,2.50046,2.27489,-0.594708,5.14448,,2,Intensity Outside,Image 1,1,,
7.4035,2.50046,2.33734,-1.17795,5.85264,,2,Intensity Outside,Image 1,1,,
7.6245,2.50046,2.39739,-1.70262,6.49739,,2,Intensity Outside,Image 1,1,,
7.8455,2.50046,2.43645,-1.89832,6.77123,,2,Intensity Outside,Image 1,1,,
8.0665,2.50046,2.4507,-1.67335,6.57474,,2,Intensity Outside,Image 1,1,,
8.2875,2.50046,2.45747,-1.27528,6.19022,,2,Intensity Outside,Image 1,1,,
8.5085,2.50046,2.4701,-1.11967,6.05988,,2,Intensity Outside,Image 1,1,,
