
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
3.84889,11.4831,0.562272,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
3.31002,11.1562,0.594905,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
3.01353,10.7368,0.659497,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
4.8607,7.28046,0.372092,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
5.56399,6.19092,0.490528,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
5.26133,6.44458,0.553635,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
2.14304,9.80045,0.544204,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
4.07239,7.35604,0.378407,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
4.60454,6.42122,0.446957,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
4.54303,6.0211,0.326329,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
4.67729,5.64338,0.469822,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-0.0945053,10.3229,0.388726,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-3.39264,13.2465,0.528646,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.399891,9.67015,0.175503,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
3.7605,6.15807,0.398138,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
5.07058,4.61221,0.465675,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
4.00751,5.62573,0.500066,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-0.366192,9.87776,0.32317,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
2.08672,7.42417,0.526891,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
4.52351,5.0069,0.530206,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
4.18786,5.2625,0.259292,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.327324,9.13339,0.230051,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
5.58034,3.75024,0.554164,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
1.66138,7.37694,0.606164,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
6.38982,2.39997,0.607207,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-1.47561,10.3076,0.550164,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
3.1164,6.15567,0.0649424,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
6.04138,3.06803,0.519817,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-2.37569,11.4447,0.567426,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.0781555,8.77901,0.346118,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
1.42745,7.71289,0.250755,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
5.17862,3.88158,0.223583,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.979038,7.969,0.299979,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
4.36445,4.27725,-0.0824213,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
6.69217,1.77174,0.554164,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
5.55101,3.16521,0.217042,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
4.81154,4.06055,0.599145,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-0.576385,9.16356,0.371588,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
3.08743,5.46373,-0.153528,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
1.99011,6.41414,0.553493,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-1.94988,10.6929,0.372409,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
2.11548,6.84278,0.343488,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
2.39693,6.03045,-0.0342083,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
1.0207,6.8583,0.560639,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
4.48939,3.22701,0.654164,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-8.32453,16.3043,0.494035,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-7.98873,15.8053,0.492874,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-1.0209,8.83039,0.374632,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-2.59765,10.8093,0.352591,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-2.33477,10.2616,0.399795,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.499531,7.69234,0.204748,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
5.85494,1.68458,0.715617,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
2.47525,5.17097,-0.295836,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-6.87638,14.6314,0.475027,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-7.59532,15.1945,0.460513,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-6.23952,13.5254,0.495831,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-1.9826,9.74796,0.301416,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-7.31633,14.7465,0.39825,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
5.9309,2.47839,0.387977,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
1.07721,6.2475,-0.244018,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-0.16383,8.08469,0.410433,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
