
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1269.43,,Surface,1,Image 1,1,1,
613026,,Surface,1,Image 1,1,2,
5370.4,,Surface,1,Image 1,1,3,
19830.5,,Surface,1,Image 1,1,4,
9412.55,,Surface,1,Image 1,1,5,
19596,,Surface,1,Image 1,1,6,
398423,,Surface,1,Image 1,1,7,
949.042,,Surface,1,Image 1,1,8,
1985.85,,Surface,1,Image 1,1,9,
9522.42,,Surface,1,Image 1,1,10,
8.18621e+06,,Surface,1,Image 1,1,11,
60701.1,,Surface,1,Image 1,1,12,
16879.1,,Surface,1,Image 1,1,13,
73489.5,,Surface,1,Image 1,1,14,
3800.85,,Surface,1,Image 1,1,15,
889134,,Surface,1,Image 1,1,16,
10882.2,,Surface,1,Image 1,1,18,
3606.58,,Surface,1,Image 1,1,19,
4143.09,,Surface,1,Image 1,1,20,
355574,,Surface,1,Image 1,1,21,
309107,,Surface,1,Image 1,1,22,
7326.38,,Surface,1,Image 1,1,23,
229449,,Surface,1,Image 1,1,24,
28142.4,,Surface,1,Image 1,1,25,
2701.61,,Surface,1,Image 1,1,26,
2473.84,,Surface,1,Image 1,1,27,
226.272,,Surface,1,Image 1,1,28,
185378,,Surface,1,Image 1,1,29,
1.83723e+06,,Surface,1,Image 1,1,30,
2081.48,,Surface,1,Image 1,1,31,
615199,,Surface,1,Image 1,1,32,
248835,,Surface,1,Image 1,1,33,
655.374,,Surface,1,Image 1,1,34,
80.1104,,Surface,1,Image 1,1,35,
8904.27,,Surface,1,Image 1,1,37,
4457.84,,Surface,1,Image 1,1,38,
324326,,Surface,1,Image 1,1,39,
236481,,Surface,1,Image 1,1,40,
653.238,,Surface,1,Image 1,1,41,
1.47256e+06,,Surface,1,Image 1,1,43,
5580.29,,Surface,1,Image 1,1,44,
1.80342e+06,,Surface,1,Image 1,1,45,
94892.2,,Surface,1,Image 1,1,46,
3070.76,,Surface,1,Image 1,1,47,
9063.71,,Surface,1,Image 1,1,48,
237.115,,Surface,1,Image 1,1,49,
123.952,,Surface,1,Image 1,1,50,
3.83636e+06,,Surface,1,Image 1,1,51,
8490.61,,Surface,1,Image 1,1,52,
76959.5,,Surface,1,Image 1,1,53,
1.43973e+06,,Surface,1,Image 1,1,54,
3.23659e+06,,Surface,1,Image 1,1,55,
264.752,,Surface,1,Image 1,1,56,
1049.34,,Surface,1,Image 1,1,57,
3963.77,,Surface,1,Image 1,1,58,
32.9801,,Surface,1,Image 1,1,59,
2.60596e+06,,Surface,1,Image 1,1,60,
506.994,,Surface,1,Image 1,1,61,
156871,,Surface,1,Image 1,1,62,
183.848,,Surface,1,Image 1,1,63,
2.29093e+06,,Surface,1,Image 1,1,64,
127.916,,Surface,1,Image 1,1,65,
1.29883e+06,,Surface,1,Image 1,1,66,
3263.4,,Surface,1,Image 1,1,67,
10012.6,,Surface,1,Image 1,1,68,
199802,,Surface,1,Image 1,1,69,
10270.5,,Surface,1,Image 1,1,70,
10770.5,,Surface,1,Image 1,1,71,
74.3155,,Surface,1,Image 1,1,72,
36224.1,,Surface,1,Image 1,1,73,
84400.8,,Surface,1,Image 1,1,74,
112829,,Surface,1,Image 1,1,75,
177.843,,Surface,1,Image 1,1,76,
536.813,,Surface,1,Image 1,1,77,
1.32146e+06,,Surface,1,Image 1,1,78,
179.148,,Surface,1,Image 1,1,79,
982365,,Surface,1,Image 1,1,80,
2287.78,,Surface,1,Image 1,1,81,
386.028,,Surface,1,Image 1,1,82,
450721,,Surface,1,Image 1,1,83,
1082.47,,Surface,1,Image 1,1,84,
1770.31,,Surface,1,Image 1,1,85,
76.2376,,Surface,1,Image 1,1,86,
10370.1,,Surface,1,Image 1,1,87,
427.962,,Surface,1,Image 1,1,88,
570962,,Surface,1,Image 1,1,89,
34856.3,,Surface,1,Image 1,1,90,
2568.64,,Surface,1,Image 1,1,91,
8284.04,,Surface,1,Image 1,1,92,
367.792,,Surface,1,Image 1,1,93,
11874.6,,Surface,1,Image 1,1,94,
37092.4,,Surface,1,Image 1,1,95,
1534.38,,Surface,1,Image 1,1,96,
5.37962e+06,,Surface,1,Image 1,1,97,
217.892,,Surface,1,Image 1,1,98,
3855.39,,Surface,1,Image 1,1,99,
94.5429,,Surface,1,Image 1,1,101,
705850,,Surface,1,Image 1,1,102,
1135.66,,Surface,1,Image 1,1,103,
0.390782,,Surface,1,Image 1,1,104,
106668,,Surface,1,Image 1,1,105,
244258,,Surface,1,Image 1,1,106,
0.0406287,,Surface,1,Image 1,1,107,
1.43543e+06,,Surface,1,Image 1,1,108,
0.061596,,Surface,1,Image 1,1,109,
3.79736,,Surface,1,Image 1,1,110,
20.2565,,Surface,1,Image 1,1,111,
245.68,,Surface,1,Image 1,1,112,
1913.03,,Surface,1,Image 1,1,113,
358403,,Surface,1,Image 1,1,114,
496938,,Surface,1,Image 1,1,115,
0.805543,,Surface,1,Image 1,1,116,
2.50565,,Surface,1,Image 1,1,117,
605297,,Surface,1,Image 1,1,118,
710440,,Surface,1,Image 1,1,119,
241.633,,Surface,1,Image 1,1,120,
202074,,Surface,1,Image 1,1,121,
1053.58,,Surface,1,Image 1,1,122,
1926.31,,Surface,1,Image 1,1,123,
47808.2,,Surface,1,Image 1,1,124,
0.204111,,Surface,1,Image 1,1,125,
1.19079e+06,,Surface,1,Image 1,1,126,
5525.35,,Surface,1,Image 1,1,127,
17169,,Surface,1,Image 1,1,128,
133900,,Surface,1,Image 1,1,129,
196948,,Surface,1,Image 1,1,130,
266.691,,Surface,1,Image 1,1,131,
908655,,Surface,1,Image 1,1,132,
319.92,,Surface,1,Image 1,1,133,
1016.45,,Surface,1,Image 1,1,134,
8647.19,,Surface,1,Image 1,1,135,
1.1286e+06,,Surface,1,Image 1,1,136,
138.539,,Surface,1,Image 1,1,137,
71920.6,,Surface,1,Image 1,1,138,
4345.74,,Surface,1,Image 1,1,139,
1411.13,,Surface,1,Image 1,1,140,
189861,,Surface,1,Image 1,1,141,
5854.88,,Surface,1,Image 1,1,142,
2726.07,,Surface,1,Image 1,1,143,
3.04626e+06,,Surface,1,Image 1,1,144,
19306.1,,Surface,1,Image 1,1,145,
2379.42,,Surface,1,Image 1,1,146,
4703.06,,Surface,1,Image 1,1,149,
5107.73,,Surface,1,Image 1,1,150,
1.84587e+06,,Surface,1,Image 1,1,151,
17834,,Surface,1,Image 1,1,152,
28682.2,,Surface,1,Image 1,1,153,
58018.8,,Surface,1,Image 1,1,154,
3386.09,,Surface,1,Image 1,1,155,
17472,,Surface,1,Image 1,1,156,
1702.53,,Surface,1,Image 1,1,157,
5069.13,,Surface,1,Image 1,1,158,
2239.99,,Surface,1,Image 1,1,159,
1854.77,,Surface,1,Image 1,1,160,
150750,,Surface,1,Image 1,1,161,
1528.17,,Surface,1,Image 1,1,162,
5078.69,,Surface,1,Image 1,1,163,
1463,,Surface,1,Image 1,1,164,
21672.4,,Surface,1,Image 1,1,165,
18183.9,,Surface,1,Image 1,1,166,
3.10417e+06,,Surface,1,Image 1,1,167,
92049.6,,Surface,1,Image 1,1,168,
6.07452e+06,,Surface,1,Image 1,1,169,
213.453,,Surface,1,Image 1,1,170,
1.16103e+06,,Surface,1,Image 1,1,171,
40375.1,,Surface,1,Image 1,1,172,
8679.44,,Surface,1,Image 1,1,173,
70920.5,,Surface,1,Image 1,1,174,
11884.7,,Surface,1,Image 1,1,175,
11380.5,,Surface,1,Image 1,1,176,
1750.24,,Surface,1,Image 1,1,177,
4907.96,,Surface,1,Image 1,1,178,
1295.2,,Surface,1,Image 1,1,179,
16153.9,,Surface,1,Image 1,1,180,
3570.02,,Surface,1,Image 1,1,181,
5.52494e+06,,Surface,1,Image 1,1,182,
21019.9,,Surface,1,Image 1,1,183,
10604.2,,Surface,1,Image 1,1,184,
35109.6,,Surface,1,Image 1,1,185,
41404.8,,Surface,1,Image 1,1,186,
1.24136e+06,,Surface,1,Image 1,1,187,
4704.21,,Surface,1,Image 1,1,188,
5162.35,,Surface,1,Image 1,1,189,
736289,,Surface,1,Image 1,1,190,
216018,,Surface,1,Image 1,1,191,
398650,,Surface,1,Image 1,1,192,
990757,,Surface,1,Image 1,1,193,
1336.8,,Surface,1,Image 1,1,194,
392621,,Surface,1,Image 1,1,195,
0.124665,,Surface,1,Image 1,1,196,
22342.7,,Surface,1,Image 1,1,197,
14826.2,,Surface,1,Image 1,1,198,
64621.7,,Surface,1,Image 1,1,199,
55014.9,,Surface,1,Image 1,1,200,
724122,,Surface,1,Image 1,1,201,
441.985,,Surface,1,Image 1,1,202,
2649.85,,Surface,1,Image 1,1,203,
1.33177e+06,,Surface,1,Image 1,1,204,
33300.1,,Surface,1,Image 1,1,205,
382892,,Surface,1,Image 1,1,206,
34332,,Surface,1,Image 1,1,207,
67344.5,,Surface,1,Image 1,1,208,
5.3114e+06,,Surface,1,Image 1,1,209,
408.614,,Surface,1,Image 1,1,210,
99670.7,,Surface,1,Image 1,1,211,
7435.76,,Surface,1,Image 1,1,212,
2433.27,,Surface,1,Image 1,1,213,
1.21165e+06,,Surface,1,Image 1,1,214,
5184.63,,Surface,1,Image 1,1,215,
433.29,,Surface,1,Image 1,1,217,
4272,,Surface,1,Image 1,1,218,
2385.21,,Surface,1,Image 1,1,219,
142341,,Surface,1,Image 1,1,220,
1.39377e+06,,Surface,1,Image 1,1,221,
52367.2,,Surface,1,Image 1,1,222,
1255.26,,Surface,1,Image 1,1,223,
2431.3,,Surface,1,Image 1,1,224,
51586.5,,Surface,1,Image 1,1,225,
364513,,Surface,1,Image 1,1,226,
6887.17,,Surface,1,Image 1,1,227,
850281,,Surface,1,Image 1,1,228,
142135,,Surface,1,Image 1,1,229,
89280.5,,Surface,1,Image 1,1,230,
31294.3,,Surface,1,Image 1,1,231,
398.068,,Surface,1,Image 1,1,232,
337492,,Surface,1,Image 1,1,233,
2.93072e+06,,Surface,1,Image 1,1,234,
619.522,,Surface,1,Image 1,1,235,
3.81107e+06,,Surface,1,Image 1,1,236,
1013.21,,Surface,1,Image 1,1,237,
210595,,Surface,1,Image 1,1,238,
11402.2,,Surface,1,Image 1,1,239,
426.541,,Surface,1,Image 1,1,240,
67964.8,,Surface,1,Image 1,1,241,
625800,,Surface,1,Image 1,1,242,
392400,,Surface,1,Image 1,1,243,
2211.15,,Surface,1,Image 1,1,244,
30982.6,,Surface,1,Image 1,1,245,
206986,,Surface,1,Image 1,1,246,
969098,,Surface,1,Image 1,1,247,
103746,,Surface,1,Image 1,1,248,
433124,,Surface,1,Image 1,1,249,
1.87026e+06,,Surface,1,Image 1,1,250,
470065,,Surface,1,Image 1,1,252,
13938.3,,Surface,1,Image 1,1,253,
5572.95,,Surface,1,Image 1,1,254,
5973.08,,Surface,1,Image 1,1,255,
1274.71,,Surface,1,Image 1,1,256,
17744.6,,Surface,1,Image 1,1,257,
8651.01,,Surface,1,Image 1,1,258,
18598.6,,Surface,1,Image 1,1,259,
327.332,,Surface,1,Image 1,1,260,
2.56881e+06,,Surface,1,Image 1,1,261,
5509.67,,Surface,1,Image 1,1,262,
64919.1,,Surface,1,Image 1,1,263,
999432,,Surface,1,Image 1,1,265,
3.45407e+06,,Surface,1,Image 1,1,266,
152.834,,Surface,1,Image 1,1,267,
2.70553e+06,,Surface,1,Image 1,1,268,
11500.8,,Surface,1,Image 1,1,269,
3733.77,,Surface,1,Image 1,1,270,
7738.2,,Surface,1,Image 1,1,271,
77642.4,,Surface,1,Image 1,1,272,
390849,,Surface,1,Image 1,1,273,
9567.39,,Surface,1,Image 1,1,274,
16477.8,,Surface,1,Image 1,1,275,
7938.48,,Surface,1,Image 1,1,276,
8056.75,,Surface,1,Image 1,1,277,
5844.48,,Surface,1,Image 1,1,278,
535019,,Surface,1,Image 1,1,279,
9440.78,,Surface,1,Image 1,1,280,
15527.8,,Surface,1,Image 1,1,281,
400789,,Surface,1,Image 1,1,282,
31644.8,,Surface,1,Image 1,1,283,
584209,,Surface,1,Image 1,1,284,
4685.34,,Surface,1,Image 1,1,285,
2.22755e+06,,Surface,1,Image 1,1,286,
1792.53,,Surface,1,Image 1,1,287,
