
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.117064,1.26083,-4.72942,7.25108,,1,Intensity Outside,Image 1,1,,
0.3315,0.117064,0.861105,-4.27075,5.99296,,1,Intensity Outside,Image 1,1,,
0.5525,0.117064,0.508345,-3.41556,4.43225,,1,Intensity Outside,Image 1,1,,
0.7735,0.117064,0.268464,-2.41688,2.95381,,1,Intensity Outside,Image 1,1,,
0.9945,0.117064,0.132283,-1.67248,1.93705,,1,Intensity Outside,Image 1,1,,
1.2155,0.117064,0.0637628,-1.21508,1.34261,,1,Intensity Outside,Image 1,1,,
1.4365,0.117064,0.029928,-0.825509,0.885366,,1,Intensity Outside,Image 1,1,,
1.6575,0.117064,0.01434,-0.516661,0.545341,,1,Intensity Outside,Image 1,1,,
1.8785,0.117064,0.00770423,-0.299423,0.314832,,1,Intensity Outside,Image 1,1,,
2.0995,0.117064,0.0054997,-0.181154,0.192154,,1,Intensity Outside,Image 1,1,,
2.3205,0.117064,0.00521967,-0.139126,0.149566,,1,Intensity Outside,Image 1,1,,
2.5415,0.117064,0.00545876,-0.138916,0.149833,,1,Intensity Outside,Image 1,1,,
2.7625,0.117064,0.00570448,-0.155361,0.16677,,1,Intensity Outside,Image 1,1,,
2.9835,0.117064,0.00627979,-0.224847,0.237406,,1,Intensity Outside,Image 1,1,,
3.2045,0.117064,0.00814001,-0.384783,0.401063,,1,Intensity Outside,Image 1,1,,
3.4255,0.117064,0.0113004,-0.594721,0.617322,,1,Intensity Outside,Image 1,1,,
3.6465,0.117064,0.0128449,-0.669501,0.695191,,1,Intensity Outside,Image 1,1,,
3.8675,0.117064,0.0109615,-0.531071,0.552994,,1,Intensity Outside,Image 1,1,,
4.0885,0.117064,0.00828982,-0.338031,0.354611,,1,Intensity Outside,Image 1,1,,
4.3095,0.117064,0.00674085,-0.211985,0.225467,,1,Intensity Outside,Image 1,1,,
4.5305,0.117064,0.00576543,-0.151797,0.163328,,1,Intensity Outside,Image 1,1,,
4.7515,0.117064,0.00516166,-0.111799,0.122122,,1,Intensity Outside,Image 1,1,,
4.9725,0.117064,0.0049641,-0.0908246,0.100753,,1,Intensity Outside,Image 1,1,,
5.1935,0.117064,0.00488767,-0.0821879,0.0919632,,1,Intensity Outside,Image 1,1,,
5.4145,0.117064,0.00512682,-0.0860283,0.096282,,1,Intensity Outside,Image 1,1,,
5.6355,0.117064,0.00537375,-0.0937938,0.104541,,1,Intensity Outside,Image 1,1,,
5.8565,0.117064,0.00562464,-0.112745,0.123994,,1,Intensity Outside,Image 1,1,,
6.0775,0.117064,0.00622522,-0.151329,0.163779,,1,Intensity Outside,Image 1,1,,
6.2985,0.117064,0.00714572,-0.216135,0.230426,,1,Intensity Outside,Image 1,1,,
6.5195,0.117064,0.00844532,-0.33086,0.34775,,1,Intensity Outside,Image 1,1,,
6.7405,0.117064,0.0109342,-0.527479,0.549348,,1,Intensity Outside,Image 1,1,,
6.9615,0.117064,0.0139865,-0.732455,0.760428,,1,Intensity Outside,Image 1,1,,
7.1825,0.117064,0.0149649,-0.741675,0.771605,,1,Intensity Outside,Image 1,1,,
7.4035,0.117064,0.0131563,-0.535069,0.561381,,1,Intensity Outside,Image 1,1,,
7.6245,0.117064,0.011144,-0.341056,0.363344,,1,Intensity Outside,Image 1,1,,
7.8455,0.117064,0.00935231,-0.223429,0.242133,,1,Intensity Outside,Image 1,1,,
8.0665,0.117064,0.00822176,-0.154473,0.170917,,1,Intensity Outside,Image 1,1,,
8.2875,0.117064,0.00809518,-0.135623,0.151814,,1,Intensity Outside,Image 1,1,,
8.5085,0.117064,0.00888431,-0.173307,0.191076,,1,Intensity Outside,Image 1,1,,
8.7295,0.117064,0.0104419,-0.279661,0.300544,,1,Intensity Outside,Image 1,1,,
8.9505,0.117064,0.0134104,-0.474835,0.501656,,1,Intensity Outside,Image 1,1,,
9.1715,0.117064,0.017616,-0.719679,0.754911,,1,Intensity Outside,Image 1,1,,
9.3925,0.117064,0.0205721,-0.862794,0.903938,,1,Intensity Outside,Image 1,1,,
9.6135,0.117064,0.0218237,-0.896528,0.940176,,1,Intensity Outside,Image 1,1,,
9.8345,0.117064,0.0215306,-0.877624,0.920685,,1,Intensity Outside,Image 1,1,,
10.0555,0.117064,0.0178133,-0.643188,0.678815,,1,Intensity Outside,Image 1,1,,
10.2765,0.117064,0.014251,-0.411197,0.439699,,1,Intensity Outside,Image 1,1,,
10.4975,0.117064,0.0123231,-0.279748,0.304395,,1,Intensity Outside,Image 1,1,,
10.7185,0.117064,0.0126752,-0.278645,0.303996,,1,Intensity Outside,Image 1,1,,
10.9395,0.117064,0.0152968,-0.359636,0.390229,,1,Intensity Outside,Image 1,1,,
11.1605,0.117064,0.0177021,-0.388267,0.423671,,1,Intensity Outside,Image 1,1,,
11.3815,0.117064,0.0197393,-0.396179,0.435657,,1,Intensity Outside,Image 1,1,,
11.6025,0.117064,0.0245954,-0.538438,0.587628,,1,Intensity Outside,Image 1,1,,
11.8235,0.117064,0.0361128,-0.886393,0.958618,,1,Intensity Outside,Image 1,1,,
12.0445,0.117064,0.052346,-1.34074,1.44543,,1,Intensity Outside,Image 1,1,,
12.2655,0.117064,0.0624157,-1.61186,1.73669,,1,Intensity Outside,Image 1,1,,
12.4865,0.117064,0.0682035,-1.8211,1.9575,,1,Intensity Outside,Image 1,1,,
12.7075,0.117064,0.0831755,-2.24072,2.40707,,1,Intensity Outside,Image 1,1,,
12.9285,0.117064,0.101541,-2.44103,2.64411,,1,Intensity Outside,Image 1,1,,
13.1495,0.117064,0.113464,-2.64311,2.87004,,1,Intensity Outside,Image 1,1,,
13.3705,0.117064,0.116008,-2.85221,3.08422,,1,Intensity Outside,Image 1,1,,
13.5915,0.117064,0.109243,-2.69334,2.91182,,1,Intensity Outside,Image 1,1,,
13.8125,0.117064,0.0998635,-2.28877,2.4885,,1,Intensity Outside,Image 1,1,,
14.0335,0.117064,0.0959266,-2.10042,2.29227,,1,Intensity Outside,Image 1,1,,
