
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
159,,Surface,7,Image 1,1,136,
1210,,Surface,7,Image 1,1,177,
1171,,Surface,7,Image 1,1,182,
501,,Surface,7,Image 1,1,260,
1278,,Surface,7,Image 1,1,262,
359,,Surface,7,Image 1,1,271,
921,,Surface,7,Image 1,1,273,
159,,Surface,7,Image 1,1,275,
211,,Surface,7,Image 1,1,281,
567,,Surface,7,Image 1,1,282,
327,,Surface,7,Image 1,1,283,
711,,Surface,7,Image 1,1,302,
462,,Surface,7,Image 1,1,304,
3502,,Surface,7,Image 1,1,312,
653,,Surface,7,Image 1,1,315,
245,,Surface,7,Image 1,1,319,
219,,Surface,7,Image 1,1,321,
814,,Surface,7,Image 1,1,323,
810,,Surface,7,Image 1,1,330,
274,,Surface,7,Image 1,1,337,
653,,Surface,7,Image 1,1,338,
603,,Surface,7,Image 1,1,339,
154,,Surface,7,Image 1,1,341,
7066,,Surface,7,Image 1,1,342,
1843,,Surface,7,Image 1,1,346,
865,,Surface,7,Image 1,1,353,
640,,Surface,7,Image 1,1,355,
220,,Surface,7,Image 1,1,358,
6071,,Surface,7,Image 1,1,361,
2464,,Surface,7,Image 1,1,363,
683,,Surface,7,Image 1,1,364,
174,,Surface,7,Image 1,1,372,
399,,Surface,7,Image 1,1,373,
464,,Surface,7,Image 1,1,377,
530,,Surface,7,Image 1,1,379,
3452,,Surface,7,Image 1,1,381,
1074,,Surface,7,Image 1,1,382,
1555,,Surface,7,Image 1,1,386,
300,,Surface,7,Image 1,1,388,
2901,,Surface,7,Image 1,1,389,
696,,Surface,7,Image 1,1,391,
165,,Surface,7,Image 1,1,393,
677,,Surface,7,Image 1,1,397,
331,,Surface,7,Image 1,1,399,
807,,Surface,7,Image 1,1,400,
2126,,Surface,7,Image 1,1,404,
253,,Surface,7,Image 1,1,412,
1052,,Surface,7,Image 1,1,414,
627,,Surface,7,Image 1,1,417,
311,,Surface,7,Image 1,1,421,
5891,,Surface,7,Image 1,1,422,
1153,,Surface,7,Image 1,1,423,
541,,Surface,7,Image 1,1,425,
2224,,Surface,7,Image 1,1,427,
1633,,Surface,7,Image 1,1,430,
768,,Surface,7,Image 1,1,432,
1249,,Surface,7,Image 1,1,433,
3056,,Surface,7,Image 1,1,437,
1098,,Surface,7,Image 1,1,439,
708,,Surface,7,Image 1,1,442,
1410,,Surface,7,Image 1,1,445,
145,,Surface,7,Image 1,1,447,
372,,Surface,7,Image 1,1,448,
420,,Surface,7,Image 1,1,449,
121,,Surface,7,Image 1,1,450,
373,,Surface,7,Image 1,1,451,
331,,Surface,7,Image 1,1,454,
373,,Surface,7,Image 1,1,455,
5940,,Surface,7,Image 1,1,456,
1344,,Surface,7,Image 1,1,458,
380,,Surface,7,Image 1,1,459,
1032,,Surface,7,Image 1,1,461,
3912,,Surface,7,Image 1,1,464,
2320,,Surface,7,Image 1,1,466,
671,,Surface,7,Image 1,1,468,
15898,,Surface,7,Image 1,1,469,
1574,,Surface,7,Image 1,1,470,
989,,Surface,7,Image 1,1,471,
409,,Surface,7,Image 1,1,472,
2905,,Surface,7,Image 1,1,475,
74,,Surface,7,Image 1,1,476,
317,,Surface,7,Image 1,1,478,
1107,,Surface,7,Image 1,1,479,
390,,Surface,7,Image 1,1,483,
79562,,Surface,7,Image 1,1,484,
16332,,Surface,7,Image 1,1,485,
297,,Surface,7,Image 1,1,488,
4053,,Surface,7,Image 1,1,489,
3915,,Surface,7,Image 1,1,490,
18416,,Surface,7,Image 1,1,491,
8715,,Surface,7,Image 1,1,493,
674,,Surface,7,Image 1,1,496,
4027,,Surface,7,Image 1,1,498,
10473,,Surface,7,Image 1,1,499,
590,,Surface,7,Image 1,1,500,
11049,,Surface,7,Image 1,1,501,
12611,,Surface,7,Image 1,1,503,
2841,,Surface,7,Image 1,1,505,
3982,,Surface,7,Image 1,1,507,
1331,,Surface,7,Image 1,1,508,
5725,,Surface,7,Image 1,1,509,
2262,,Surface,7,Image 1,1,510,
647,,Surface,7,Image 1,1,512,
295,,Surface,7,Image 1,1,513,
967,,Surface,7,Image 1,1,515,
506,,Surface,7,Image 1,1,517,
1776,,Surface,7,Image 1,1,518,
8715,,Surface,7,Image 1,1,519,
2690,,Surface,7,Image 1,1,520,
3147,,Surface,7,Image 1,1,522,
2408,,Surface,7,Image 1,1,523,
17390,,Surface,7,Image 1,1,524,
10862,,Surface,7,Image 1,1,525,
1560,,Surface,7,Image 1,1,527,
1815,,Surface,7,Image 1,1,528,
7326,,Surface,7,Image 1,1,529,
1561,,Surface,7,Image 1,1,530,
775,,Surface,7,Image 1,1,532,
2025,,Surface,7,Image 1,1,536,
1981,,Surface,7,Image 1,1,538,
763,,Surface,7,Image 1,1,541,
17716,,Surface,7,Image 1,1,542,
15947,,Surface,7,Image 1,1,544,
899,,Surface,7,Image 1,1,545,
1467,,Surface,7,Image 1,1,546,
14883,,Surface,7,Image 1,1,547,
3043,,Surface,7,Image 1,1,548,
24544,,Surface,7,Image 1,1,550,
297,,Surface,7,Image 1,1,551,
874,,Surface,7,Image 1,1,553,
18356,,Surface,7,Image 1,1,554,
1000,,Surface,7,Image 1,1,555,
19838,,Surface,7,Image 1,1,556,
1482,,Surface,7,Image 1,1,557,
5400,,Surface,7,Image 1,1,558,
87,,Surface,7,Image 1,1,559,
246,,Surface,7,Image 1,1,560,
10594,,Surface,7,Image 1,1,563,
17690,,Surface,7,Image 1,1,565,
22458,,Surface,7,Image 1,1,566,
5488,,Surface,7,Image 1,1,567,
50716,,Surface,7,Image 1,1,569,
