
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.00108719,,Surface,6,Image 1,1,136,
0.10022,,Surface,6,Image 1,1,177,
0.0338135,,Surface,6,Image 1,1,182,
0.0376892,,Surface,6,Image 1,1,260,
0.0431519,,Surface,6,Image 1,1,262,
0.166931,,Surface,6,Image 1,1,271,
0.00968933,,Surface,6,Image 1,1,273,
0.106262,,Surface,6,Image 1,1,275,
0.0233459,,Surface,6,Image 1,1,281,
0.00720215,,Surface,6,Image 1,1,282,
0.00762939,,Surface,6,Image 1,1,283,
0.0880737,,Surface,6,Image 1,1,302,
0.00343323,,Surface,6,Image 1,1,304,
0.0609131,,Surface,6,Image 1,1,312,
0.0133057,,Surface,6,Image 1,1,315,
0.00581932,,Surface,6,Image 1,1,319,
0.00902557,,Surface,6,Image 1,1,321,
0.018158,,Surface,6,Image 1,1,323,
0.0700073,,Surface,6,Image 1,1,330,
0.00946045,,Surface,6,Image 1,1,337,
0.0725098,,Surface,6,Image 1,1,338,
0.0105133,,Surface,6,Image 1,1,339,
0.0080719,,Surface,6,Image 1,1,341,
0.0620728,,Surface,6,Image 1,1,342,
0.111694,,Surface,6,Image 1,1,346,
0.258545,,Surface,6,Image 1,1,353,
0.0192871,,Surface,6,Image 1,1,355,
0.021965,,Surface,6,Image 1,1,358,
0.187744,,Surface,6,Image 1,1,361,
0.00787354,,Surface,6,Image 1,1,363,
0.00862122,,Surface,6,Image 1,1,364,
0.009758,,Surface,6,Image 1,1,372,
0.0240784,,Surface,6,Image 1,1,373,
0.0189056,,Surface,6,Image 1,1,377,
0.0188293,,Surface,6,Image 1,1,379,
0.130737,,Surface,6,Image 1,1,381,
0.00443268,,Surface,6,Image 1,1,382,
0.0105286,,Surface,6,Image 1,1,386,
0.373657,,Surface,6,Image 1,1,388,
0.0355225,,Surface,6,Image 1,1,389,
0.00244904,,Surface,6,Image 1,1,391,
0.0173798,,Surface,6,Image 1,1,393,
0.510254,,Surface,6,Image 1,1,397,
0.0996094,,Surface,6,Image 1,1,399,
0.000668049,,Surface,6,Image 1,1,400,
0.0098877,,Surface,6,Image 1,1,404,
0.148743,,Surface,6,Image 1,1,412,
0.00784302,,Surface,6,Image 1,1,414,
0.0419617,,Surface,6,Image 1,1,417,
0.0229492,,Surface,6,Image 1,1,421,
0.0386353,,Surface,6,Image 1,1,422,
0.0274353,,Surface,6,Image 1,1,423,
0.0433655,,Surface,6,Image 1,1,425,
0.00941467,,Surface,6,Image 1,1,427,
0.0742188,,Surface,6,Image 1,1,430,
0.0682373,,Surface,6,Image 1,1,432,
0.0826416,,Surface,6,Image 1,1,433,
0.125122,,Surface,6,Image 1,1,437,
0.00872803,,Surface,6,Image 1,1,439,
0.0359497,,Surface,6,Image 1,1,442,
0.0906982,,Surface,6,Image 1,1,445,
0.0611572,,Surface,6,Image 1,1,447,
0.134399,,Surface,6,Image 1,1,448,
0.00436401,,Surface,6,Image 1,1,449,
0.00247288,,Surface,6,Image 1,1,450,
0.384521,,Surface,6,Image 1,1,451,
0.00112152,,Surface,6,Image 1,1,454,
0.0207062,,Surface,6,Image 1,1,455,
0.0560303,,Surface,6,Image 1,1,456,
0.132446,,Surface,6,Image 1,1,458,
0.0273132,,Surface,6,Image 1,1,459,
0.0221558,,Surface,6,Image 1,1,461,
0.0518799,,Surface,6,Image 1,1,464,
0.00439453,,Surface,6,Image 1,1,466,
0.00382233,,Surface,6,Image 1,1,468,
0.0581055,,Surface,6,Image 1,1,469,
0.0368652,,Surface,6,Image 1,1,470,
0.00753784,,Surface,6,Image 1,1,471,
0.0237427,,Surface,6,Image 1,1,472,
0.0231934,,Surface,6,Image 1,1,475,
0.0107498,,Surface,6,Image 1,1,476,
0.0289154,,Surface,6,Image 1,1,478,
0.0634155,,Surface,6,Image 1,1,479,
9.44138e-05,,Surface,6,Image 1,1,483,
3.36133,,Surface,6,Image 1,1,484,
1.06934,,Surface,6,Image 1,1,485,
0.0281677,,Surface,6,Image 1,1,488,
0.119873,,Surface,6,Image 1,1,489,
0.0684814,,Surface,6,Image 1,1,490,
0.412598,,Surface,6,Image 1,1,491,
0.267822,,Surface,6,Image 1,1,493,
0.00879669,,Surface,6,Image 1,1,496,
1.04395,,Surface,6,Image 1,1,498,
1.75488,,Surface,6,Image 1,1,499,
0.254883,,Surface,6,Image 1,1,500,
0.272461,,Surface,6,Image 1,1,501,
0.491699,,Surface,6,Image 1,1,503,
1.68408,,Surface,6,Image 1,1,505,
0.0611572,,Surface,6,Image 1,1,507,
0.213623,,Surface,6,Image 1,1,508,
0.659668,,Surface,6,Image 1,1,509,
0.455078,,Surface,6,Image 1,1,510,
0.0166473,,Surface,6,Image 1,1,512,
0.0658569,,Surface,6,Image 1,1,513,
0.031311,,Surface,6,Image 1,1,515,
0.0209045,,Surface,6,Image 1,1,517,
0.0349731,,Surface,6,Image 1,1,518,
1.27441,,Surface,6,Image 1,1,519,
0.0640869,,Surface,6,Image 1,1,520,
0.237549,,Surface,6,Image 1,1,522,
1.26416,,Surface,6,Image 1,1,523,
1.25488,,Surface,6,Image 1,1,524,
0.284668,,Surface,6,Image 1,1,525,
0.853027,,Surface,6,Image 1,1,527,
0.0679932,,Surface,6,Image 1,1,528,
0.532715,,Surface,6,Image 1,1,529,
0.0308838,,Surface,6,Image 1,1,530,
0.141357,,Surface,6,Image 1,1,532,
