
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
77.0836,µm,Surface,Distance from Origin,1,136,
75.6362,µm,Surface,Distance from Origin,1,177,
75.8473,µm,Surface,Distance from Origin,1,182,
73.3413,µm,Surface,Distance from Origin,1,260,
73.3686,µm,Surface,Distance from Origin,1,262,
73.7209,µm,Surface,Distance from Origin,1,271,
73.459,µm,Surface,Distance from Origin,1,273,
73.8473,µm,Surface,Distance from Origin,1,275,
73.7459,µm,Surface,Distance from Origin,1,281,
74.0434,µm,Surface,Distance from Origin,1,282,
73.8848,µm,Surface,Distance from Origin,1,283,
72.1013,µm,Surface,Distance from Origin,1,302,
72.4517,µm,Surface,Distance from Origin,1,304,
72.9012,µm,Surface,Distance from Origin,1,312,
72.6354,µm,Surface,Distance from Origin,1,315,
72.7871,µm,Surface,Distance from Origin,1,319,
72.5945,µm,Surface,Distance from Origin,1,321,
72.7256,µm,Surface,Distance from Origin,1,323,
72.8793,µm,Surface,Distance from Origin,1,330,
73.1416,µm,Surface,Distance from Origin,1,337,
73.5141,µm,Surface,Distance from Origin,1,338,
73.3686,µm,Surface,Distance from Origin,1,339,
73.2112,µm,Surface,Distance from Origin,1,341,
73.4799,µm,Surface,Distance from Origin,1,342,
71.7536,µm,Surface,Distance from Origin,1,346,
71.2032,µm,Surface,Distance from Origin,1,353,
71.1548,µm,Surface,Distance from Origin,1,355,
71.2429,µm,Surface,Distance from Origin,1,358,
71.7679,µm,Surface,Distance from Origin,1,361,
71.7106,µm,Surface,Distance from Origin,1,363,
71.5809,µm,Surface,Distance from Origin,1,364,
71.4428,µm,Surface,Distance from Origin,1,372,
72.1567,µm,Surface,Distance from Origin,1,373,
71.6781,µm,Surface,Distance from Origin,1,377,
71.9633,µm,Surface,Distance from Origin,1,379,
72.0657,µm,Surface,Distance from Origin,1,381,
71.9413,µm,Surface,Distance from Origin,1,382,
72.1414,µm,Surface,Distance from Origin,1,386,
71.8954,µm,Surface,Distance from Origin,1,388,
72.3288,µm,Surface,Distance from Origin,1,389,
72.1344,µm,Surface,Distance from Origin,1,391,
70.3135,µm,Surface,Distance from Origin,1,393,
70.5012,µm,Surface,Distance from Origin,1,397,
70.5164,µm,Surface,Distance from Origin,1,399,
71.0285,µm,Surface,Distance from Origin,1,400,
70.3669,µm,Surface,Distance from Origin,1,404,
70.2358,µm,Surface,Distance from Origin,1,412,
70.8991,µm,Surface,Distance from Origin,1,414,
70.4487,µm,Surface,Distance from Origin,1,417,
70.448,µm,Surface,Distance from Origin,1,421,
70.9416,µm,Surface,Distance from Origin,1,422,
71.0737,µm,Surface,Distance from Origin,1,423,
70.8924,µm,Surface,Distance from Origin,1,425,
70.7173,µm,Surface,Distance from Origin,1,427,
70.953,µm,Surface,Distance from Origin,1,430,
70.646,µm,Surface,Distance from Origin,1,432,
71.0518,µm,Surface,Distance from Origin,1,433,
71.0067,µm,Surface,Distance from Origin,1,437,
71.1681,µm,Surface,Distance from Origin,1,439,
