
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
55.4696,µm,Surface,Position,1,136,
53.5604,µm,Surface,Position,1,177,
55.3869,µm,Surface,Position,1,182,
48.6723,µm,Surface,Position,1,260,
52.4187,µm,Surface,Position,1,262,
55.7829,µm,Surface,Position,1,271,
51.4023,µm,Surface,Position,1,273,
56.0146,µm,Surface,Position,1,275,
54.5108,µm,Surface,Position,1,281,
55.2398,µm,Surface,Position,1,282,
53.5271,µm,Surface,Position,1,283,
51.7847,µm,Surface,Position,1,302,
55.2404,µm,Surface,Position,1,304,
54.9429,µm,Surface,Position,1,312,
53.4541,µm,Surface,Position,1,315,
46.9934,µm,Surface,Position,1,319,
51.8857,µm,Surface,Position,1,321,
49.5072,µm,Surface,Position,1,323,
53.1526,µm,Surface,Position,1,330,
52.5966,µm,Surface,Position,1,337,
55.76,µm,Surface,Position,1,338,
55.0359,µm,Surface,Position,1,339,
47.4766,µm,Surface,Position,1,341,
50.3252,µm,Surface,Position,1,342,
42.1222,µm,Surface,Position,1,346,
52.0296,µm,Surface,Position,1,353,
50.4302,µm,Surface,Position,1,355,
50.4136,µm,Surface,Position,1,358,
51.5352,µm,Surface,Position,1,361,
52.8072,µm,Surface,Position,1,363,
53.9201,µm,Surface,Position,1,364,
47.7478,µm,Surface,Position,1,372,
42.9933,µm,Surface,Position,1,373,
49.3815,µm,Surface,Position,1,377,
54.1536,µm,Surface,Position,1,379,
52.5269,µm,Surface,Position,1,381,
47.1578,µm,Surface,Position,1,382,
53.8986,µm,Surface,Position,1,386,
48.9839,µm,Surface,Position,1,388,
53.0069,µm,Surface,Position,1,389,
47.262,µm,Surface,Position,1,391,
42.2887,µm,Surface,Position,1,393,
54.9037,µm,Surface,Position,1,397,
54.9913,µm,Surface,Position,1,399,
41.9616,µm,Surface,Position,1,400,
52.0451,µm,Surface,Position,1,404,
45.5471,µm,Surface,Position,1,412,
55.5637,µm,Surface,Position,1,414,
48.7278,µm,Surface,Position,1,417,
49.7981,µm,Surface,Position,1,421,
52.1436,µm,Surface,Position,1,422,
55.1,µm,Surface,Position,1,423,
53.9906,µm,Surface,Position,1,425,
48.4246,µm,Surface,Position,1,427,
45.1831,µm,Surface,Position,1,430,
48.8554,µm,Surface,Position,1,432,
53.7756,µm,Surface,Position,1,433,
46.1421,µm,Surface,Position,1,437,
53.8901,µm,Surface,Position,1,439,
48.9069,µm,Surface,Position,1,442,
45.0034,µm,Surface,Position,1,445,
54.9697,µm,Surface,Position,1,447,
44.3208,µm,Surface,Position,1,448,
43.5889,µm,Surface,Position,1,449,
36.3076,µm,Surface,Position,1,450,
48.439,µm,Surface,Position,1,451,
38.8497,µm,Surface,Position,1,454,
43.4261,µm,Surface,Position,1,455,
51.5638,µm,Surface,Position,1,456,
46.4887,µm,Surface,Position,1,458,
47.819,µm,Surface,Position,1,459,
53.8506,µm,Surface,Position,1,461,
53.4676,µm,Surface,Position,1,464,
53.7196,µm,Surface,Position,1,466,
40.2189,µm,Surface,Position,1,468,
47.7463,µm,Surface,Position,1,469,
52.5681,µm,Surface,Position,1,470,
53.0708,µm,Surface,Position,1,471,
46.9629,µm,Surface,Position,1,472,
52.8662,µm,Surface,Position,1,475,
42.7652,µm,Surface,Position,1,476,
42.6773,µm,Surface,Position,1,478,
53.2013,µm,Surface,Position,1,479,
41.7692,µm,Surface,Position,1,483,
47.623,µm,Surface,Position,1,484,
45.977,µm,Surface,Position,1,485,
51.4852,µm,Surface,Position,1,488,
49.3841,µm,Surface,Position,1,489,
43.7124,µm,Surface,Position,1,490,
44.4396,µm,Surface,Position,1,491,
49.537,µm,Surface,Position,1,493,
57.3878,µm,Surface,Position,1,496,
46.1798,µm,Surface,Position,1,498,
47.3119,µm,Surface,Position,1,499,
53.9319,µm,Surface,Position,1,500,
46.9148,µm,Surface,Position,1,501,
46.3617,µm,Surface,Position,1,503,
45.3199,µm,Surface,Position,1,505,
53.6443,µm,Surface,Position,1,507,
46.4887,µm,Surface,Position,1,508,
46.4108,µm,Surface,Position,1,509,
47.2436,µm,Surface,Position,1,510,
51.5053,µm,Surface,Position,1,512,
36.43,µm,Surface,Position,1,513,
52.0838,µm,Surface,Position,1,515,
36.299,µm,Surface,Position,1,517,
49.5553,µm,Surface,Position,1,518,
44.5572,µm,Surface,Position,1,519,
54.7706,µm,Surface,Position,1,520,
48.1852,µm,Surface,Position,1,522,
51.9979,µm,Surface,Position,1,523,
45.1372,µm,Surface,Position,1,524,
48.7729,µm,Surface,Position,1,525,
47.539,µm,Surface,Position,1,527,
49.4163,µm,Surface,Position,1,528,
47.8796,µm,Surface,Position,1,529,
56.6601,µm,Surface,Position,1,530,
51.0126,µm,Surface,Position,1,532,
54.5081,µm,Surface,Position,1,536,
41.0852,µm,Surface,Position,1,538,
52.286,µm,Surface,Position,1,541,
50.0459,µm,Surface,Position,1,542,
45.9158,µm,Surface,Position,1,544,
46.5268,µm,Surface,Position,1,545,
45.7876,µm,Surface,Position,1,546,
45.1858,µm,Surface,Position,1,547,
56.384,µm,Surface,Position,1,548,
46.7069,µm,Surface,Position,1,550,
52.514,µm,Surface,Position,1,551,
38.0292,µm,Surface,Position,1,553,
44.5712,µm,Surface,Position,1,554,
47.7135,µm,Surface,Position,1,555,
50.1412,µm,Surface,Position,1,556,
46.6509,µm,Surface,Position,1,557,
53.0748,µm,Surface,Position,1,558,
37.1972,µm,Surface,Position,1,559,
36.4488,µm,Surface,Position,1,560,
52.2935,µm,Surface,Position,1,563,
47.4849,µm,Surface,Position,1,565,
47.768,µm,Surface,Position,1,566,
45.9634,µm,Surface,Position,1,567,
43.3219,µm,Surface,Position,1,569,
42.4434,µm,Surface,Position,1,571,
57.1126,µm,Surface,Position,1,572,
45.3224,µm,Surface,Position,1,574,
57.543,µm,Surface,Position,1,575,
48.4024,µm,Surface,Position,1,576,
42.2732,µm,Surface,Position,1,577,
44.8551,µm,Surface,Position,1,578,
47.2964,µm,Surface,Position,1,579,
51.6631,µm,Surface,Position,1,580,
54.9092,µm,Surface,Position,1,581,
48.2783,µm,Surface,Position,1,583,
57.0781,µm,Surface,Position,1,586,
43.8375,µm,Surface,Position,1,587,
44.8829,µm,Surface,Position,1,588,
44.6437,µm,Surface,Position,1,592,
47.4889,µm,Surface,Position,1,593,
45.6571,µm,Surface,Position,1,594,
53.965,µm,Surface,Position,1,595,
42.5484,µm,Surface,Position,1,596,
42.7788,µm,Surface,Position,1,597,
48.9551,µm,Surface,Position,1,598,
