
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
11.8082,µm,Surface,Image 1,1,136,
13.6185,µm,Surface,Image 1,1,177,
11.7591,µm,Surface,Image 1,1,182,
13.5944,µm,Surface,Image 1,1,260,
14.7932,µm,Surface,Image 1,1,262,
11.4619,µm,Surface,Image 1,1,271,
15.7766,µm,Surface,Image 1,1,273,
11.2302,µm,Surface,Image 1,1,275,
12.767,µm,Surface,Image 1,1,281,
11.8733,µm,Surface,Image 1,1,282,
13.6848,µm,Surface,Image 1,1,283,
15.4601,µm,Surface,Image 1,1,302,
11.9715,µm,Surface,Image 1,1,304,
12.1701,µm,Surface,Image 1,1,312,
13.7577,µm,Surface,Image 1,1,315,
12.7468,µm,Surface,Image 1,1,319,
15.3921,µm,Surface,Image 1,1,321,
15.1811,µm,Surface,Image 1,1,323,
14.0922,µm,Surface,Image 1,1,330,
14.5823,µm,Surface,Image 1,1,337,
11.4189,µm,Surface,Image 1,1,338,
12.2089,µm,Surface,Image 1,1,339,
12.7505,µm,Surface,Image 1,1,341,
14.7155,µm,Surface,Image 1,1,342,
10.181,µm,Surface,Image 1,1,346,
15.1823,µm,Surface,Image 1,1,353,
16.7817,µm,Surface,Image 1,1,355,
16.8312,µm,Surface,Image 1,1,358,
15.5449,µm,Surface,Image 1,1,361,
14.3388,µm,Surface,Image 1,1,363,
13.2918,µm,Surface,Image 1,1,364,
15.328,µm,Surface,Image 1,1,372,
10.3884,µm,Surface,Image 1,1,373,
16.3836,µm,Surface,Image 1,1,377,
13.0583,µm,Surface,Image 1,1,379,
14.5202,µm,Surface,Image 1,1,381,
14.0991,µm,Surface,Image 1,1,382,
13.2474,µm,Surface,Image 1,1,386,
15.8599,µm,Surface,Image 1,1,388,
14.0732,µm,Surface,Image 1,1,389,
13.9295,µm,Surface,Image 1,1,391,
12.2715,µm,Surface,Image 1,1,393,
12.2423,µm,Surface,Image 1,1,397,
12.2206,µm,Surface,Image 1,1,399,
10.6507,µm,Surface,Image 1,1,400,
15.1009,µm,Surface,Image 1,1,404,
15.0611,µm,Surface,Image 1,1,412,
11.6152,µm,Surface,Image 1,1,414,
17.2305,µm,Surface,Image 1,1,417,
17.4467,µm,Surface,Image 1,1,421,
14.9364,µm,Surface,Image 1,1,422,
12.0789,µm,Surface,Image 1,1,423,
13.2543,µm,Surface,Image 1,1,425,
16.5926,µm,Surface,Image 1,1,427,
13.6378,µm,Surface,Image 1,1,430,
17.382,µm,Surface,Image 1,1,432,
13.4034,µm,Surface,Image 1,1,433,
14.4052,µm,Surface,Image 1,1,437,
13.2888,µm,Surface,Image 1,1,439,
16.8427,µm,Surface,Image 1,1,442,
16.3044,µm,Surface,Image 1,1,445,
12.2422,µm,Surface,Image 1,1,447,
16.0052,µm,Surface,Image 1,1,448,
15.168,µm,Surface,Image 1,1,449,
8.00612,µm,Surface,Image 1,1,450,
18.7399,µm,Surface,Image 1,1,451,
10.1459,µm,Surface,Image 1,1,454,
14.6595,µm,Surface,Image 1,1,455,
15.5162,µm,Surface,Image 1,1,456,
17.5866,µm,Surface,Image 1,1,458,
18.2813,µm,Surface,Image 1,1,459,
13.3942,µm,Surface,Image 1,1,461,
13.6124,µm,Surface,Image 1,1,464,
13.4922,µm,Surface,Image 1,1,466,
10.9337,µm,Surface,Image 1,1,468,
17.5677,µm,Surface,Image 1,1,469,
14.6438,µm,Surface,Image 1,1,470,
14.1411,µm,Surface,Image 1,1,471,
17.4668,µm,Surface,Image 1,1,472,
14.2468,µm,Surface,Image 1,1,475,
12.9293,µm,Surface,Image 1,1,476,
12.544,µm,Surface,Image 1,1,478,
14.0105,µm,Surface,Image 1,1,479,
11.1209,µm,Surface,Image 1,1,483,
19.3582,µm,Surface,Image 1,1,484,
18.1484,µm,Surface,Image 1,1,485,
15.7926,µm,Surface,Image 1,1,488,
17.696,µm,Surface,Image 1,1,489,
16.0085,µm,Surface,Image 1,1,490,
16.512,µm,Surface,Image 1,1,491,
17.6419,µm,Surface,Image 1,1,493,
9.82407,µm,Surface,Image 1,1,496,
18.0681,µm,Surface,Image 1,1,498,
19.3948,µm,Surface,Image 1,1,499,
13.3129,µm,Surface,Image 1,1,500,
18.2952,µm,Surface,Image 1,1,501,
17.6792,µm,Surface,Image 1,1,503,
17.766,µm,Surface,Image 1,1,505,
13.4687,µm,Surface,Image 1,1,507,
18.2717,µm,Surface,Image 1,1,508,
17.1151,µm,Surface,Image 1,1,509,
18.3256,µm,Surface,Image 1,1,510,
15.7066,µm,Surface,Image 1,1,512,
10.3187,µm,Surface,Image 1,1,513,
14.9304,µm,Surface,Image 1,1,515,
10.1004,µm,Surface,Image 1,1,517,
17.5577,µm,Surface,Image 1,1,518,
17.4913,µm,Surface,Image 1,1,519,
12.3425,µm,Surface,Image 1,1,520,
18.9279,µm,Surface,Image 1,1,522,
15.2469,µm,Surface,Image 1,1,523,
17.9216,µm,Surface,Image 1,1,524,
18.2083,µm,Surface,Image 1,1,525,
19.7058,µm,Surface,Image 1,1,527,
17.6309,µm,Surface,Image 1,1,528,
19.2663,µm,Surface,Image 1,1,529,
10.5188,µm,Surface,Image 1,1,530,
16.1993,µm,Surface,Image 1,1,532,
12.4073,µm,Surface,Image 1,1,536,
14.658,µm,Surface,Image 1,1,538,
14.827,µm,Surface,Image 1,1,541,
16.8365,µm,Surface,Image 1,1,542,
18.4414,µm,Surface,Image 1,1,544,
20.1551,µm,Surface,Image 1,1,545,
19.0173,µm,Surface,Image 1,1,546,
17.5316,µm,Surface,Image 1,1,547,
10.729,µm,Surface,Image 1,1,548,
18.8505,µm,Surface,Image 1,1,550,
14.7308,µm,Surface,Image 1,1,551,
11.58,µm,Surface,Image 1,1,553,
16.9706,µm,Surface,Image 1,1,554,
19.5313,µm,Surface,Image 1,1,555,
16.8401,µm,Surface,Image 1,1,556,
19.7852,µm,Surface,Image 1,1,557,
14.0382,µm,Surface,Image 1,1,558,
10.7078,µm,Surface,Image 1,1,559,
9.85115,µm,Surface,Image 1,1,560,
14.7866,µm,Surface,Image 1,1,563,
19.6611,µm,Surface,Image 1,1,565,
19.2132,µm,Surface,Image 1,1,566,
19.8236,µm,Surface,Image 1,1,567,
16.4649,µm,Surface,Image 1,1,569,
16.5946,µm,Surface,Image 1,1,571,
10.0663,µm,Surface,Image 1,1,572,
18.4335,µm,Surface,Image 1,1,574,
9.70179,µm,Surface,Image 1,1,575,
18.8753,µm,Surface,Image 1,1,576,
16.2473,µm,Surface,Image 1,1,577,
18.3066,µm,Surface,Image 1,1,578,
19.8167,µm,Surface,Image 1,1,579,
15.5817,µm,Surface,Image 1,1,580,
12.1709,µm,Surface,Image 1,1,581,
18.9335,µm,Surface,Image 1,1,583,
10.1338,µm,Surface,Image 1,1,586,
16.8181,µm,Surface,Image 1,1,587,
19.5523,µm,Surface,Image 1,1,588,
17.5967,µm,Surface,Image 1,1,592,
19.4264,µm,Surface,Image 1,1,593,
18.899,µm,Surface,Image 1,1,594,
13.0491,µm,Surface,Image 1,1,595,
16.5118,µm,Surface,Image 1,1,596,
16.4508,µm,Surface,Image 1,1,597,
18.2897,µm,Surface,Image 1,1,598,
15.9179,µm,Surface,Image 1,1,601,
14.3066,µm,Surface,Image 1,1,604,
16.803,µm,Surface,Image 1,1,605,
20.2748,µm,Surface,Image 1,1,606,
14.1432,µm,Surface,Image 1,1,607,
17.9502,µm,Surface,Image 1,1,608,
20.2998,µm,Surface,Image 1,1,610,
16.5853,µm,Surface,Image 1,1,611,
20.4228,µm,Surface,Image 1,1,612,
18.756,µm,Surface,Image 1,1,613,
13.0493,µm,Surface,Image 1,1,614,
19.7915,µm,Surface,Image 1,1,615,
18.6091,µm,Surface,Image 1,1,616,
12.6829,µm,Surface,Image 1,1,619,
13.4194,µm,Surface,Image 1,1,620,
20.4577,µm,Surface,Image 1,1,622,
20.0319,µm,Surface,Image 1,1,623,
14.6476,µm,Surface,Image 1,1,624,
13.8971,µm,Surface,Image 1,1,625,
16.5244,µm,Surface,Image 1,1,628,
19.5885,µm,Surface,Image 1,1,629,
16.7787,µm,Surface,Image 1,1,630,
20.4293,µm,Surface,Image 1,1,633,
18.3821,µm,Surface,Image 1,1,634,
18.5444,µm,Surface,Image 1,1,635,
20.1372,µm,Surface,Image 1,1,637,
18.0014,µm,Surface,Image 1,1,638,
18.8217,µm,Surface,Image 1,1,639,
17.1237,µm,Surface,Image 1,1,640,
13.5931,µm,Surface,Image 1,1,642,
20.5236,µm,Surface,Image 1,1,643,
19.9842,µm,Surface,Image 1,1,644,
18.0791,µm,Surface,Image 1,1,645,
14.1848,µm,Surface,Image 1,1,647,
17.1493,µm,Surface,Image 1,1,653,
19.601,µm,Surface,Image 1,1,654,
12.9619,µm,Surface,Image 1,1,657,
18.8004,µm,Surface,Image 1,1,658,
20.9805,µm,Surface,Image 1,1,659,
14.8836,µm,Surface,Image 1,1,661,
16.3762,µm,Surface,Image 1,1,665,
15.0123,µm,Surface,Image 1,1,666,
19.8642,µm,Surface,Image 1,1,667,
12.9592,µm,Surface,Image 1,1,668,
14.8895,µm,Surface,Image 1,1,669,
17.7563,µm,Surface,Image 1,1,670,
20.4678,µm,Surface,Image 1,1,671,
20.7453,µm,Surface,Image 1,1,672,
19.3303,µm,Surface,Image 1,1,673,
16.4085,µm,Surface,Image 1,1,675,
19.9725,µm,Surface,Image 1,1,676,
20.5767,µm,Surface,Image 1,1,678,
10.4442,µm,Surface,Image 1,1,679,
16.2311,µm,Surface,Image 1,1,680,
16.575,µm,Surface,Image 1,1,682,
19.1276,µm,Surface,Image 1,1,683,
19.0676,µm,Surface,Image 1,1,684,
10.1931,µm,Surface,Image 1,1,686,
11.571,µm,Surface,Image 1,1,692,
19.4658,µm,Surface,Image 1,1,693,
19.0947,µm,Surface,Image 1,1,694,
20.125,µm,Surface,Image 1,1,695,
18.5609,µm,Surface,Image 1,1,696,
20.2056,µm,Surface,Image 1,1,697,
17.3099,µm,Surface,Image 1,1,698,
15.0492,µm,Surface,Image 1,1,700,
15.1852,µm,Surface,Image 1,1,701,
15.1468,µm,Surface,Image 1,1,702,
19.2847,µm,Surface,Image 1,1,703,
18.9429,µm,Surface,Image 1,1,704,
19.8511,µm,Surface,Image 1,1,705,
18.1613,µm,Surface,Image 1,1,706,
20.4115,µm,Surface,Image 1,1,707,
15.0416,µm,Surface,Image 1,1,708,
15.8206,µm,Surface,Image 1,1,711,
18.9866,µm,Surface,Image 1,1,712,
16.9623,µm,Surface,Image 1,1,713,
16.8431,µm,Surface,Image 1,1,714,
15.2228,µm,Surface,Image 1,1,715,
17.6271,µm,Surface,Image 1,1,717,
11.4511,µm,Surface,Image 1,1,719,
15.4893,µm,Surface,Image 1,1,720,
14.039,µm,Surface,Image 1,1,724,
12.708,µm,Surface,Image 1,1,727,
18.1813,µm,Surface,Image 1,1,729,
17.5905,µm,Surface,Image 1,1,730,
17.98,µm,Surface,Image 1,1,732,
21.064,µm,Surface,Image 1,1,733,
20.9455,µm,Surface,Image 1,1,734,
20.1856,µm,Surface,Image 1,1,735,
16.0883,µm,Surface,Image 1,1,738,
18.2667,µm,Surface,Image 1,1,739,
13.3958,µm,Surface,Image 1,1,740,
16.5264,µm,Surface,Image 1,1,741,
13.8702,µm,Surface,Image 1,1,743,
17.5375,µm,Surface,Image 1,1,744,
18.6383,µm,Surface,Image 1,1,746,
20.3608,µm,Surface,Image 1,1,747,
16.6447,µm,Surface,Image 1,1,749,
18.2281,µm,Surface,Image 1,1,750,
18.0912,µm,Surface,Image 1,1,752,
20.5451,µm,Surface,Image 1,1,754,
11.1681,µm,Surface,Image 1,1,756,
22.0916,µm,Surface,Image 1,1,757,
15.7856,µm,Surface,Image 1,1,758,
15.0758,µm,Surface,Image 1,1,759,
14.4883,µm,Surface,Image 1,1,760,
18.368,µm,Surface,Image 1,1,761,
18.5668,µm,Surface,Image 1,1,763,
17.786,µm,Surface,Image 1,1,764,
17.8284,µm,Surface,Image 1,1,767,
19.0262,µm,Surface,Image 1,1,768,
18.3985,µm,Surface,Image 1,1,771,
17.2431,µm,Surface,Image 1,1,772,
18.3568,µm,Surface,Image 1,1,774,
17.0297,µm,Surface,Image 1,1,775,
18.9614,µm,Surface,Image 1,1,776,
16.0499,µm,Surface,Image 1,1,777,
16.5643,µm,Surface,Image 1,1,779,
20.6171,µm,Surface,Image 1,1,780,
18.645,µm,Surface,Image 1,1,781,
11.0432,µm,Surface,Image 1,1,782,
18.08,µm,Surface,Image 1,1,783,
17.5564,µm,Surface,Image 1,1,787,
19.4717,µm,Surface,Image 1,1,788,
18.1166,µm,Surface,Image 1,1,790,
17.1285,µm,Surface,Image 1,1,791,
20.0763,µm,Surface,Image 1,1,792,
15.7267,µm,Surface,Image 1,1,794,
16.0588,µm,Surface,Image 1,1,795,
17.8374,µm,Surface,Image 1,1,796,
20.0025,µm,Surface,Image 1,1,797,
18.2131,µm,Surface,Image 1,1,799,
19.1932,µm,Surface,Image 1,1,800,
15.0458,µm,Surface,Image 1,1,802,
13.9862,µm,Surface,Image 1,1,803,
12.7927,µm,Surface,Image 1,1,806,
13.8031,µm,Surface,Image 1,1,808,
19.8926,µm,Surface,Image 1,1,809,
19.4597,µm,Surface,Image 1,1,810,
18.5153,µm,Surface,Image 1,1,812,
13.4344,µm,Surface,Image 1,1,813,
17.95,µm,Surface,Image 1,1,814,
19.9443,µm,Surface,Image 1,1,815,
12.0008,µm,Surface,Image 1,1,816,
17.4469,µm,Surface,Image 1,1,817,
17.6312,µm,Surface,Image 1,1,818,
17.553,µm,Surface,Image 1,1,819,
17.424,µm,Surface,Image 1,1,821,
18.4778,µm,Surface,Image 1,1,822,
22.508,µm,Surface,Image 1,1,823,
1.00011,µm,Surface,Image 1,1,825,
22.2213,µm,Surface,Image 1,1,826,
13.5252,µm,Surface,Image 1,1,827,
14.3484,µm,Surface,Image 1,1,829,
18.4651,µm,Surface,Image 1,1,830,
21.3314,µm,Surface,Image 1,1,831,
12.9419,µm,Surface,Image 1,1,832,
18.7696,µm,Surface,Image 1,1,833,
15.5796,µm,Surface,Image 1,1,835,
15.8519,µm,Surface,Image 1,1,836,
17.4277,µm,Surface,Image 1,1,839,
18.0626,µm,Surface,Image 1,1,840,
16.5929,µm,Surface,Image 1,1,841,
17.3052,µm,Surface,Image 1,1,842,
16.5767,µm,Surface,Image 1,1,843,
15.3091,µm,Surface,Image 1,1,844,
19.8195,µm,Surface,Image 1,1,845,
10.9101,µm,Surface,Image 1,1,846,
17.0727,µm,Surface,Image 1,1,847,
18.094,µm,Surface,Image 1,1,848,
14.8462,µm,Surface,Image 1,1,849,
18.1609,µm,Surface,Image 1,1,850,
15.5947,µm,Surface,Image 1,1,851,
20.4881,µm,Surface,Image 1,1,853,
20.459,µm,Surface,Image 1,1,854,
20.868,µm,Surface,Image 1,1,855,
18.3737,µm,Surface,Image 1,1,856,
19.7799,µm,Surface,Image 1,1,857,
22.9676,µm,Surface,Image 1,1,858,
15.9035,µm,Surface,Image 1,1,860,
18.568,µm,Surface,Image 1,1,861,
17.6049,µm,Surface,Image 1,1,862,
16.6673,µm,Surface,Image 1,1,863,
16.9633,µm,Surface,Image 1,1,865,
16.253,µm,Surface,Image 1,1,866,
17.1875,µm,Surface,Image 1,1,867,
14.506,µm,Surface,Image 1,1,869,
19.1273,µm,Surface,Image 1,1,870,
20.1667,µm,Surface,Image 1,1,871,
19.2127,µm,Surface,Image 1,1,872,
19.8906,µm,Surface,Image 1,1,874,
18.4688,µm,Surface,Image 1,1,875,
17.3626,µm,Surface,Image 1,1,876,
14.2727,µm,Surface,Image 1,1,877,
15.518,µm,Surface,Image 1,1,878,
20.2649,µm,Surface,Image 1,1,879,
20.1836,µm,Surface,Image 1,1,880,
21.3392,µm,Surface,Image 1,1,881,
18.968,µm,Surface,Image 1,1,882,
17.7035,µm,Surface,Image 1,1,883,
18.5229,µm,Surface,Image 1,1,884,
22.1778,µm,Surface,Image 1,1,887,
10.0036,µm,Surface,Image 1,1,888,
19.1261,µm,Surface,Image 1,1,891,
17.3085,µm,Surface,Image 1,1,892,
2.41727,µm,Surface,Image 1,1,893,
16.6261,µm,Surface,Image 1,1,894,
22.6346,µm,Surface,Image 1,1,895,
17.6661,µm,Surface,Image 1,1,896,
2.0819,µm,Surface,Image 1,1,897,
13.9999,µm,Surface,Image 1,1,898,
20.6585,µm,Surface,Image 1,1,899,
17.9122,µm,Surface,Image 1,1,900,
18.9772,µm,Surface,Image 1,1,902,
13.1686,µm,Surface,Image 1,1,904,
12.0513,µm,Surface,Image 1,1,905,
10.307,µm,Surface,Image 1,1,906,
19.5439,µm,Surface,Image 1,1,907,
15.7606,µm,Surface,Image 1,1,908,
18.2269,µm,Surface,Image 1,1,910,
13.4329,µm,Surface,Image 1,1,911,
19.1122,µm,Surface,Image 1,1,912,
13.3345,µm,Surface,Image 1,1,913,
19.0252,µm,Surface,Image 1,1,914,
19.3526,µm,Surface,Image 1,1,915,
16.5624,µm,Surface,Image 1,1,916,
20.5281,µm,Surface,Image 1,1,917,
