
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.248951,,Surface,1,136,
0.334408,,Surface,1,177,
0.523184,,Surface,1,182,
0.338204,,Surface,1,260,
0.311823,,Surface,1,262,
0.576153,,Surface,1,271,
0.467241,,Surface,1,273,
0.371711,,Surface,1,275,
0.25807,,Surface,1,281,
0.296202,,Surface,1,282,
0.262397,,Surface,1,283,
0.303166,,Surface,1,302,
0.424868,,Surface,1,304,
0.366885,,Surface,1,312,
0.396876,,Surface,1,315,
0.23981,,Surface,1,319,
0.45432,,Surface,1,321,
0.438143,,Surface,1,323,
0.204763,,Surface,1,330,
0.238569,,Surface,1,337,
0.375806,,Surface,1,338,
0.278157,,Surface,1,339,
0.407994,,Surface,1,341,
0.360969,,Surface,1,342,
0.445424,,Surface,1,346,
0.590725,,Surface,1,353,
0.315468,,Surface,1,355,
0.343171,,Surface,1,358,
0.373074,,Surface,1,361,
0.340814,,Surface,1,363,
0.293017,,Surface,1,364,
0.39215,,Surface,1,372,
0.342144,,Surface,1,373,
0.192522,,Surface,1,377,
0.320235,,Surface,1,379,
0.385802,,Surface,1,381,
0.429475,,Surface,1,382,
0.177582,,Surface,1,386,
0.312922,,Surface,1,388,
0.328902,,Surface,1,389,
0.582989,,Surface,1,391,
0.348248,,Surface,1,393,
0.41526,,Surface,1,397,
0.261411,,Surface,1,399,
0.58962,,Surface,1,400,
0.355869,,Surface,1,404,
0.316426,,Surface,1,412,
0.459457,,Surface,1,414,
0.364463,,Surface,1,417,
0.336508,,Surface,1,421,
0.306765,,Surface,1,422,
0.406546,,Surface,1,423,
0.263257,,Surface,1,425,
0.415263,,Surface,1,427,
0.514216,,Surface,1,430,
0.384402,,Surface,1,432,
0.330546,,Surface,1,433,
0.394051,,Surface,1,437,
0.368062,,Surface,1,439,
0.397916,,Surface,1,442,
0.235698,,Surface,1,445,
0.243963,,Surface,1,447,
0.362889,,Surface,1,448,
0.25472,,Surface,1,449,
0.459802,,Surface,1,450,
0.295456,,Surface,1,451,
0.28808,,Surface,1,454,
0.266923,,Surface,1,455,
0.43416,,Surface,1,456,
0.302543,,Surface,1,458,
0.304157,,Surface,1,459,
0.27957,,Surface,1,461,
0.326899,,Surface,1,464,
0.266185,,Surface,1,466,
0.372331,,Surface,1,468,
0.525734,,Surface,1,469,
0.271411,,Surface,1,470,
0.225057,,Surface,1,471,
0.567573,,Surface,1,472,
0.32946,,Surface,1,475,
0.0827234,,Surface,1,476,
0.292234,,Surface,1,478,
0.318233,,Surface,1,479,
0.311995,,Surface,1,483,
0.376924,,Surface,1,484,
0.363679,,Surface,1,485,
0.395299,,Surface,1,488,
0.36952,,Surface,1,489,
0.326891,,Surface,1,490,
0.48673,,Surface,1,491,
0.470256,,Surface,1,493,
0.264376,,Surface,1,496,
0.408253,,Surface,1,498,
0.393127,,Surface,1,499,
0.359807,,Surface,1,500,
0.365851,,Surface,1,501,
0.278948,,Surface,1,503,
0.277513,,Surface,1,505,
0.386392,,Surface,1,507,
0.363909,,Surface,1,508,
0.332016,,Surface,1,509,
0.354161,,Surface,1,510,
0.26021,,Surface,1,512,
0.313994,,Surface,1,513,
0.406119,,Surface,1,515,
0.535772,,Surface,1,517,
0.235249,,Surface,1,518,
0.38751,,Surface,1,519,
0.286633,,Surface,1,520,
0.459591,,Surface,1,522,
0.276179,,Surface,1,523,
0.24729,,Surface,1,524,
0.331961,,Surface,1,525,
0.300357,,Surface,1,527,
0.240049,,Surface,1,528,
0.34652,,Surface,1,529,
0.321358,,Surface,1,530,
0.431752,,Surface,1,532,
0.435411,,Surface,1,536,
0.396268,,Surface,1,538,
0.466588,,Surface,1,541,
0.433729,,Surface,1,542,
0.401027,,Surface,1,544,
0.317016,,Surface,1,545,
0.248182,,Surface,1,546,
0.351277,,Surface,1,547,
0.296555,,Surface,1,548,
0.331892,,Surface,1,550,
0.145553,,Surface,1,551,
0.377009,,Surface,1,553,
0.609446,,Surface,1,554,
0.452255,,Surface,1,555,
0.272062,,Surface,1,556,
0.369338,,Surface,1,557,
0.307757,,Surface,1,558,
0.407987,,Surface,1,559,
0.381482,,Surface,1,560,
0.322257,,Surface,1,563,
0.347711,,Surface,1,565,
0.33049,,Surface,1,566,
0.324449,,Surface,1,567,
0.416591,,Surface,1,569,
0.356551,,Surface,1,571,
0.288726,,Surface,1,572,
0.437798,,Surface,1,574,
0.395864,,Surface,1,575,
0.303451,,Surface,1,576,
0.425499,,Surface,1,577,
0.317626,,Surface,1,578,
0.368536,,Surface,1,579,
0.418366,,Surface,1,580,
0.33351,,Surface,1,581,
0.266126,,Surface,1,583,
0.330736,,Surface,1,586,
0.456663,,Surface,1,587,
0.261123,,Surface,1,588,
0.295811,,Surface,1,592,
0.28858,,Surface,1,593,
0.444455,,Surface,1,594,
0.537481,,Surface,1,595,
0.431852,,Surface,1,596,
0.431578,,Surface,1,597,
0.39536,,Surface,1,598,
0.285091,,Surface,1,601,
0.248531,,Surface,1,604,
0.331371,,Surface,1,605,
0.511295,,Surface,1,606,
0.258656,,Surface,1,607,
0.48457,,Surface,1,608,
0.249869,,Surface,1,610,
0.388737,,Surface,1,611,
0.415396,,Surface,1,612,
0.278803,,Surface,1,613,
0.699047,,Surface,1,614,
0.407311,,Surface,1,615,
0.529782,,Surface,1,616,
0.301945,,Surface,1,619,
0.353116,,Surface,1,620,
0.414358,,Surface,1,622,
0.360031,,Surface,1,623,
0.526038,,Surface,1,624,
0.553769,,Surface,1,625,
0.489915,,Surface,1,628,
0.404254,,Surface,1,629,
0.511644,,Surface,1,630,
0.333576,,Surface,1,633,
0.352007,,Surface,1,634,
