
Shortest Distance to Surfaces Surfaces=Ly
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
2.26158,µm,Surface,Ly,1,136,
0,µm,Surface,Ly,1,177,
0.101663,µm,Surface,Ly,1,182,
1.63559,µm,Surface,Ly,1,260,
0.847289,µm,Surface,Ly,1,262,
0.93212,µm,Surface,Ly,1,271,
0.184448,µm,Surface,Ly,1,273,
0.845859,µm,Surface,Ly,1,275,
0.660642,µm,Surface,Ly,1,281,
0.143009,µm,Surface,Ly,1,282,
1.7127,µm,Surface,Ly,1,283,
0.130117,µm,Surface,Ly,1,302,
0.207586,µm,Surface,Ly,1,304,
0.75862,µm,Surface,Ly,1,312,
0.683733,µm,Surface,Ly,1,315,
1.05234,µm,Surface,Ly,1,319,
0.550573,µm,Surface,Ly,1,321,
1.96687,µm,Surface,Ly,1,323,
0.840899,µm,Surface,Ly,1,330,
1.07199,µm,Surface,Ly,1,337,
1.12459,µm,Surface,Ly,1,338,
0.403322,µm,Surface,Ly,1,339,
1.74303,µm,Surface,Ly,1,341,
1.1692,µm,Surface,Ly,1,342,
0.920998,µm,Surface,Ly,1,346,
0,µm,Surface,Ly,1,353,
0.340113,µm,Surface,Ly,1,355,
0.444819,µm,Surface,Ly,1,358,
0,µm,Surface,Ly,1,361,
0.792121,µm,Surface,Ly,1,363,
0.50147,µm,Surface,Ly,1,364,
1.09515,µm,Surface,Ly,1,372,
1.404,µm,Surface,Ly,1,373,
1.62443,µm,Surface,Ly,1,377,
0.564129,µm,Surface,Ly,1,379,
0.384125,µm,Surface,Ly,1,381,
0.610172,µm,Surface,Ly,1,382,
1.17916,µm,Surface,Ly,1,386,
1.64234,µm,Surface,Ly,1,388,
0.209559,µm,Surface,Ly,1,389,
0.876086,µm,Surface,Ly,1,391,
0.873863,µm,Surface,Ly,1,393,
0.800394,µm,Surface,Ly,1,397,
0.742344,µm,Surface,Ly,1,399,
1.69937,µm,Surface,Ly,1,400,
0.971483,µm,Surface,Ly,1,404,
0.213835,µm,Surface,Ly,1,412,
0.942965,µm,Surface,Ly,1,414,
0.607754,µm,Surface,Ly,1,417,
0,µm,Surface,Ly,1,421,
0.996678,µm,Surface,Ly,1,422,
1.02856,µm,Surface,Ly,1,423,
0.802783,µm,Surface,Ly,1,425,
0.513846,µm,Surface,Ly,1,427,
0.661997,µm,Surface,Ly,1,430,
1.32432,µm,Surface,Ly,1,432,
0.651268,µm,Surface,Ly,1,433,
0,µm,Surface,Ly,1,437,
0.296974,µm,Surface,Ly,1,439,
1.16715,µm,Surface,Ly,1,442,
0,µm,Surface,Ly,1,445,
1.14978,µm,Surface,Ly,1,447,
0.645303,µm,Surface,Ly,1,448,
1.28145,µm,Surface,Ly,1,449,
2.25083,µm,Surface,Ly,1,450,
0.273791,µm,Surface,Ly,1,451,
1.364,µm,Surface,Ly,1,454,
1.19611,µm,Surface,Ly,1,455,
0.35647,µm,Surface,Ly,1,456,
0.807655,µm,Surface,Ly,1,458,
