
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.00116989,,Surface,6,Image 1,1,136,
0.0756152,,Surface,6,Image 1,1,177,
0.0472557,,Surface,6,Image 1,1,182,
0.0275941,,Surface,6,Image 1,1,260,
0.0517583,,Surface,6,Image 1,1,262,
0.0608855,,Surface,6,Image 1,1,271,
0.0113667,,Surface,6,Image 1,1,273,
0.0679299,,Surface,6,Image 1,1,275,
0.0104229,,Surface,6,Image 1,1,281,
0.0279399,,Surface,6,Image 1,1,282,
0.014339,,Surface,6,Image 1,1,283,
0.0399675,,Surface,6,Image 1,1,302,
0.00818844,,Surface,6,Image 1,1,304,
0.0894886,,Surface,6,Image 1,1,312,
0.0509719,,Surface,6,Image 1,1,315,
0.00150884,,Surface,6,Image 1,1,319,
0.00680491,,Surface,6,Image 1,1,321,
0.0243361,,Surface,6,Image 1,1,323,
0.0354239,,Surface,6,Image 1,1,330,
0.0299906,,Surface,6,Image 1,1,337,
0.0585826,,Surface,6,Image 1,1,338,
0.00898397,,Surface,6,Image 1,1,339,
0.00430998,,Surface,6,Image 1,1,341,
0.0484922,,Surface,6,Image 1,1,342,
0.055014,,Surface,6,Image 1,1,346,
0.208949,,Surface,6,Image 1,1,353,
0.0136382,,Surface,6,Image 1,1,355,
0.00501112,,Surface,6,Image 1,1,358,
0.119293,,Surface,6,Image 1,1,361,
0.0310676,,Surface,6,Image 1,1,363,
0.00768151,,Surface,6,Image 1,1,364,
0.0049748,,Surface,6,Image 1,1,372,
0.0126566,,Surface,6,Image 1,1,373,
0.00814259,,Surface,6,Image 1,1,377,
0.024518,,Surface,6,Image 1,1,379,
0.0911618,,Surface,6,Image 1,1,381,
0.00468639,,Surface,6,Image 1,1,382,
0.0202052,,Surface,6,Image 1,1,386,
0.0806791,,Surface,6,Image 1,1,388,
0.051163,,Surface,6,Image 1,1,389,
0.00473089,,Surface,6,Image 1,1,391,
0.0191458,,Surface,6,Image 1,1,393,
0.366513,,Surface,6,Image 1,1,397,
0.105989,,Surface,6,Image 1,1,399,
0.000296381,,Surface,6,Image 1,1,400,
0.0319754,,Surface,6,Image 1,1,404,
0.0626306,,Surface,6,Image 1,1,412,
0.0186328,,Surface,6,Image 1,1,414,
0.034842,,Surface,6,Image 1,1,417,
0.0419797,,Surface,6,Image 1,1,421,
0.0549704,,Surface,6,Image 1,1,422,
