
Overlapped Volume to Surfaces Surfaces=N
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N,1,136,
0,µm^3,Surface,N,1,177,
0,µm^3,Surface,N,1,182,
0,µm^3,Surface,N,1,260,
0,µm^3,Surface,N,1,262,
0,µm^3,Surface,N,1,271,
0,µm^3,Surface,N,1,273,
0,µm^3,Surface,N,1,275,
0,µm^3,Surface,N,1,281,
0,µm^3,Surface,N,1,282,
0,µm^3,Surface,N,1,283,
0,µm^3,Surface,N,1,302,
0,µm^3,Surface,N,1,304,
0,µm^3,Surface,N,1,312,
0,µm^3,Surface,N,1,315,
0,µm^3,Surface,N,1,319,
0,µm^3,Surface,N,1,321,
0,µm^3,Surface,N,1,323,
0,µm^3,Surface,N,1,330,
0,µm^3,Surface,N,1,337,
0,µm^3,Surface,N,1,338,
0,µm^3,Surface,N,1,339,
0,µm^3,Surface,N,1,341,
0,µm^3,Surface,N,1,342,
0,µm^3,Surface,N,1,346,
0,µm^3,Surface,N,1,353,
0,µm^3,Surface,N,1,355,
0,µm^3,Surface,N,1,358,
0,µm^3,Surface,N,1,361,
0,µm^3,Surface,N,1,363,
0,µm^3,Surface,N,1,364,
0,µm^3,Surface,N,1,372,
0,µm^3,Surface,N,1,373,
0,µm^3,Surface,N,1,377,
0,µm^3,Surface,N,1,379,
0,µm^3,Surface,N,1,381,
0,µm^3,Surface,N,1,382,
0,µm^3,Surface,N,1,386,
0,µm^3,Surface,N,1,388,
0,µm^3,Surface,N,1,389,
0,µm^3,Surface,N,1,391,
0,µm^3,Surface,N,1,393,
0,µm^3,Surface,N,1,397,
0,µm^3,Surface,N,1,399,
0,µm^3,Surface,N,1,400,
0,µm^3,Surface,N,1,404,
0,µm^3,Surface,N,1,412,
0,µm^3,Surface,N,1,414,
0,µm^3,Surface,N,1,417,
0,µm^3,Surface,N,1,421,
0,µm^3,Surface,N,1,422,
0,µm^3,Surface,N,1,423,
0,µm^3,Surface,N,1,425,
0,µm^3,Surface,N,1,427,
0,µm^3,Surface,N,1,430,
0,µm^3,Surface,N,1,432,
0,µm^3,Surface,N,1,433,
0,µm^3,Surface,N,1,437,
0,µm^3,Surface,N,1,439,
0,µm^3,Surface,N,1,442,
0,µm^3,Surface,N,1,445,
