
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.0945053,µm^2,Surface,1,136,
0.845463,µm^2,Surface,1,177,
0.754811,µm^2,Surface,1,182,
0.443093,µm^2,Surface,1,260,
0.745545,µm^2,Surface,1,262,
0.245238,µm^2,Surface,1,271,
0.670952,µm^2,Surface,1,273,
0.197328,µm^2,Surface,1,275,
0.250842,µm^2,Surface,1,281,
0.388703,µm^2,Surface,1,282,
0.415639,µm^2,Surface,1,283,
0.51751,µm^2,Surface,1,302,
0.41525,µm^2,Surface,1,304,
1.38972,µm^2,Surface,1,312,
0.531102,µm^2,Surface,1,315,
0.216598,µm^2,Surface,1,319,
0.176506,µm^2,Surface,1,321,
0.676651,µm^2,Surface,1,323,
0.642869,µm^2,Surface,1,330,
0.19647,µm^2,Surface,1,337,
0.291924,µm^2,Surface,1,338,
0.554186,µm^2,Surface,1,339,
0.0953436,µm^2,Surface,1,341,
1.74203,µm^2,Surface,1,342,
0.973162,µm^2,Surface,1,346,
0.466297,µm^2,Surface,1,353,
0.447678,µm^2,Surface,1,355,
0.236184,µm^2,Surface,1,358,
2.01424,µm^2,Surface,1,361,
1.12236,µm^2,Surface,1,363,
0.528377,µm^2,Surface,1,364,
0.14731,µm^2,Surface,1,372,
0.367284,µm^2,Surface,1,373,
0.267741,µm^2,Surface,1,377,
0.524542,µm^2,Surface,1,379,
1.31574,µm^2,Surface,1,381,
0.724819,µm^2,Surface,1,382,
0.755883,µm^2,Surface,1,386,
0.249193,µm^2,Surface,1,388,
1.23914,µm^2,Surface,1,389,
0.58368,µm^2,Surface,1,391,
0.202773,µm^2,Surface,1,393,
0.552885,µm^2,Surface,1,397,
0.425855,µm^2,Surface,1,399,
0.481867,µm^2,Surface,1,400,
1.06092,µm^2,Surface,1,404,
0.268729,µm^2,Surface,1,412,
0.64285,µm^2,Surface,1,414,
0.536085,µm^2,Surface,1,417,
0.395827,µm^2,Surface,1,421,
1.54318,µm^2,Surface,1,422,
0.556417,µm^2,Surface,1,423,
0.467572,µm^2,Surface,1,425,
1.09293,µm^2,Surface,1,427,
0.935991,µm^2,Surface,1,430,
0.427047,µm^2,Surface,1,432,
0.7881,µm^2,Surface,1,433,
1.13502,µm^2,Surface,1,437,
0.696146,µm^2,Surface,1,439,
0.516245,µm^2,Surface,1,442,
0.687952,µm^2,Surface,1,445,
0.159216,µm^2,Surface,1,447,
0.328936,µm^2,Surface,1,448,
0.192887,µm^2,Surface,1,449,
0.0822795,µm^2,Surface,1,450,
0.231417,µm^2,Surface,1,451,
0.209212,µm^2,Surface,1,454,
0.465757,µm^2,Surface,1,455,
1.96395,µm^2,Surface,1,456,
0.768312,µm^2,Surface,1,458,
0.285438,µm^2,Surface,1,459,
0.61724,µm^2,Surface,1,461,
1.55964,µm^2,Surface,1,464,
0.806898,µm^2,Surface,1,466,
0.51943,µm^2,Surface,1,468,
2.98338,µm^2,Surface,1,469,
0.951536,µm^2,Surface,1,470,
0.760341,µm^2,Surface,1,471,
0.383473,µm^2,Surface,1,472,
1.42363,µm^2,Surface,1,475,
0.0754921,µm^2,Surface,1,476,
0.192657,µm^2,Surface,1,478,
0.577563,µm^2,Surface,1,479,
0.308409,µm^2,Surface,1,483,
3.18411,µm^2,Surface,1,484,
2.15231,µm^2,Surface,1,485,
0.279962,µm^2,Surface,1,488,
0.998425,µm^2,Surface,1,489,
1.17897,µm^2,Surface,1,490,
2.9996,µm^2,Surface,1,491,
0.685999,µm^2,Surface,1,493,
0.58203,µm^2,Surface,1,496,
1.19668,µm^2,Surface,1,498,
0.895561,µm^2,Surface,1,499,
0.420326,µm^2,Surface,1,500,
2.17999,µm^2,Surface,1,501,
2.6831,µm^2,Surface,1,503,
0.212444,µm^2,Surface,1,505,
1.45672,µm^2,Surface,1,507,
0.772372,µm^2,Surface,1,508,
1.85994,µm^2,Surface,1,509,
0.76706,µm^2,Surface,1,510,
0.473265,µm^2,Surface,1,512,
0.279224,µm^2,Surface,1,513,
0.670983,µm^2,Surface,1,515,
0.310069,µm^2,Surface,1,517,
0.899431,µm^2,Surface,1,518,
1.87254,µm^2,Surface,1,519,
1.20717,µm^2,Surface,1,520,
0.853126,µm^2,Surface,1,522,
0.80257,µm^2,Surface,1,523,
3.05939,µm^2,Surface,1,524,
2.29098,µm^2,Surface,1,525,
0.513524,µm^2,Surface,1,527,
0.624605,µm^2,Surface,1,528,
1.43099,µm^2,Surface,1,529,
0.919857,µm^2,Surface,1,530,
0.386585,µm^2,Surface,1,532,
0.971078,µm^2,Surface,1,536,
