
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.366857,,Surface,1,136,
0.571788,,Surface,1,177,
0.311182,,Surface,1,182,
0.532149,,Surface,1,260,
0.599292,,Surface,1,262,
0.22998,,Surface,1,271,
0.244309,,Surface,1,273,
0.468348,,Surface,1,275,
0.665001,,Surface,1,281,
0.527714,,Surface,1,282,
0.706956,,Surface,1,283,
0.618567,,Surface,1,302,
0.431211,,Surface,1,304,
0.524688,,Surface,1,312,
0.473408,,Surface,1,315,
0.751942,,Surface,1,319,
0.363375,,Surface,1,321,
0.427497,,Surface,1,323,
0.680928,,Surface,1,330,
0.730516,,Surface,1,337,
0.497152,,Surface,1,338,
0.574958,,Surface,1,339,
0.465511,,Surface,1,341,
0.529078,,Surface,1,342,
0.398753,,Surface,1,346,
0.248411,,Surface,1,353,
0.445032,,Surface,1,355,
0.508029,,Surface,1,358,
0.503571,,Surface,1,361,
0.497596,,Surface,1,363,
0.244478,,Surface,1,364,
0.30695,,Surface,1,372,
0.532525,,Surface,1,373,
0.798095,,Surface,1,377,
0.582423,,Surface,1,379,
0.470132,,Surface,1,381,
0.431241,,Surface,1,382,
0.231033,,Surface,1,386,
0.24031,,Surface,1,388,
0.347964,,Surface,1,389,
0.278116,,Surface,1,391,
0.457924,,Surface,1,393,
0.40395,,Surface,1,397,
0.387867,,Surface,1,399,
0.235556,,Surface,1,400,
0.536387,,Surface,1,404,
0.579959,,Surface,1,412,
0.39321,,Surface,1,414,
0.370297,,Surface,1,417,
0.505748,,Surface,1,421,
0.540557,,Surface,1,422,
0.244131,,Surface,1,423,
0.646169,,Surface,1,425,
0.392128,,Surface,1,427,
0.343078,,Surface,1,430,
0.417613,,Surface,1,432,
0.216413,,Surface,1,433,
0.481379,,Surface,1,437,
0.522304,,Surface,1,439,
0.350964,,Surface,1,442,
0.425002,,Surface,1,445,
0.740139,,Surface,1,447,
0.407346,,Surface,1,448,
0.726038,,Surface,1,449,
0.275054,,Surface,1,450,
0.636968,,Surface,1,451,
0.626253,,Surface,1,454,
0.697182,,Surface,1,455,
0.357474,,Surface,1,456,
0.595108,,Surface,1,458,
0.449107,,Surface,1,459,
0.674786,,Surface,1,461,
0.588646,,Surface,1,464,
0.69707,,Surface,1,466,
0.324898,,Surface,1,468,
0.322433,,Surface,1,469,
0.596984,,Surface,1,470,
0.754507,,Surface,1,471,
0.240877,,Surface,1,472,
0.515147,,Surface,1,475,
0.107987,,Surface,1,476,
0.642878,,Surface,1,478,
0.58243,,Surface,1,479,
0.541041,,Surface,1,483,
0.501858,,Surface,1,484,
0.521426,,Surface,1,485,
0.48493,,Surface,1,488,
0.521535,,Surface,1,489,
0.587726,,Surface,1,490,
0.349793,,Surface,1,491,
0.37489,,Surface,1,493,
0.643377,,Surface,1,496,
0.466197,,Surface,1,498,
0.486126,,Surface,1,499,
0.534236,,Surface,1,500,
0.508734,,Surface,1,501,
0.605833,,Surface,1,503,
0.523449,,Surface,1,505,
0.492634,,Surface,1,507,
0.27292,,Surface,1,508,
0.559836,,Surface,1,509,
0.54418,,Surface,1,510,
0.450982,,Surface,1,512,
0.597501,,Surface,1,513,
0.296929,,Surface,1,515,
0.322411,,Surface,1,517,
0.403776,,Surface,1,518,
0.495779,,Surface,1,519,
0.6096,,Surface,1,520,
0.305206,,Surface,1,522,
0.681373,,Surface,1,523,
0.74004,,Surface,1,524,
0.477976,,Surface,1,525,
0.628778,,Surface,1,527,
0.490312,,Surface,1,528,
0.537628,,Surface,1,529,
0.59814,,Surface,1,530,
