
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,1981.81,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,4070.5,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,6138.71,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,8103.02,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,9974.26,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,11751.7,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,13459.1,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,15129.5,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,16772.3,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,18379.7,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,19850.4,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,21150.3,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,22320.3,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,23419,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,24475,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,25501.7,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,26509.3,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,27504.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,28495.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,29490.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,30478.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,31453,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,32422.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,33384.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,34344.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,35299.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,36254.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,37208.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,38161.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,39113,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,40056.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,40996.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,41929.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,42849.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,43759.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,44654.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,45534.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,46401,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,47258,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,48087.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,48892.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,49675.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,50423.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,51136.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,51811.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,52443,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,53017.7,µm^3,Cumulative Volume Outside,Image 1,1,,
