
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
37,,Surface,7,Image 1,1,136,
286,,Surface,7,Image 1,1,177,
253,,Surface,7,Image 1,1,182,
115,,Surface,7,Image 1,1,260,
264,,Surface,7,Image 1,1,262,
75,,Surface,7,Image 1,1,271,
199,,Surface,7,Image 1,1,273,
45,,Surface,7,Image 1,1,275,
61,,Surface,7,Image 1,1,281,
123,,Surface,7,Image 1,1,282,
89,,Surface,7,Image 1,1,283,
143,,Surface,7,Image 1,1,302,
114,,Surface,7,Image 1,1,304,
668,,Surface,7,Image 1,1,312,
149,,Surface,7,Image 1,1,315,
63,,Surface,7,Image 1,1,319,
55,,Surface,7,Image 1,1,321,
204,,Surface,7,Image 1,1,323,
186,,Surface,7,Image 1,1,330,
68,,Surface,7,Image 1,1,337,
121,,Surface,7,Image 1,1,338,
145,,Surface,7,Image 1,1,339,
32,,Surface,7,Image 1,1,341,
1106,,Surface,7,Image 1,1,342,
383,,Surface,7,Image 1,1,346,
173,,Surface,7,Image 1,1,353,
134,,Surface,7,Image 1,1,355,
52,,Surface,7,Image 1,1,358,
1113,,Surface,7,Image 1,1,361,
492,,Surface,7,Image 1,1,363,
161,,Surface,7,Image 1,1,364,
42,,Surface,7,Image 1,1,372,
95,,Surface,7,Image 1,1,373,
98,,Surface,7,Image 1,1,377,
138,,Surface,7,Image 1,1,379,
644,,Surface,7,Image 1,1,381,
232,,Surface,7,Image 1,1,382,
317,,Surface,7,Image 1,1,386,
66,,Surface,7,Image 1,1,388,
575,,Surface,7,Image 1,1,389,
148,,Surface,7,Image 1,1,391,
41,,Surface,7,Image 1,1,393,
137,,Surface,7,Image 1,1,397,
83,,Surface,7,Image 1,1,399,
167,,Surface,7,Image 1,1,400,
452,,Surface,7,Image 1,1,404,
71,,Surface,7,Image 1,1,412,
202,,Surface,7,Image 1,1,414,
149,,Surface,7,Image 1,1,417,
83,,Surface,7,Image 1,1,421,
969,,Surface,7,Image 1,1,422,
217,,Surface,7,Image 1,1,423,
119,,Surface,7,Image 1,1,425,
472,,Surface,7,Image 1,1,427,
347,,Surface,7,Image 1,1,430,
148,,Surface,7,Image 1,1,432,
263,,Surface,7,Image 1,1,433,
554,,Surface,7,Image 1,1,437,
238,,Surface,7,Image 1,1,439,
152,,Surface,7,Image 1,1,442,
276,,Surface,7,Image 1,1,445,
41,,Surface,7,Image 1,1,447,
96,,Surface,7,Image 1,1,448,
70,,Surface,7,Image 1,1,449,
25,,Surface,7,Image 1,1,450,
79,,Surface,7,Image 1,1,451,
73,,Surface,7,Image 1,1,454,
103,,Surface,7,Image 1,1,455,
1104,,Surface,7,Image 1,1,456,
272,,Surface,7,Image 1,1,458,
90,,Surface,7,Image 1,1,459,
216,,Surface,7,Image 1,1,461,
776,,Surface,7,Image 1,1,464,
388,,Surface,7,Image 1,1,466,
155,,Surface,7,Image 1,1,468,
2288,,Surface,7,Image 1,1,469,
312,,Surface,7,Image 1,1,470,
227,,Surface,7,Image 1,1,471,
97,,Surface,7,Image 1,1,472,
553,,Surface,7,Image 1,1,475,
22,,Surface,7,Image 1,1,476,
65,,Surface,7,Image 1,1,478,
205,,Surface,7,Image 1,1,479,
96,,Surface,7,Image 1,1,483,
5170,,Surface,7,Image 1,1,484,
1734,,Surface,7,Image 1,1,485,
77,,Surface,7,Image 1,1,488,
547,,Surface,7,Image 1,1,489,
651,,Surface,7,Image 1,1,490,
2564,,Surface,7,Image 1,1,491,
651,,Surface,7,Image 1,1,493,
158,,Surface,7,Image 1,1,496,
617,,Surface,7,Image 1,1,498,
765,,Surface,7,Image 1,1,499,
120,,Surface,7,Image 1,1,500,
1635,,Surface,7,Image 1,1,501,
1957,,Surface,7,Image 1,1,503,
175,,Surface,7,Image 1,1,505,
758,,Surface,7,Image 1,1,507,
289,,Surface,7,Image 1,1,508,
1015,,Surface,7,Image 1,1,509,
324,,Surface,7,Image 1,1,510,
145,,Surface,7,Image 1,1,512,
73,,Surface,7,Image 1,1,513,
213,,Surface,7,Image 1,1,515,
96,,Surface,7,Image 1,1,517,
370,,Surface,7,Image 1,1,518,
1201,,Surface,7,Image 1,1,519,
530,,Surface,7,Image 1,1,520,
485,,Surface,7,Image 1,1,522,
356,,Surface,7,Image 1,1,523,
2330,,Surface,7,Image 1,1,524,
1668,,Surface,7,Image 1,1,525,
230,,Surface,7,Image 1,1,527,
263,,Surface,7,Image 1,1,528,
914,,Surface,7,Image 1,1,529,
345,,Surface,7,Image 1,1,530,
147,,Surface,7,Image 1,1,532,
401,,Surface,7,Image 1,1,536,
425,,Surface,7,Image 1,1,538,
165,,Surface,7,Image 1,1,541,
2314,,Surface,7,Image 1,1,542,
2127,,Surface,7,Image 1,1,544,
169,,Surface,7,Image 1,1,545,
259,,Surface,7,Image 1,1,546,
2063,,Surface,7,Image 1,1,547,
633,,Surface,7,Image 1,1,548,
3344,,Surface,7,Image 1,1,550,
69,,Surface,7,Image 1,1,551,
206,,Surface,7,Image 1,1,553,
2316,,Surface,7,Image 1,1,554,
196,,Surface,7,Image 1,1,555,
2636,,Surface,7,Image 1,1,556,
