
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.322061,4.15666,-2.56905,10.8824,,3,Intensity Outside,Image 1,1,,
0.3315,0.322061,1.99367,-1.86961,5.85696,,3,Intensity Outside,Image 1,1,,
0.5525,0.322061,0.96423,-1.20068,3.12914,,3,Intensity Outside,Image 1,1,,
0.7735,0.322061,0.508677,-0.742488,1.75984,,3,Intensity Outside,Image 1,1,,
0.9945,0.322061,0.291781,-0.499039,1.0826,,3,Intensity Outside,Image 1,1,,
1.2155,0.322061,0.183386,-0.40285,0.769623,,3,Intensity Outside,Image 1,1,,
1.4365,0.322061,0.125052,-0.378076,0.62818,,3,Intensity Outside,Image 1,1,,
1.6575,0.322061,0.0926101,-0.396411,0.581631,,3,Intensity Outside,Image 1,1,,
1.8785,0.322061,0.0745324,-0.454698,0.603763,,3,Intensity Outside,Image 1,1,,
2.0995,0.322061,0.0640281,-0.502593,0.630649,,3,Intensity Outside,Image 1,1,,
2.3205,0.322061,0.058648,-0.494526,0.611822,,3,Intensity Outside,Image 1,1,,
2.5415,0.322061,0.0555221,-0.446722,0.557766,,3,Intensity Outside,Image 1,1,,
2.7625,0.322061,0.0541258,-0.428117,0.536369,,3,Intensity Outside,Image 1,1,,
2.9835,0.322061,0.0528147,-0.425304,0.530934,,3,Intensity Outside,Image 1,1,,
3.2045,0.322061,0.0518583,-0.434447,0.538163,,3,Intensity Outside,Image 1,1,,
3.4255,0.322061,0.0505972,-0.447706,0.5489,,3,Intensity Outside,Image 1,1,,
3.6465,0.322061,0.048278,-0.423616,0.520172,,3,Intensity Outside,Image 1,1,,
3.8675,0.322061,0.047588,-0.425881,0.521057,,3,Intensity Outside,Image 1,1,,
4.0885,0.322061,0.0494727,-0.46292,0.561865,,3,Intensity Outside,Image 1,1,,
4.3095,0.322061,0.0529865,-0.531779,0.637752,,3,Intensity Outside,Image 1,1,,
4.5305,0.322061,0.0547622,-0.567745,0.67727,,3,Intensity Outside,Image 1,1,,
4.7515,0.322061,0.0540237,-0.537358,0.645405,,3,Intensity Outside,Image 1,1,,
4.9725,0.322061,0.0531244,-0.497095,0.603344,,3,Intensity Outside,Image 1,1,,
5.1935,0.322061,0.0533925,-0.506657,0.613442,,3,Intensity Outside,Image 1,1,,
5.4145,0.322061,0.0527785,-0.523645,0.629202,,3,Intensity Outside,Image 1,1,,
5.6355,0.322061,0.0528167,-0.535312,0.640946,,3,Intensity Outside,Image 1,1,,
5.8565,0.322061,0.0551231,-0.573324,0.683571,,3,Intensity Outside,Image 1,1,,
6.0775,0.322061,0.0597801,-0.656038,0.775598,,3,Intensity Outside,Image 1,1,,
6.2985,0.322061,0.0636285,-0.710691,0.837948,,3,Intensity Outside,Image 1,1,,
6.5195,0.322061,0.0676036,-0.765801,0.901009,,3,Intensity Outside,Image 1,1,,
6.7405,0.322061,0.0728783,-0.858033,1.00379,,3,Intensity Outside,Image 1,1,,
